sender_group_name	receiver_group_name	interaction_name	probability_official	pvalue_official	probability_ess	pvalue_ess
Cluster_01	Cluster_07	LTA_TNFRSF14	0.0228056131935646	0.21	0.0228056131935646	0.21
Cluster_01	Cluster_07	LTA_TNFRSF1A	0.0130319355714115	0.12	0.0130319355714115	0.12
Cluster_01	Cluster_07	LTA_TNFRSF1B	0.0215471718981784	0.15	0.0215471718981784	0.15
Cluster_01	Cluster_07	PDGFB_PDGFRA	0.0239509304330396	0.21	0.0239509304330396	0.21
Cluster_01	Cluster_07	PDGFB_PDGFRB	0.0227787683732485	0.32	0.0227787683732485	0.32
Cluster_01	Cluster_07	PGE2-PTGES3_PTGER2	0.0157353415766569	0.54	0.0157353415766569	0.54
Cluster_01	Cluster_07	PGE2-PTGES3_PTGER4	0.0204300058392475	0.46	0.0204300058392475	0.46
Cluster_01	Cluster_07	PGF_VEGFR1	0.0145194479782316	0.32	0.0145194479782316	0.32
Cluster_01	Cluster_07	PLAU_PLAUR	0.020845375487652	0.44	0.020845375487652	0.44
Cluster_01	Cluster_07	PROS1_AXL	0.0253286032896743	0.36	0.0253286032896743	0.36
Cluster_01	Cluster_07	PROS1_MERTK	0.0254593843392751	0.07	0.0254593843392751	0.07
Cluster_01	Cluster_07	PVR_CD226	0.053253972012759	0	0.053253972012759	0
Cluster_01	Cluster_07	SELL_CD34	0.0292043537009323	0.21	0.0292043537009323	0.21
Cluster_01	Cluster_07	SELL_PODXL	0.0292043537009323	0	0.0292043537009323	0
Cluster_01	Cluster_07	SEMA4D_PLXNB2	0.0585136269103171	0.06	0.0585136269103171	0.06
Cluster_01	Cluster_07	SIRPG_CD47	0.0407448987344969	0.04	0.0407448987344969	0.04
Cluster_01	Cluster_07	THBS1_CD36	0.0236005725575552	0.41	0.0236005725575552	0.41
Cluster_01	Cluster_07	THBS1_CD47	0.0228993156921806	0.86	0.0228993156921806	0.86
Cluster_01	Cluster_07	THBS1_SDC4	0.0252974452973381	0.43	0.0252974452973381	0.43
Cluster_01	Cluster_07	THBS2_CD47	0.01783981686774	0.76	0.01783981686774	0.76
Cluster_01	Cluster_07	THY1_ADGRE2	0.0380994854562464	0.3	0.0380994854562464	0.3
Cluster_01	Cluster_07	THY1_ADGRE5	0.044885252540032	0.45	0.044885252540032	0.45
Cluster_01	Cluster_07	THY1_ITGAX_ITGB2	0.0420349361437332	0.02	0.0420349361437332	0.02
Cluster_01	Cluster_07	TNF_TNFRSF1B	0.0163761470328875	0.13	0.0163761470328875	0.13
Cluster_01	Cluster_07	TNFSF13B_TNFRSF13C	0.0180392887328113	0.33	0.0180392887328113	0.33
Cluster_01	Cluster_07	TNFSF14_LTBR	0.0213801538905051	0.11	0.0213801538905051	0.11
Cluster_01	Cluster_07	TNFSF14_TNFRSF14	0.0284376470853035	0.04	0.0284376470853035	0.04
Cluster_01	Cluster_07	TNXB_SDC4	0.0140114217783585	0.77	0.0140114217783585	0.77
Cluster_01	Cluster_07	VEGFA_VEGFR1	0.0168911079396022	0.83	0.0168911079396022	0.83
Cluster_01	Cluster_07	VEGFB_VEGFR1	0.0200062132946204	0.55	0.0200062132946204	0.55
Cluster_01	Cluster_08	ANGPTL2_TLR4	0.030908818633457	0.09	0.030908818633457	0.09
Cluster_01	Cluster_08	C4A_CR2	0.0266326124446298	0	0.0266326124446298	0
Cluster_01	Cluster_08	CCL2_CCR2	0.0204902851433199	0.49	0.0204902851433199	0.49
Cluster_01	Cluster_08	CD46_JAG1	0.0905236164787313	0	0.0905236164787313	0
Cluster_01	Cluster_08	COL4A1_CD44	0.0307147014609554	0.07	0.0307147014609554	0.07
Cluster_01	Cluster_08	COL4A1_SDC4	0.0221712740823282	0.43	0.0221712740823282	0.43
Cluster_01	Cluster_08	COL4A2_CD44	0.0206681256538446	0.76	0.0206681256538446	0.76
Cluster_01	Cluster_08	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0331307608700877	0.03	0.0331307608700877	0.03
Cluster_01	Cluster_08	DHEAsulfate-DHEAS-SULT2B_PPARD	0.0313692268077489	0.03	0.0313692268077489	0.03
Cluster_01	Cluster_08	Estradiol-E2-HSD17B1_ESR1	0.0623893038517115	0	0.0623893038517115	0
Cluster_01	Cluster_08	FASL_FAS	0.0161659587293938	0.18	0.0161659587293938	0.18
Cluster_01	Cluster_08	FGF15_FGFR1	0.0240689887337574	0	0.0240689887337574	0
Cluster_01	Cluster_08	FGF7_FGFR2	0.0183925419474294	0.24	0.0183925419474294	0.24
Cluster_01	Cluster_08	GAS6_AXL	0.0197530640168055	0.74	0.0197530640168055	0.74
Cluster_01	Cluster_08	IL16_CD4	0.0173284566405265	0.63	0.0173284566405265	0.63
Cluster_01	Cluster_08	LAMC1_CD44	0.0182597585952282	0.76	0.0182597585952282	0.76
Cluster_01	Cluster_08	LGALS9_CD44	0.0154941233031061	0.71	0.0154941233031061	0.71
Cluster_01	Cluster_08	LGALS9_P4HB	0.0209125637311534	0.33	0.0209125637311534	0.33
Cluster_01	Cluster_08	LTB4-LTA4H_LTB4R2	0.0155153165794992	0.24	0.0155153165794992	0.24
Cluster_01	Cluster_08	PDGFA_PDGFRA	0.0508552538596492	0.01	0.0508552538596492	0.01
Cluster_01	Cluster_08	PDGFA_PDGFRB	0.0218127245730455	0.37	0.0218127245730455	0.37
Cluster_01	Cluster_08	PDGFB_PDGFRB	0.0169456179293766	0.53	0.0169456179293766	0.53
Cluster_01	Cluster_08	PGE2-PTGES_PTGER4	0.03846055029431	0	0.03846055029431	0
Cluster_01	Cluster_08	PGE2-PTGES3_PTGER4	0.0290260961565965	0.25	0.0290260961565965	0.25
Cluster_01	Cluster_08	PROS1_AXL	0.0166570184016033	0.62	0.0166570184016033	0.62
Cluster_01	Cluster_08	SIRPG_CD47	0.0342101476400178	0.12	0.0342101476400178	0.12
Cluster_01	Cluster_08	THBS1_CD47	0.0283010659621301	0.19	0.0283010659621301	0.19
Cluster_01	Cluster_08	THBS1_SDC4	0.0161869752580094	0.98	0.0161869752580094	0.98
Cluster_01	Cluster_08	THBS2_CD47	0.0167496317898182	0.69	0.0167496317898182	0.69
Cluster_01	Cluster_08	THBS2_SDC4	0.014934357882484	0.74	0.014934357882484	0.74
Cluster_01	Cluster_08	TNFSF14_LTBR	0.0137447983996737	0.18	0.0137447983996737	0.18
Cluster_01	Cluster_08	TNXB_SDC4	0.0233410149618784	0.32	0.0233410149618784	0.32
Cluster_01	Cluster_08	VEGFB_VEGFR1	0.0293984198672349	0.19	0.0293984198672349	0.19
Cluster_01	Cluster_08	VEGFC_VEGFR2	0.0243648269935661	0.27	0.0243648269935661	0.27
Cluster_01	Cluster_09	CD46_JAG1	0.059504955556517	0	0.059504955556517	0
Cluster_01	Cluster_09	CD99_CD99	0.0387407934479419	0.35	0.0387407934479419	0.35
Cluster_01	Cluster_09	CD99_PILRA	0.0787366091132519	0	0.0787366091132519	0
Cluster_01	Cluster_09	COL4A1_CD44	0.0272134045556281	0.28	0.0272134045556281	0.28
Cluster_01	Cluster_09	GAS6_AXL	0.0201816948963105	0.31	0.0201816948963105	0.31
Cluster_01	Cluster_09	GDF15_TGFBR2	0.0212793507627811	0.05	0.0212793507627811	0.05
Cluster_01	Cluster_09	GZMA_F2R	0.0147616020595388	0.11	0.0147616020595388	0.11
Cluster_01	Cluster_09	HBEGF_EGFR	0.0202046617443566	0.02	0.0202046617443566	0.02
Cluster_01	Cluster_09	PDGFA_PDGFRB	0.0258704644028584	0.11	0.0258704644028584	0.11
Cluster_01	Cluster_09	PDGFB_PDGFRA	0.0241533355094566	0.03	0.0241533355094566	0.03
Cluster_01	Cluster_09	THBS1_CD47	0.0286659961529872	0.18	0.0286659961529872	0.18
Cluster_01	Cluster_09	THBS1_ITGAV_ITGB3	0.0301446036287922	0.01	0.0301446036287922	0.01
Cluster_01	Cluster_09	TNFSF14_LTBR	0.0138238104206815	0.03	0.0138238104206815	0.03
Cluster_01	Cluster_12	CCL2_CCR2	0.0330099909574424	0.02	0.0330099909574424	0.02
Cluster_01	Cluster_12	COL2A1_CD44	0.0542197034039854	0	0.0542197034039854	0
Cluster_01	Cluster_12	COL4A1_CD44	0.0235243074259776	0.53	0.0235243074259776	0.53
Cluster_01	Cluster_12	COL4A2_CD44	0.0226661403818672	0.45	0.0226661403818672	0.45
Cluster_01	Cluster_12	COL4A4_CD44	0.0214300760752184	0.04	0.0214300760752184	0.04
Cluster_01	Cluster_12	COL4A5_CD44	0.0417903464066871	0.01	0.0417903464066871	0.01
Cluster_01	Cluster_12	CXCL12_CXCR4	0.0222920888975199	0.57	0.0222920888975199	0.57
Cluster_01	Cluster_12	DHEAsulfate-DHEAS-SULT2B_PPARD	0.0221314296650485	0.03	0.0221314296650485	0.03
Cluster_01	Cluster_12	GAS6_AXL	0.0282800165926969	0.21	0.0282800165926969	0.21
Cluster_01	Cluster_12	GAS6_MERTK	0.0145760145275331	0.2	0.0145760145275331	0.2
Cluster_01	Cluster_12	GAS6_TYRO3	0.0240694417776853	0.08	0.0240694417776853	0.08
Cluster_01	Cluster_12	GZMA_F2RL1	0.0238725504841554	0	0.0238725504841554	0
Cluster_01	Cluster_12	IL16_CD4	0.0176370939546792	0.29	0.0176370939546792	0.29
Cluster_01	Cluster_12	LAMB3_CD44	0.016564814349606	0.11	0.016564814349606	0.11
Cluster_01	Cluster_12	LTA_TNFRSF1B	0.014961779133371	0.17	0.014961779133371	0.17
Cluster_01	Cluster_12	PGE2-PTGES_PTGER4	0.0190407545669877	0.07	0.0190407545669877	0.07
Cluster_01	Cluster_12	PGE2-PTGES3_PTGER2	0.0141465217003919	0.19	0.0141465217003919	0.19
Cluster_01	Cluster_12	PGE2-PTGES3_PTGER4	0.0162653158328221	0.2	0.0162653158328221	0.2
Cluster_01	Cluster_12	PLAU_PLAUR	0.0186969088625273	0.2	0.0186969088625273	0.2
Cluster_01	Cluster_12	THBS1_SDC4	0.0149680446699854	0.87	0.0149680446699854	0.87
Cluster_01	Cluster_12	TNF_TNFRSF1B	0.0192640375518449	0.03	0.0192640375518449	0.03
Cluster_01	Cluster_14	BTLA_TNFRSF14	0.0153833919953095	0.24	0.0153833919953095	0.24
Cluster_01	Cluster_14	CD96_NECTIN1	0.0336236577470244	0	0.0336236577470244	0
Cluster_01	Cluster_14	CD96_PVR	0.0378514109467574	0.03	0.0378514109467574	0.03
Cluster_01	Cluster_14	CD99_CD99	0.0406848361650684	0.71	0.0406848361650684	0.71
Cluster_01	Cluster_14	COL4A1_CD44	0.0171308455223123	1	0.0171308455223123	1
Cluster_01	Cluster_14	COL4A2_CD44	0.0216073044028863	0.68	0.0216073044028863	0.68
Cluster_01	Cluster_14	COL4A2_SDC4	0.0203932848327944	0.42	0.0203932848327944	0.42
Cluster_01	Cluster_14	COL4A4_CD44	0.0187285991324475	0.05	0.0187285991324475	0.05
Cluster_01	Cluster_14	CXCL12_CXCR4	0.0188259740518176	0.82	0.0188259740518176	0.82
Cluster_01	Cluster_14	GAS6_AXL	0.0309142470508595	0.19	0.0309142470508595	0.19
Cluster_01	Cluster_14	GAS6_TYRO3	0.0381489539705117	0.03	0.0381489539705117	0.03
Cluster_01	Cluster_14	GZMA_F2R	0.0226569417754201	0.11	0.0226569417754201	0.11
Cluster_01	Cluster_14	IL13_IL13RA1	0.0202389310505538	0.09	0.0202389310505538	0.09
Cluster_01	Cluster_14	IL16_CD4	0.0144255486014759	0.73	0.0144255486014759	0.73
Cluster_01	Cluster_14	LAMB3_CD44	0.0240789750094618	0.17	0.0240789750094618	0.17
Cluster_01	Cluster_14	LGALS9_CD44	0.0232920265000611	0.35	0.0232920265000611	0.35
Cluster_01	Cluster_14	LTA_TNFRSF14	0.0216451848536215	0.11	0.0216451848536215	0.11
Cluster_01	Cluster_14	LTA_TNFRSF1A	0.0199869969711812	0.02	0.0199869969711812	0.02
Cluster_01	Cluster_14	PDGFB_PDGFRA	0.0158904736891097	0.38	0.0158904736891097	0.38
Cluster_01	Cluster_14	PDGFB_PDGFRB	0.0214740966276848	0.25	0.0214740966276848	0.25
Cluster_01	Cluster_14	PGE2-PTGES_PTGER4	0.036878994241229	0.01	0.036878994241229	0.01
Cluster_01	Cluster_14	PGE2-PTGES3_PTGER2	0.0166892868885307	0.29	0.0166892868885307	0.29
Cluster_01	Cluster_14	PGE2-PTGES3_PTGER3	0.0221043664921474	0.05	0.0221043664921474	0.05
Cluster_01	Cluster_14	PGE2-PTGES3_PTGER4	0.0194577579118291	0.37	0.0194577579118291	0.37
Cluster_01	Cluster_14	PGF_VEGFR1	0.033970944282924	0.08	0.033970944282924	0.08
Cluster_01	Cluster_14	PLAU_PLAUR	0.0177165603700626	0.55	0.0177165603700626	0.55
Cluster_01	Cluster_14	SELPLG_SELP	0.0616354390078738	0	0.0616354390078738	0
Cluster_01	Cluster_14	SEMA4D_PLXNB2	0.0586402489336125	0.04	0.0586402489336125	0.04
Cluster_01	Cluster_14	THBS1_CD36	0.0334133703506138	0.05	0.0334133703506138	0.05
Cluster_01	Cluster_14	THBS1_CD47	0.0179715890395733	0.99	0.0179715890395733	0.99
Cluster_01	Cluster_14	THBS1_SDC4	0.0212277111045693	0.7	0.0212277111045693	0.7
Cluster_01	Cluster_14	THBS2_CD36	0.0325379200130003	0.01	0.0325379200130003	0.01
Cluster_01	Cluster_14	THBS2_CD47	0.0183499016078314	0.62	0.0183499016078314	0.62
Cluster_01	Cluster_14	TNFSF10_TNFRSF10B	0.0128594950696323	0.18	0.0128594950696323	0.18
Cluster_01	Cluster_14	TNFSF14_LTBR	0.0138287589883161	0.21	0.0138287589883161	0.21
Cluster_01	Cluster_14	TNFSF14_TNFRSF14	0.0160501629679082	0.18	0.0160501629679082	0.18
Cluster_01	Cluster_14	TNFSF8_TNFRSF8	0.023588898464071	0.05	0.023588898464071	0.05
Cluster_01	Cluster_14	VEGFA_VEGFR1	0.0221674350320282	0.39	0.0221674350320282	0.39
Cluster_01	Cluster_14	VEGFA_VEGFR1R2	0.0178589423733386	0.14	0.0178589423733386	0.14
Cluster_01	Cluster_14	VEGFA_VEGFR2	0.0265360417989	0.26	0.0265360417989	0.26
Cluster_01	Cluster_14	VEGFB_VEGFR1	0.0215960509187119	0.46	0.0215960509187119	0.46
Cluster_01	Cluster_14	VEGFC_VEGFR2	0.0326373240866977	0.14	0.0326373240866977	0.14
Cluster_01	Cluster_14	VEGFD_VEGFR3	0.0395694685230945	0.01	0.0395694685230945	0.01
Cluster_01	Cluster_18	ANGPT1_TEK	0.0160620911284985	0.04	0.0160620911284985	0.04
Cluster_01	Cluster_18	APP_TNFRSF21	0.0311884510194007	0.17	0.0311884510194007	0.17
Cluster_01	Cluster_18	CD34_SELP	0.035398951707389	0.11	0.035398951707389	0.11
Cluster_01	Cluster_18	CD96_PVR	0.0442770774966207	0	0.0442770774966207	0
Cluster_01	Cluster_18	CD99_CD99	0.0360390695568667	0.61	0.0360390695568667	0.61
Cluster_01	Cluster_18	COL4A1_CD44	0.032138585374462	0.13	0.032138585374462	0.13
Cluster_01	Cluster_18	COL4A2_CD44	0.0215200051993037	0.62	0.0215200051993037	0.62
Cluster_01	Cluster_18	CXCL12_ACKR3	0.0150099262427231	0.11	0.0150099262427231	0.11
Cluster_01	Cluster_18	ENTPD1_ADORA3	0.0339979010173595	0	0.0339979010173595	0
Cluster_01	Cluster_18	EPO_EPOR	0.0182171760574595	0.01	0.0182171760574595	0.01
Cluster_01	Cluster_18	Estradiol-E2-HSD17B1_ESR2	0.0152871429378518	0.02	0.0152871429378518	0.02
Cluster_01	Cluster_18	F11R_F11R	0.0826711247870729	0	0.0826711247870729	0
Cluster_01	Cluster_18	FGF7_FGFR1	0.0167093321355845	0.43	0.0167093321355845	0.43
Cluster_01	Cluster_18	FGF9_FGFR1	0.0138593196460212	0.06	0.0138593196460212	0.06
Cluster_01	Cluster_18	FLT3L_FLT3	0.0206252852065982	0.02	0.0206252852065982	0.02
Cluster_01	Cluster_18	GAS6_MERTK	0.0248921367606597	0.07	0.0248921367606597	0.07
Cluster_01	Cluster_18	GDF15_TGFBR2	0.0322136814075088	0	0.0322136814075088	0
Cluster_01	Cluster_18	GZMA_F2RL3	0.0168491743791727	0.01	0.0168491743791727	0.01
Cluster_01	Cluster_18	HC_C5AR1	0.021573104154185	0.06	0.021573104154185	0.06
Cluster_01	Cluster_18	IL13_IL13RA1	0.0209133316122849	0.05	0.0209133316122849	0.05
Cluster_01	Cluster_18	IL16_CD4	0.0164632554912051	0.34	0.0164632554912051	0.34
Cluster_01	Cluster_18	LGALS9_CD44	0.0214875075273418	0.24	0.0214875075273418	0.24
Cluster_01	Cluster_18	PECAM1_PECAM1	0.0457104306153256	0.25	0.0457104306153256	0.25
Cluster_01	Cluster_18	PGF_VEGFR1	0.0426612151094229	0.02	0.0426612151094229	0.02
Cluster_01	Cluster_18	PTH_PTH1R	0.022744116420974	0	0.022744116420974	0
Cluster_01	Cluster_18	SELE_CD44	0.0878754630372897	0	0.0878754630372897	0
Cluster_01	Cluster_18	SELL_CD34	0.041703900614923	0	0.041703900614923	0
Cluster_01	Cluster_18	SELPLG_SELP	0.0421804510073641	0.02	0.0421804510073641	0.02
Cluster_01	Cluster_18	SEMA4C_PLXNB2	0.0430449523237158	0.07	0.0430449523237158	0.07
Cluster_01	Cluster_18	SEMA4D_PLXNB2	0.0393492061600157	0.09	0.0393492061600157	0.09
Cluster_01	Cluster_18	THY1_ADGRE5	0.0325692078524098	0.44	0.0325692078524098	0.44
Cluster_01	Cluster_18	VEGFA_VEGFR1	0.0197593030613602	0.4	0.0197593030613602	0.4
Cluster_01	Cluster_18	VEGFA_VEGFR1R2	0.0176649198283698	0.1	0.0176649198283698	0.1
Cluster_01	Cluster_18	VEGFA_VEGFR2	0.0169193315261902	0.35	0.0169193315261902	0.35
Cluster_01	Cluster_18	VEGFB_VEGFR1	0.0198903480813226	0.43	0.0198903480813226	0.43
Cluster_01	Cluster_19	ANGPTL2_TLR4	0.0215662088365307	0.09	0.0215662088365307	0.09
Cluster_01	Cluster_19	CD46_JAG1	0.0311854117930965	0.04	0.0311854117930965	0.04
Cluster_01	Cluster_19	Dehydroepiandrosterone-DHEA-STS_ESR1	0.0148215979537309	0.07	0.0148215979537309	0.07
Cluster_01	Cluster_19	Dehydroepiandrosterone-DHEA-STS_PPARA	0.0203866420030691	0	0.0203866420030691	0
Cluster_01	Cluster_19	Estradiol-E2-HSD17B1_ESR1	0.0197886548531545	0.02	0.0197886548531545	0.02
Cluster_01	Cluster_19	FASL_FAS	0.0203261510024852	0.04	0.0203261510024852	0.04
Cluster_01	Cluster_19	FGF1_FGFR1	0.0223277150193551	0.01	0.0223277150193551	0.01
Cluster_01	Cluster_19	FGF2_FGFR1	0.0170333789364147	0.1	0.0170333789364147	0.1
Cluster_01	Cluster_19	FGF7_FGFR2	0.0249496970727542	0.02	0.0249496970727542	0.02
Cluster_01	Cluster_19	GZMA_F2R	0.0151092474588258	0.08	0.0151092474588258	0.08
Cluster_01	Cluster_19	HBEGF_EGFR	0.0148711802731196	0.02	0.0148711802731196	0.02
Cluster_01	Cluster_19	LGALS9_P4HB	0.0150273914725666	0.17	0.0150273914725666	0.17
Cluster_01	Cluster_19	PDGFB_PDGFRA	0.0140708756211332	0.14	0.0140708756211332	0.14
Cluster_01	Cluster_19	PROS1_AXL	0.0128798299670242	0.28	0.0128798299670242	0.28
Cluster_01	Cluster_19	SDC2_ADGRA2	0.0639824923320201	0.04	0.0639824923320201	0.04
Cluster_01	Cluster_19	THBS1_CD36	0.0357852454308942	0.04	0.0357852454308942	0.04
Cluster_01	Cluster_19	THBS1_CD47	0.0262498733118197	0.38	0.0262498733118197	0.38
Cluster_01	Cluster_19	THBS1_SDC4	0.0495068354964595	0.02	0.0495068354964595	0.02
Cluster_01	Cluster_19	THBS2_CD47	0.0179977249478163	0.3	0.0179977249478163	0.3
Cluster_01	Cluster_19	TNC_SDC4	0.0291321110113281	0.12	0.0291321110113281	0.12
Cluster_02	Cluster_01	ANGPTL4_SDC2	0.0246013577605185	0.15	0.0246013577605185	0.15
Cluster_02	Cluster_01	CCL19_CCR7	0.0239232035244427	0.05	0.0239232035244427	0.05
Cluster_02	Cluster_01	CCL2_CCR2	0.0190838218030701	0.7	0.0190838218030701	0.7
Cluster_02	Cluster_01	CCL22_CCR4	0.0300094952190245	0.21	0.0300094952190245	0.21
Cluster_02	Cluster_01	COL2A1_SDC4	0.0185982358279271	0.05	0.0185982358279271	0.05
Cluster_02	Cluster_01	COL4A1_CD44	0.0248669947186042	0.53	0.0248669947186042	0.53
Cluster_02	Cluster_01	COL4A1_SDC4	0.0181499886415789	0.89	0.0181499886415789	0.89
Cluster_02	Cluster_01	COL4A2_CD44	0.019213672680404	0.94	0.019213672680404	0.94
Cluster_02	Cluster_01	CSF1_CSF1R	0.0148162011039544	0.29	0.0148162011039544	0.29
Cluster_02	Cluster_01	CXCL12_CXCR4	0.0156775420087962	1	0.0156775420087962	1
Cluster_02	Cluster_01	FGF7_FGFR1	0.0360676088431286	0.18	0.0360676088431286	0.18
Cluster_02	Cluster_01	GAS6_AXL	0.0319480058873009	0.12	0.0319480058873009	0.12
Cluster_02	Cluster_01	GAS6_TYRO3	0.0172618194322612	0.3	0.0172618194322612	0.3
Cluster_02	Cluster_01	GH_PRLR	0.0170837013149765	0.01	0.0170837013149765	0.01
Cluster_02	Cluster_01	GH1_GHR	0.0199732819553166	0	0.0199732819553166	0
Cluster_02	Cluster_01	LAMA3_CD44	0.0317253233437652	0.27	0.0317253233437652	0.27
Cluster_02	Cluster_01	LAMB3_CD44	0.0221524431342339	0.26	0.0221524431342339	0.26
Cluster_02	Cluster_01	LAMC1_CD44	0.0255953273445208	0.27	0.0255953273445208	0.27
Cluster_02	Cluster_01	LAMC2_CD44	0.0167772970285831	0.03	0.0167772970285831	0.03
Cluster_02	Cluster_01	PDGFA_PDGFRA	0.0455306921930235	0.01	0.0455306921930235	0.01
Cluster_02	Cluster_01	PDGFA_PDGFRB	0.0195023564795614	0.58	0.0195023564795614	0.58
Cluster_02	Cluster_01	PDGFC_PDGFRA	0.0352682829751953	0.02	0.0352682829751953	0.02
Cluster_02	Cluster_01	PGE2-PTGES3_PTGER4	0.0156531646289158	0.65	0.0156531646289158	0.65
Cluster_02	Cluster_01	THBS1_CD47	0.0267726653216003	0.25	0.0267726653216003	0.25
Cluster_02	Cluster_01	THBS1_SDC4	0.0194323318768261	0.95	0.0194323318768261	0.95
Cluster_02	Cluster_01	THY1_ADGRE5	0.0405060168197277	0.7	0.0405060168197277	0.7
Cluster_02	Cluster_01	TNC_SDC4	0.0172348404956592	0.94	0.0172348404956592	0.94
Cluster_02	Cluster_01	TNFSF12_TNFRSF12A	0.036912221903989	0	0.036912221903989	0
Cluster_02	Cluster_01	TNFSF9_TNFRSF9	0.0172628460624531	0.05	0.0172628460624531	0.05
Cluster_02	Cluster_01	TNXB_SDC4	0.0185982358279271	0.54	0.0185982358279271	0.54
Cluster_02	Cluster_01	VEGFA_VEGFR1	0.0153356029681259	0.92	0.0153356029681259	0.92
Cluster_02	Cluster_01	VEGFB_VEGFR1	0.0157321691618819	0.91	0.0157321691618819	0.91
Cluster_02	Cluster_01	WNT5A_MCAM	0.0221479518562325	0.13	0.0221479518562325	0.13
Cluster_02	Cluster_02	ANGPTL4_CDH11	0.0620481511844586	0	0.0620481511844586	0
Cluster_02	Cluster_02	ANGPTL4_SDC2	0.0215491300410801	0.08	0.0215491300410801	0.08
Cluster_02	Cluster_02	ANGPTL4_SDC4	0.0292649586348595	0	0.0292649586348595	0
Cluster_02	Cluster_02	APP_TNFRSF21	0.229486813657316	0.02	0.229486813657316	0.02
Cluster_02	Cluster_02	CADM3_CADM3	0.211510492795335	0.26	0.211510492795335	0.26
Cluster_02	Cluster_02	CALCB_CALCRL	0.0135426379563598	0.1	0.0135426379563598	0.1
Cluster_02	Cluster_02	CCL2_CCR2	0.0402259261784443	0.15	0.0402259261784443	0.15
Cluster_02	Cluster_02	CD46_JAG1	0.0399036650113828	0.28	0.0399036650113828	0.28
Cluster_02	Cluster_02	CD99_CD99	0.183381484577178	0.99	0.183381484577178	0.99
Cluster_02	Cluster_02	CDH1_CDH1	0.197137938712941	0.16	0.197137938712941	0.16
Cluster_02	Cluster_02	CDH2_CDH2	0.187229922557798	0.31	0.187229922557798	0.31
Cluster_02	Cluster_02	CDH3_CDH3	0.187675819227437	0.81	0.187675819227437	0.81
Cluster_02	Cluster_02	CLDN1_CLDN1	0.204000208679999	0.23	0.204000208679999	0.23
Cluster_02	Cluster_02	COL4A1_CD44	0.0467696272714534	0.77	0.0467696272714534	0.77
Cluster_02	Cluster_02	COL4A1_SDC4	0.0333016541582163	0.77	0.0333016541582163	0.77
Cluster_02	Cluster_02	COL4A2_CD44	0.0368712944560167	0.87	0.0368712944560167	0.87
Cluster_02	Cluster_02	COL4A2_SDC4	0.0449745905546042	0.68	0.0449745905546042	0.68
Cluster_02	Cluster_02	COL4A5_CD44	0.0453832839122814	0.16	0.0453832839122814	0.16
Cluster_02	Cluster_02	COL4A5_SDC4	0.0295230185540758	0.14	0.0295230185540758	0.14
Cluster_02	Cluster_02	CXCL12_ACKR3	0.0233953581053868	0.04	0.0233953581053868	0.04
Cluster_02	Cluster_02	DHEAsulfate-DHEAS-SULT2B_PPARD	0.0349664914228379	0.1	0.0349664914228379	0.1
Cluster_02	Cluster_02	Dihydrotestosterone-DHT-SRD5A1_AR	0.0220529146542745	0.01	0.0220529146542745	0.01
Cluster_02	Cluster_02	DLL3_NOTCH2	0.16797381962398	0	0.16797381962398	0
Cluster_02	Cluster_02	EDN1_EDNRA	0.0205905022762687	0.01	0.0205905022762687	0.01
Cluster_02	Cluster_02	F11R_F11R	0.188236055804935	0.92	0.188236055804935	0.92
Cluster_02	Cluster_02	FGF15_FGFR1	0.20748684835042	0	0.20748684835042	0
Cluster_02	Cluster_02	FGF15_FGFR2	0.20748684835042	0	0.20748684835042	0
Cluster_02	Cluster_02	FGF7_FGFR1	0.0600236215591596	0.34	0.0600236215591596	0.34
Cluster_02	Cluster_02	FGF7_FGFR2	0.0342846876489213	0.13	0.0342846876489213	0.13
Cluster_02	Cluster_02	GAS6_AXL	0.0576453881202245	0.81	0.0576453881202245	0.81
Cluster_02	Cluster_02	GAS6_MERTK	0.0465284388157883	0.11	0.0465284388157883	0.11
Cluster_02	Cluster_02	GAS6_TYRO3	0.0249100524352325	0.15	0.0249100524352325	0.15
Cluster_02	Cluster_02	GDF15_TGFBR2	0.0275444641310128	0.05	0.0275444641310128	0.05
Cluster_02	Cluster_02	GJA1_GJA1	0.193256537024574	0.67	0.193256537024574	0.67
Cluster_02	Cluster_02	GJC1_GJC1	0.20939120246703	0.48	0.20939120246703	0.48
Cluster_02	Cluster_02	GRN_SORT1	0.0577442191483554	0.12	0.0577442191483554	0.12
Cluster_02	Cluster_02	HBEGF_EGFR	0.0148530061015321	0.11	0.0148530061015321	0.11
Cluster_02	Cluster_02	HSPG2_DAG1	0.0240861963011607	0.5	0.0240861963011607	0.5
Cluster_02	Cluster_02	IGF1_IGF1R	0.124258170237868	0.15	0.124258170237868	0.15
Cluster_02	Cluster_02	IL13_IL13RA1	0.02308911937451	0.06	0.02308911937451	0.06
Cluster_02	Cluster_02	IL6_IL6R_IL6ST	0.0163258372885063	0	0.0163258372885063	0
Cluster_02	Cluster_02	JAG1_NOTCH2	0.10068744711371	0.28	0.10068744711371	0.28
Cluster_02	Cluster_02	JAG1_NOTCH3	0.0848696945778898	0.59	0.0848696945778898	0.59
Cluster_02	Cluster_02	JAM2_JAM2	0.182073485267376	0.82	0.182073485267376	0.82
Cluster_02	Cluster_02	JAM3_F11R	0.184998418140918	0	0.184998418140918	0
