cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
lmmbojfh-1	4913.9033203125	7413.3916015625	221	0	0	0	0	13	234	160.84656833857298	70.62437756359577	1	Segmented by interior stain (18S)	Cluster_09	681655
ocpgpjfp-1	2507.018310546875	6245.16552734375	59	0	0	0	0	14	73	47.097970459610224	26.190625950694084	1	Segmented by interior stain (18S)	Cluster_02	819276
eejnkokh-1	6246.669921875	3911.769775390625	50	0	0	0	0	19	69	42.85328280553222	19.642969463020563	1	Segmented by interior stain (18S)	Cluster_01	247651
eckcagcb-1	2687.132080078125	3635.2783203125	75	0	0	0	0	25	100	88.73203447088599	42.085626527667046	1	Segmented by interior stain (18S)	Cluster_03	240518
leahcdib-1	5168.52490234375	7776.1181640625	125	0	0	0	0	12	137	80.15234665945172	22.26203205808997	1	Segmented by interior stain (18S)	Cluster_19	649773
cbhbjnmj-1	7706.46630859375	9838.822265625	135	0	0	0	0	4	139	66.87640867754817	30.66109486296773	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	120813
dogecddl-1	3009.114013671875	6080.74267578125	33	0	0	0	0	4	37	21.449219528585672	12.14703169092536	1	Segmented by interior stain (18S)	Cluster_02	225247
hjdgachm-1	6676.5166015625	7497.5947265625	64	0	0	0	0	0	64	28.222657274454832	8.895781572908163	1	Segmented by interior stain (18S)	Cluster_09	437249
mnkccobb-1	2206.374755859375	10064.357421875	163	0	0	0	0	3	166	102.9110974855721	28.85484479740262	1	Segmented by interior stain (18S)	Cluster_18	742384
diolnpjh-1	2051.8330078125	3750.745361328125	28	0	0	0	0	12	40	37.84093887358904	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_03	205320
bclfccad-1	2049.670166015625	2280.29638671875	54	0	0	0	0	13	67	43.98218909651041	23.029688335955143	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_08	67611
ofadeiep-1	897.1722412109375	6060.72314453125	23	0	0	0	0	2	25	21.90078204497695	7.225000262260437	1	Segmented by interior stain (18S)	Cluster_07	826729
ddcgldjd-1	8927.81640625	5346.65185546875	31	0	0	0	0	2	33	59.78687717020512	14.675781782716513	1	Segmented by interior stain (18S)	Cluster_17	184627
ecbihpjh-1	2534.6962890625	4902.60205078125	28	0	0	0	0	1	29	33.41562621295452	11.018125399947166	1	Segmented by interior stain (18S)	Cluster_03	238651
ggdfnonj-1	6840.85791015625	2941.510009765625	35	0	0	0	0	11	46	54.59390823170543	36.21531381458044	1	Segmented by interior stain (18S)	Cluster_05	368613
aihgjkmn-1	3340.186279296875	9552.4345703125	63	0	0	0	0	12	75	53.19406443089247	30.299844849854708	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	30805
noifeiin-1	3494.478271484375	6767.8203125	212	0	0	0	0	47	259	161.79484962299466	81.86828422173858	1	Segmented by interior stain (18S)	Cluster_02	803271
ifnclpap-1	8306.3115234375	9183.662109375	76	0	0	0	0	7	83	59.15468964725733	33.09953245148063	1	Segmented by interior stain (18S)	Cluster_09	482856
nhkdfhgh-1	3811.685546875	7939.03271484375	21	0	0	0	0	8	29	22.849063329398632	9.618281599134209	1	Segmented by interior stain (18S)	Cluster_05	778378
fenfbfdn-1	4479.37255859375	2299.035400390625	59	0	0	0	0	12	71	74.23687769472599	39.918126448988914	1	Segmented by interior stain (18S)	Cluster_03	306275
igpblfbn-1	8094.1162109375	10156.49609375	26	0	0	0	0	2	28	33.8671887293458	9.708594102412462	1	Segmented by interior stain (18S)	Cluster_05	486814
elabgllj-1	5375.96826171875	4336.7158203125	37	0	0	0	0	3	40	25.016563408076763	7.405625268816948	1	Segmented by interior stain (18S)	Cluster_02	270921
kgckponh-1	618.4039916992188	7871.96630859375	37	0	0	0	0	11	48	61.2318772226572	33.77687622606754	1	Segmented by interior stain (18S)	Cluster_01	599480
noponbag-1	3668.138671875	6925.3408203125	23	0	0	0	0	3	26	29.351563565433025	11.830937929451466	1	Segmented by interior stain (18S)	Cluster_04	804962
nccagaoj-1	4068.928955078125	5681.42041015625	180	0	0	0	0	4	184	41.905001521110535	11.876094181090592	1	Segmented by interior stain (18S)	Cluster_10	758557
gbjcnkki-1	8424.6611328125	2889.194091796875	72	0	0	0	0	17	89	69.0439087562263	36.07984505966306	1	Segmented by interior stain (18S)	Cluster_09	351893
fhealpef-1	7319.32275390625	5022.44384765625	215	0	0	0	0	10	225	91.57687832415104	39.331095177680254	1	Segmented by interior stain (18S)	Cluster_06	314898
bhfpkedg-1	11194.9287109375	6717.25830078125	69	0	0	0	0	5	74	79.15890912339091	44.93047038093209	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	84534
lecdbdhe-1	5202.5205078125	8993.064453125	187	0	0	0	0	10	197	101.01453491672872	30.43531360477209	1	Segmented by interior stain (18S)	Cluster_09	650162
bifdkilg-1	10782.9248046875	8102.22998046875	162	0	0	0	0	7	169	114.29047289863227	57.34843958169222	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	87971
nddinplg-1	5088.10205078125	6090.76708984375	68	0	0	0	0	18	86	55.3615645095706	33.912344980984926	1	Segmented by interior stain (18S)	Cluster_07	762568
nbhjkegb-1	3439.9267578125	5887.7880859375	66	0	0	0	0	16	82	36.17015756294131	14.179063014686108	1	Segmented by interior stain (18S)	Cluster_08	756143
nacmnjmj-1	1816.2147216796875	9514.830078125	208	0	0	0	0	18	226	55.406720761209726	29.396719817072157	1	Segmented by interior stain (18S)	Cluster_16	751541
cnbdpohb-1	9380.6474609375	3359.255126953125	127	0	0	0	0	6	133	75.63672149553895	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_11	162858
kfknooaf-1	8593.16796875	8726.283203125	167	0	0	0	0	6	173	84.53250306844711	21.4943757802248	1	Segmented by interior stain (18S)	Cluster_06	597712
ajoadhap-1	5909.45849609375	7905.3818359375	45	0	0	0	0	14	59	73.19828390702605	20.41062574088573	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	35913
ogigagpl-1	6733.71240234375	3365.084228515625	34	0	0	0	0	0	34	114.69687916338444	6.592812739312649	1	Segmented by nucleus expansion of 5.0µm	Cluster_07	832132
beephmam-1	7373.2880859375	4108.1123046875	95	0	0	0	0	24	119	89.99640951678157	55.81312702596188	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	73486
jlkpfago-1	10941.486328125	6672.31640625	49	0	0	0	0	13	62	51.613595623523	24.56500089168549	1	Segmented by interior stain (18S)	Cluster_07	561727
nhgegeke-1	3847.46337890625	9183.3720703125	72	0	0	0	0	2	74	78.70734660699964	43.98218909651041	1	Segmented by interior stain (18S)	Cluster_01	777493
kgpkacai-1	419.3218994140625	10073.3955078125	46	0	0	0	0	4	50	22.532969567924734	8.76031281799078	1	Segmented by interior stain (18S)	Cluster_10	602380
hinbmead-1	6400.71875	6779.98681640625	20	0	0	0	0	8	28	22.939375832676888	14.94671929255128	1	Segmented by interior stain (18S)	Cluster_04	435798
lmodgcfc-1	4554.33837890625	8093.63818359375	163	0	0	0	0	27	190	80.82969043403864	37.47968886047602	1	Segmented by interior stain (18S)	Cluster_16	682173
gmlmmikg-1	4302.0634765625	1061.41845703125	36	0	0	0	0	6	42	41.63406401127577	21.042813263833523	1	Segmented by interior stain (18S)	Cluster_03	392125
iidjjeph-1	7721.53466796875	7691.12744140625	121	0	0	0	0	0	121	79.61047163978219	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_15	491428
ghnblcid-1	6688.02099609375	1017.6370239257812	45	0	0	0	0	0	45	34.45422000065446	15.217656802386044	1	Segmented by interior stain (18S)	Cluster_03	374462
kedcgkad-1	8846.521484375	10082.3603515625	47	0	0	0	0	14	61	68.36656498163939	42.4920327924192	1	Segmented by interior stain (18S)	Cluster_01	592431
neffblhh-1	5730.20068359375	5467.23779296875	29	0	0	0	0	2	31	27.364688493311405	7.1346877589821815	1	Segmented by interior stain (18S)	Cluster_07	766554
dkllhcgm-1	1219.6944580078125	4694.82177734375	214	0	0	0	0	25	239	153.84734933450818	52.47156440466642	1	Segmented by interior stain (18S)	Cluster_18	212025
obniaeil-1	1445.2794189453125	5563.71435546875	38	0	0	0	0	0	38	49.76218930631876	18.604375675320625	1	Segmented by interior stain (18S)	Cluster_08	815233
ghmkionc-1	6543.14599609375	787.9053955078125	58	0	0	0	0	17	75	35.80890754982829	20.230000734329224	1	Segmented by interior stain (18S)	Cluster_02	374343
nkgndakp-1	5312.015625	6651.59619140625	26	0	0	0	0	0	26	54.05203321203589	20.049375727772716	1	Segmented by interior stain (18S)	Cluster_02	788369
gmhebbmc-1	5072.4482421875	1586.906005859375	80	0	0	0	0	0	80	83.40359677746892	53.32953318580985	1	Segmented by interior stain (18S)	Cluster_03	391116
oeefcijo-1	1056.501708984375	7483.32470703125	26	0	0	0	0	4	30	18.243125662207603	11.876094181090592	1	Segmented by interior stain (18S)	Cluster_08	824001
gofjnkej-1	3634.10009765625	5245.9892578125	36	0	0	0	0	14	50	41.49859525635839	24.158594626933336	1	Segmented by interior stain (18S)	Cluster_01	397935
bnjdapnj-1	9148.7646484375	2712.14013671875	98	0	0	0	0	4	102	46.059376671910286	17.565781887620687	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	106906
lojaedif-1	4804.96435546875	9143.97265625	53	0	0	0	0	16	69	67.68922120705247	27.364688493311405	1	Segmented by interior stain (18S)	Cluster_01	688076
hgclcbgp-1	3048.751953125	890.6920166015625	152	0	0	0	0	32	184	114.9678166732192	44.43375161290169	1	Segmented by interior stain (18S)	Cluster_03	426135
gidojcnm-1	6627.9326171875	1570.1341552734375	56	0	0	0	0	23	79	62.54140852019191	36.8023450858891	1	Segmented by interior stain (18S)	Cluster_02	375976
ilhhnmhk-1	7344.4208984375	7700.3984375	216	0	0	0	0	12	228	83.26812802255154	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_11	503260
dfjnpkho-1	9157.9853515625	3988.987060546875	127	0	0	0	0	5	132	75.2303152307868	41.679220262914896	1	Segmented by interior stain (18S)	Cluster_06	193663
bnjbbccc-1	9151.6962890625	2707.546875	149	0	0	0	0	15	164	68.50203373655677	48.00109549239278	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	106892
fjgodhhm-1	8106.4111328125	3812.5849609375	45	0	0	0	0	2	47	35.85406380146742	10.024687863886356	1	Segmented by interior stain (18S)	Cluster_09	322831
ikddlije-1	7580.39990234375	9612.5517578125	158	0	0	0	0	5	163	73.15312765538692	4.741406422108412	1	Segmented by interior stain (18S)	Cluster_15	498583
ejhnpgkl-1	5035.25634765625	5660.2587890625	51	0	0	0	0	30	81	42.9887515604496	27.18406348675489	1	Segmented by interior stain (18S)	Cluster_01	265456
fjdjphgl-1	6774.26953125	4911.02099609375	119	0	0	0	0	10	129	124.13453575596212	36.17015756294131	1	Segmented by interior stain (18S)	Cluster_06	322072
dllcpkba-1	1507.10888671875	3513.255126953125	41	0	0	0	0	0	41	34.81547001376748	9.302187837660313	1	Segmented by interior stain (18S)	Cluster_03	215544
mipjgbge-1	3368.35400390625	7415.337890625	206	0	0	0	0	5	211	68.68265874311328	45.78843916207552	1	Segmented by interior stain (18S)	Cluster_21	725657
dadhlaja-1	10192.33984375	1921.6956787109373	55	0	0	0	0	8	63	34.09296998754144	9.302187837660313	1	Segmented by interior stain (18S)	Cluster_05	174245
nmddkehi-1	1601.96142578125	7418.5546875	150	0	0	0	0	20	170	73.55953392013907	36.44109507277608	1	Segmented by interior stain (18S)	Cluster_02	794779
ndblmbgl-1	4211.3642578125	5577.51806640625	351	0	0	0	0	58	409	170.10359992459416	129.23719219118357	1	Segmented by interior stain (18S)	Cluster_21	762154
gjbjmoea-1	4343.79296875	1869.4395751953125	36	0	0	0	0	10	46	41.13734524324536	22.71359457448125	1	Segmented by interior stain (18S)	Cluster_08	379034
mjhiclic-1	3071.1142578125	6925.4130859375	98	0	0	0	0	7	105	23.25546959415078	11.243906658142803	1	Segmented by interior stain (18S)	Cluster_10	727445
jgpcnjjb-1	10873.8212890625	8994.728515625	137	0	0	0	0	20	157	146.80297407880423	59.65140841528773	1	Segmented by interior stain (18S)	Cluster_15	544689
ibkmjfgl-1	7596.7109375	9823.443359375	149	0	0	0	0	25	174	59.019220892339945	33.731719974428415	1	Segmented by interior stain (18S)	Cluster_06	467826
lidjnhic-1	5737.212890625	9848.91015625	31	0	0	0	0	6	37	58.70312713086605	17.52062563598156	1	Segmented by interior stain (18S)	Cluster_05	665153
kgohibjk-1	531.38671875	10166.9775390625	30	0	0	0	0	25	55	28.04203226789832	19.46234445646405	1	Segmented by interior stain (18S)	Cluster_04	602105
hkdegpdp-1	6720.61962890625	6996.314453125	30	0	0	0	0	9	39	28.312969777733088	8.715156566351652	1	Segmented by interior stain (18S)	Cluster_12	440812
bfhbfmnk-1	7025.97314453125	7499.48486328125	47	0	0	0	0	1	48	110.31672275438903		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	77600
deiakllm-1	8645.8271484375	4634.3173828125	55	0	0	0	0	9	64	55.54218951612711	22.48781331628561	1	Segmented by interior stain (18S)	Cluster_14	189587
jjhnmioa-1	8126.45263671875	5638.189453125	25	0	0	0	0	0	25	20.591250747442245	10.115000367164612	1	Segmented by interior stain (18S)	Cluster_09	553834
ccpmoaao-1	8319.853515625	5519.669921875	50	0	0	0	0	10	60	41.72437651455402	28.62906353920698	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	126318
hnlcaneb-1	6212.56298828125	9397.521484375	99	0	0	0	0	28	127	81.95859672501683	41.49859525635839	1	Segmented by interior stain (18S)	Cluster_02	453420
klankhmn-1	1276.1495361328125	10107.560546875	147	0	0	0	0	9	156	32.91890744492412	8.082969043403864	1	Segmented by interior stain (18S)	Cluster_16	617167
oemnjlkn-1	926.109375	6874.99462890625	70	0	0	0	0	21	91	62.0446897521615	32.42218867689371	1	Segmented by interior stain (18S)	Cluster_02	825937
dniibomk-1	1346.5682373046875	4050.929931640625	29	0	0	0	0	0	29	37.34422010555864	23.932813368737698	1	Segmented by interior stain (18S)	Cluster_08	222157
cdmfbcgf-1	8563.111328125	3595.11279296875	72	0	0	0	0	1	73	29.26125106215477	8.263594049960375	1	Segmented by interior stain (18S)	Cluster_10	129088
bbdgniid-1	8549.091796875	1681.7154541015625	37	0	0	0	0	10	47	47.91078298911452	28.62906353920698	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	62257
kjloojmg-1	1393.638916015625	10104.138671875	255	0	0	0	0	1	256	45.74328291043639	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_16	612462
apcamhbo-1	3019.541748046875	7046.732421875	375	0	0	0	0	53	428	78.12031533569098	29.66765732690692	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	54743
kbafhcoo-1	9657.6943359375	7512.4189453125	23	0	0	0	0	5	28	42.04047027602792	15.53375056385994	1	Segmented by interior stain (18S)	Cluster_01	580992
ocbfccoa-1	1871.85986328125	6273.267578125	109	0	0	0	0	12	121	55.27125200629234	23.70703211054206	1	Segmented by interior stain (18S)	Cluster_14	816075
ccjlmefe-1	7869.95703125	5131.46044921875	131	0	0	0	0	26	157	49.9879705645144	35.944376304745674	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	124915
imlfefdi-1	9971.1796875	10386.1318359375	91	0	0	0	0	5	96	60.10297093167901	12.869531717151403	1	Segmented by interior stain (18S)	Cluster_18	507665
eenmilgc-1	6347.79541015625	3453.122314453125	151	0	0	0	0	31	182	99.79531612247229	55.90343952924013	1	Segmented by interior stain (18S)	Cluster_05	248546
lmblaplb-1	5489.806640625	7701.650390625	218	0	0	0	0	7	225	132.7142235673964	31.06750112771988	1	Segmented by interior stain (18S)	Cluster_10	679179
fmjhhojn-1	8512.6220703125	767.2822265625	35	0	0	0	0	7	42	44.84015787765384	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_05	334370
ndlhaacp-1	5655.56005859375	5890.3974609375	72	0	0	0	0	1	73	79.56531538814306	9.257031586021183	1	Segmented by interior stain (18S)	Cluster_14	764308
oefepnij-1	961.4288940429688	8327.798828125	100	0	0	0	0	8	108	39.64718893915415	22.89421958103776	1	Segmented by interior stain (18S)	Cluster_10	824244
elkflcne-1	7078.7587890625	1059.00439453125	32	0	0	0	0	11	43	26.190625950694084	13.90812550485134	1	Segmented by interior stain (18S)	Cluster_03	273234
hlkokkhf-1	6353.30224609375	8876.3955078125	101	0	0	0	0	3	104	30.48046985641122	11.92125043272972	1	Segmented by interior stain (18S)	Cluster_18	446095
fkohofel-1	7739.982421875	4496.9208984375	153	0	0	0	0	24	177	118.89641056582332	41.272813998162746	1	Segmented by interior stain (18S)	Cluster_13	328268
bolgajnj-1	8746.0234375	6375.888671875	237	0	0	0	0	40	277	140.5262551009655	60.55453344807029	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	110926
maebgcie-1	1968.33837890625	8415.845703125	197	0	0	0	0	44	241	135.28812991082668	104.5367225445807	1	Segmented by interior stain (18S)	Cluster_21	694081
ejjhmcoc-1	5040.240234375	5338.95654296875	20	0	0	0	0	5	25	33.77687622606754	16.30140684172511	1	Segmented by interior stain (18S)	Cluster_02	265834
jeiggkbp-1	10130.17578125	6802.1904296875	20	0	0	0	0	8	28	21.629844535142183	8.715156566351652	1	Segmented by interior stain (18S)	Cluster_04	536066
gdkgfcef-1	7856.7724609375	1889.697998046875	70	0	0	0	0	9	79	114.69687916338444	17.475469384342432	1	Segmented by interior stain (18S)	Cluster_07	359475
nalgdjpa-1	3798.28955078125	5710.9111328125	128	0	0	0	0	23	151	68.90844000130892	57.845158349722624	1	Segmented by interior stain (18S)	Cluster_07	753451
nmmhnpfa-1	1588.2760009765625	8045.494140625	192	0	0	0	0	4	196	42.13078277930617	28.403282281011343	1	Segmented by interior stain (18S)	Cluster_10	796898
chpojkjl-1	10866.0927734375	5238.22802734375	53	0	0	0	0	2	55	64.25734608247876	8.128125295042992	1	Segmented by interior stain (18S)	Cluster_07	144520
hhfjflfp-1	6695.34912109375	6349.70654296875	81	0	0	0	0	22	103	94.42172217741609	42.672657798975706	1	Segmented by interior stain (18S)	Cluster_07	430447
lffoicnb-1	5130.498046875	9120.8642578125	48	0	0	0	0	5	53	31.06750112771988	17.7464068941772	1	Segmented by interior stain (18S)	Cluster_01	654625
kccbkbab-1	9263.4111328125	9789.5087890625	110	0	0	0	0	6	116	94.78297219052912	16.978750616312027	1	Segmented by interior stain (18S)	Cluster_06	584990
ccmkfkjn-1	7856.44384765625	5763.7841796875	228	0	0	0	0	29	257	116.18703546747564	57.21297082677484	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	125590
chnghhfj-1	10452.8076171875	3326.384521484375	113	0	0	0	0	22	135	52.1103143915534	27.996876016259197	1	Segmented by interior stain (18S)	Cluster_09	143925
igokgegb-1	7887.60107421875	9134.7451171875	57	0	0	0	0	17	74	58.11609585955739	34.58968875557184	1	Segmented by interior stain (18S)	Cluster_01	486702
gjnlloho-1	4133.4931640625	2616.50341796875	50	0	0	0	0	21	71	57.39359583333135	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_14	381781
abainhpc-1	2161.340576171875	9201.912109375	250	0	0	0	0	12	262	69.3600025177002	36.531407576054335	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	3823
inkkphpi-1	9446.1455078125	10455.2294921875	26	0	0	0	0	5	31	32.151251167058945	8.128125295042992	1	Segmented by interior stain (18S)	Cluster_07	511215
hdojfdee-1	2521.873046875	1816.0537109375	93	0	0	0	0	9	102	94.78297219052912	23.88765711709857	1	Segmented by interior stain (18S)	Cluster_14	417974
dimpkhok-1	2010.6484375	4463.2724609375	91	0	0	0	0	10	101	47.63984547927976	23.390938349068165	1	Segmented by interior stain (18S)	Cluster_03	204975
kfkpbfho-1	8596.5283203125	8844.4638671875	224	0	0	0	0	5	229	99.79531612247229	36.21531381458044	1	Segmented by interior stain (18S)	Cluster_11	597733
kkbfgjhg-1	1349.458984375	9417.9990234375	248	0	0	0	0	8	256	52.78765816614032	23.34578209742904	1	Segmented by interior stain (18S)	Cluster_10	613709
becepaoa-1	6923.41015625	3905.82763671875	165	0	0	0	0	2	167	83.8551592938602	50.89109559729695	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	72898
lniocljk-1	4858.69873046875	8838.216796875	257	0	0	0	0	25	282	70.1728150472045	29.577344823628664	1	Segmented by interior stain (18S)	Cluster_06	684528
hablmiij-1	3922.275390625	1277.91552734375	79	0	0	0	0	16	95	70.26312755048275	37.88609512522817	1	Segmented by interior stain (18S)	Cluster_01	404226
icinamhh-1	8054.7978515625	7434.6943359375	190	0	0	0	0	13	203	88.86750322580338	35.58312629163265	1	Segmented by interior stain (18S)	Cluster_06	471019
ifdfnpbi-1	7882.849609375	6778.75244140625	48	0	0	0	0	9	57	45.06593913584948	28.67421979084611	1	Segmented by interior stain (18S)	Cluster_14	480631
klpkloom-1	259.7263488769531	8438.5908203125	24	0	0	0	0	0	24	33.551094967871904	11.379375413060188	1	Segmented by interior stain (18S)	Cluster_07	620501
ecogpjim-1	5884.6181640625	3220.875244140625	100	0	0	0	0	31	131	120.02531685680152	78.21062783896923	1	Segmented by interior stain (18S)	Cluster_02	241506
nbaonjoi-1	3580.591552734375	5546.34814453125	36	0	0	0	0	12	48	32.01578241214156	23.25546959415078	1	Segmented by interior stain (18S)	Cluster_01	754666
hlppaljo-1	6658.4931640625	9116.896484375	89	0	0	0	0	13	102	61.32218972593546	28.809688545763493	1	Segmented by interior stain (18S)	Cluster_17	447242
hpdkidac-1	6078.5595703125	8804.13671875	26	0	0	0	0	8	34	27.45500099658966	17.475469384342432	1	Segmented by interior stain (18S)	Cluster_05	459027
jaaaggae-1	11246.1396484375	9344.568359375	62	0	0	0	0	10	72	49.53640804812312	29.62250107526779	1	Segmented by interior stain (18S)	Cluster_18	519709
kkmmnjlm-1	1064.867919921875	9618.734375	262	0	0	0	0	20	282	70.48890880867839	43.44031407684088	1	Segmented by interior stain (18S)	Cluster_21	616290
aboaofig-1	2438.372314453125	8799.466796875	172	0	0	0	0	2	174	48.00109549239278		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_21	6921
dhgmppom-1	2499.030029296875	3063.322265625	87	0	0	0	0	16	103	60.28359593823552	37.16359509900212	1	Segmented by interior stain (18S)	Cluster_03	199987
mdmeochc-1	3547.553955078125	10058.2822265625	92	0	0	0	0	4	96	106.4784413650632	37.29906385391951	1	Segmented by interior stain (18S)	Cluster_01	706804
oenemdpb-1	793.6163940429688	6048.94580078125	118	0	0	0	0	34	152	57.34843958169222	33.731719974428415	1	Segmented by interior stain (18S)	Cluster_18	826058
hnjepgcg-1	6152.26318359375	10012.62890625	50	0	0	0	0	10	60	78.84281536191702	51.658751875162125	1	Segmented by interior stain (18S)	Cluster_01	453010
bcehlomj-1	6997.27099609375	3488.7724609375	151	0	0	0	0	19	170	114.24531664699316	41.54375150799751	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	66159
jmhploml-1	10352.3486328125	5672.62255859375	45	0	0	0	0	17	62	63.80578356608749	37.47968886047602	1	Segmented by interior stain (18S)	Cluster_01	564602
congjdba-1	9961.0634765625	2378.084716796875	87	0	0	0	0	11	98	89.04812823235989	32.10609491541982	1	Segmented by interior stain (18S)	Cluster_07	169162
bbaeooph-1	8499.5556640625	2826.812744140625	52	0	0	0	0	1	53	43.53062658011913		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	61488
nibjchac-1	3931.859375	7430.0029296875	32	0	0	0	0	1	33	33.325313709676266	16.482031848281622	1	Segmented by interior stain (18S)	Cluster_05	780036
lnailfhl-1	4460.71923828125	7426.787109375	1228	0	0	0	0	115	1343	364.140013217926	140.8423488624394	1	Segmented by interior stain (18S)	Cluster_17	682683
eoeobipd-1	6439.10888671875	1245.9727783203125	53	0	0	0	0	5	58	42.58234529569745	13.772656749933958	1	Segmented by interior stain (18S)	Cluster_03	282825
fnmiamfj-1	8765.115234375	974.5921630859376	48	0	0	0	0	6	54	56.6710958071053	5.102656435221434	1	Segmented by interior stain (18S)	Cluster_05	338500
lbmamgon-1	4304.99072265625	10350.5556640625	41	0	0	0	0	23	64	36.531407576054335	23.48125085234642	1	Segmented by interior stain (18S)	Cluster_01	641513
bfnkgjoe-1	7497.361328125	7222.52099609375	82	0	0	0	0	1	83	55.90343952924013	29.351563565433025	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	79117
lnckabcg-1	5221.2578125	7611.26220703125	232	0	0	0	0	44	276	106.93000388145448	61.95437724888325	1	Segmented by interior stain (18S)	Cluster_11	683152
bghfhooi-1	10740.0869140625	4281.71240234375	359	0	0	0	0	46	405	310.08798000589013	31.383594889193773	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	81295
ocnbcifj-1	2205.13671875	5972.98779296875	91	0	0	0	0	9	100	76.31406527012587	51.478126868605614	1	Segmented by interior stain (18S)	Cluster_02	818740
aejmgdcc-1	1093.9390869140625	10091.029296875	163	0	0	0	0	14	177	37.47968886047602		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	16753
ffpomoik-1	6915.61572265625	6308.0869140625	49	0	0	0	0	11	60	57.800002098083496	19.73328196629882	1	Segmented by interior stain (18S)	Cluster_05	310316
afnopngh-1	2763.4970703125	8693.814453125	284	0	0	0	0	53	337	80.24265916272998	57.21297082677484	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	21336
jongjfbi-1	9288.5625	6636.58203125	252	0	0	0	0	8	260	146.66750532388687	43.12422031536698	1	Segmented by interior stain (18S)	Cluster_06	573154
jkhcjipc-1	9836.1220703125	5305.75146484375	30	0	0	0	0	7	37	33.59625121951103	19.055938191711903	1	Segmented by interior stain (18S)	Cluster_05	557274
nbodkhfe-1	4019.927001953125	6189.58203125	194	0	0	0	0	15	209	119.66406684368847	56.76140831038356	1	Segmented by interior stain (18S)	Cluster_07	757702
gnkepikg-1	3260.872314453125	2009.3570556640625	28	0	0	0	0	3	31	33.0543761998415	5.644531454890966	1	Segmented by interior stain (18S)	Cluster_03	395342
endcghhf-1	6468.9599609375	2444.9697265625	46	0	0	0	0	8	54	27.138907235115767	11.74062542617321	1	Segmented by interior stain (18S)	Cluster_03	278722
eidfjkfm-1	5592.27490234375	4820.376953125	113	0	0	0	0	19	132	68.231096226722	37.75062637031078	1	Segmented by interior stain (18S)	Cluster_02	260796
hjmmdfjb-1	7009.330078125	8019.47705078125	56	0	0	0	0	16	72	97.40203478559852	28.62906353920698	1	Segmented by interior stain (18S)	Cluster_01	439384
nkajldlf-1	5635.60400390625	6308.51123046875	67	0	0	0	0	8	75	43.30484532192349	17.972188152372837	1	Segmented by interior stain (18S)	Cluster_14	786964
cefpnkhd-1	9222.0576171875	4574.5693359375	111	0	0	0	0	18	129	55.27125200629234	29.75796983018517	1	Segmented by interior stain (18S)	Cluster_09	131314
biebfmeb-1	10892.8271484375	8428.8291015625	151	0	0	0	0	21	172	104.0400037765503	53.37468943744898	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_06	87718
