interaction_name	raw_probability	sparkle_probability	raw_rank	sparkle_rank	probability_delta
TNC_ITGAV_ITGB3	0.000645481430960418	0.000821835593617706	1131	1175	0.000176354162657288
COL6A3_ITGAV_ITGB8	0.0127021166732901	0.0128782417741985	304	368	0.000176125100908357
COL9A2_ITGA10_ITGB1	0.00310434650479317	0.00327899041577938	719	811	0.000174643910986205
WNT7B_FZD9_LRP5	0.000192152551503413	0.000365964535533129	1312	1297	0.000173811984029717
MSTN_TGFBR1_ACVR2B	0.000259864080119676	0.000431657370776872	1269	1276	0.000171793290657196
INHBC_ACVR1B_ACVR2B	0.000391910687882557	0.00056363674346059	1219	1230	0.000171726055578033
CD274_PDCD1	0.000215398082388295	0.000386951946169345	1296	1288	0.00017155386378105
NRXN3_NLGN2	0.000145209891639813	0.000316201268040838	1334	1308	0.000170991376401025
CCL13_ACKR4	0.000111442174360992	0.000282054401415924	1367	1317	0.000170612227054932
WNT3A_FZD2_LRP6	0.00131117839060586	0.00148075067245138	962	1032	0.000169572281845526
GZMA_F2R	0.000185610147980515	0.000355160667178055	1316	1300	0.000169550519197539
WNT9B_FZD1_LRP6	0.000346109076547427	0.000515482162312349	1237	1245	0.000169373085764922
WNT10B_FZD8_LRP6	0.000408824026199141	0.000240261120081208	1213	1337	-0.000168562906117934
TNN_ITGA9_ITGB1	0.000248104684976904	0.000415191503832905	1274	1280	0.000167086818856001
CNTN2_L1CAM	0.000217621291337172	0.000380768481295879	1294	1292	0.000163147189958706
COL6A5_SDC4	0.000445981832480237	0.000608499180471054	1198	1219	0.000162517347990817
WNT7B_FZD8_LRP5	0.000202417919838846	0.000364507196413034	1307	1298	0.000162089276574188
COL9A1_ITGA9_ITGB1	0.00030901794318232	0.000470675594325614	1249	1264	0.000161657651143294
WNT8A_FZD4_LRP5	0.000465989466441378	0.000627003348579269	1190	1216	0.000161013882137891
TNR_SDC4	0.000494785230694967	0.000654836791116192	1179	1212	0.000160051560421225
FGF8_FGFR1	0.000187907980916156	0.000347860861124512	1314	1302	0.000159952880208356
TNF_TNFRSF1A	0.0134310146913803	0.0135906155350038	283	346	0.000159600843623417
WNT7A_FZD9_LRP6	0.00226728720250159	0.00211116460985265	812	925	-0.000156122592648931
WNT6_FZD4_LRP6	0.00395130582787481	0.00410727918138247	658	751	0.000155973353507655
SLURP1_CHRNB1	0.000218586656958851	0.000373538167961832	1293	1295	0.000154951511002981
COL4A3_GP6	0.0002239588513514	0.000377541073423733	1291	1294	0.000153582222072333
WNT1_FZD1_LRP6	0.000153183432049623	0	1328	1429.5	-0.000153183432049623
NRXN2_NLGN2	0.000124109094533589	0.000274509894350938	1355	1320	0.000150400799817349
INHBE_ACVR1C_ACVR2B	0.000134608527330491	0.000284906052865668	1345	1315	0.000150297525535177
WNT4_FZD6_LRP6	0.00249924191253714	0.00264771127659559	788	866	0.000148469364058457
VEGFA_VEGFR1R2	0.0057860311926704	0.0059325331596771	566	646	0.000146501967006699
THBS3_SDC4	0.0407574679267281	0.0409011803565188	43	39	0.0001437124297907
GDF7_BMPR1B_ACVR2A	0.000237285340013676	0.000380864146563381	1283	1291	0.000143578806549705
WNT3A_FZD4_LRP6	0.00106163456311565	0.00120489536448508	1010	1094	0.000143260801369431
WNT8B_FZD5_LRP5	0.000580811315468338	0.000723384170542235	1146	1196	0.000142572855073898
COMP_CD47	0.0108294893558305	0.0109711552884249	349	443	0.000141665932594343
IL6_IL6R_IL6ST	0.000382441858305905	0.000520443594122044	1223	1242	0.000138001735816138
WNT10A_FZD8_LRP5	0.000377356799612528	0.000515169254988116	1228	1246	0.000137812455375588
CCL18_ACKR1	0.000348147400166206	0.000485840813646028	1236	1255	0.000137693413479822
WNT9B_FZD6_LRP5	0.000275629461124925	0.000412530734527716	1260	1281	0.000136901273402792
WNT1_FZD4_LRP6	0.000136481831661868	0	1343	1429.5	-0.000136481831661868
WNT8B_FZD8_LRP5	0.000250206139901499	0.000385184015253918	1272	1290	0.000134977875352419
WNT9B_FZD8_LRP5	0.000105523475633849	0.00024038228616383	1371	1336	0.00013485881052998
FGF4_FGFR3	0.000179337794429675	0.000309895219960894	1320	1311	0.000130557425531219
WNT3A_FZD7_LRP6	0.000897714184578806	0.00102743828011672	1062	1124	0.000129724095537914
WNT1_FZD8_LRP5	9.27566541318509e-05	0.000222407165776794	1382	1346	0.000129650511644943
FGF1_FGFR4	8.45180136429665e-05	0.00021209852075554	1388	1352	0.000127580507112573
WNT1_FZD7_LRP5	0.000138820393747299	0.000264640972581338	1340	1325	0.000125820578834038
COL4A4_ITGA11_ITGB1	0.000220364589594171	0.000344494526184022	1292	1304	0.000124129936589851
RETN_CAP1	0.000131311149180172	0.000254304092347368	1348	1329	0.000122992943167196
WNT2_FZD8_LRP5	0.000150767311293489	0.000272942561870519	1329	1322	0.00012217525057703
AGT_AGTR1B	0.000132997342668034	0.000254968336343171	1347	1328	0.000121970993675137
COL9A1_ITGA2_ITGB1	0.000547622628963362	0.000668462806292756	1156	1210	0.000120840177329394
FGF7_FGFR1	0.000105034365143346	0.000225866471072847	1372	1344	0.000120832105929501
WNT8A_FZD8_LRP5	0.000131196560528293	0.000251184288861837	1349	1332	0.000119987728333544
LAMB2_SV2B	0.00101143601240472	0.00113073696241425	1023	1108	0.000119300950009534
WNT1_FZD10_LRP5	0.000115635406966643	0.000234935372353131	1362	1341	0.000119299965386488
LAMA5_SV2A	0.0279483807712569	0.0280674625737065	87	111	0.000119081802449662
COL4A5_ITGA9_ITGB1	0.0134290496379473	0.0133099765261536	284	354	-0.000119073111793733
NPPA_NPR1	0.000174644188476908	0.000291623889372553	1322	1314	0.000116979700895646
IFNG_IFNGR1_IFNGR2	0.00118164950011898	0.0012979514351101	983	1072	0.00011630193499112
NRTN_GFRA2	0.000140373331241704	0.000256569024927109	1337	1326	0.000116195693685405
BMP15_BMPR1B_BMPR2	0.000200388218917371	0.0003146968868094	1309	1310	0.000114308667892029
EREG_ERBB4	9.00885857097871e-05	0.000203522551514924	1384	1354	0.000113433965805137
COL6A5_SDC1	0.000237355482943339	0.000350162914584326	1282	1301	0.000112807431640986
COL6A5_CD44	0.000266386259909606	0.000377735399575507	1266	1293	0.000111349139665901
EREG_EGFR	0.000109679513368504	0.000220920987842463	1368	1348	0.000111241474473959
EREG_EGFR_ERBB2	0.000190826797261834	0.000301082638050999	1313	1313	0.000110255840789165
COL9A1_GP6	0.000162575238728702	0.000272535127900466	1326	1323	0.000109959889171765
WNT10A_FZD8_LRP6	0.000785865075287484	0.000894821423868039	1095	1154	0.000108956348580555
INHBABB_ACVR1B_ACVR2B	0.000108494400836455	0	1369	1429.5	-0.000108494400836455
MSTN_TGFBR1_ACVR2A	0.00013532809631397	0.00024355820837688	1344	1335	0.00010823011206291
LAMB3_ITGA7_ITGB1	0.00367922827100968	0.00357199600730766	675	781	-0.000107232263702028
WNT9B_FZD7_LRP6	0.000932425410210197	0.000825692538185349	1051	1173	-0.000106732872024848
SEMA3F_NRP2_PLXNA3	0.000333127086123996	0.000438930092984704	1240	1274	0.000105803006860707
ANXA1_FPR2	0.00111002815236987	0.00100471233833928	996	1128	-0.000105315814030585
WNT1_FZD10_LRP6	0.000148394481697231	0.000252820893635271	1332	1331	0.00010442641193804
WNT8B_FZD4_LRP5	0.00021107071982222	0.000314967894346603	1302	1309	0.000103897174524383
IAPP_CALCRL	0.00014997675983014	0.000253833868836971	1330	1330	0.000103857109006831
WNT7B_FZD8_LRP6	0.000429657227518656	0.000532764688427518	1207	1240	0.000103107460908862
COL6A2_ITGA10_ITGB1	0.00635621380615936	0.00645911985975694	546	618	0.000102906053597574
CORT_SSTR2	8.54148915892633e-05	0.00018781678846122	1386	1362	0.000102401896871957
BMP5_ACVR1_BMPR2	0.000452205418952146	0.000554295676278673	1196	1234	0.000102090257326527
WNT9B_FZD7_LRP5	0.000165851149525551	0.000267626699428685	1324	1324	0.000101775549903134
CCL27_CCR2	0.00013446413905848	0.000236199446921287	1346	1340	0.000101735307862807
WNT2B_FZD4_LRP6	0.00411018236185443	0.00400903288530056	650	758	-0.000101149476553864
CCL28_CCR3	0.000418691599968876	0.000515974812299738	1212	1244	9.72832123308627e-05
WNT7B_FZD6_LRP6	0.00269785226522369	0.00279493004814245	765	854	9.7077782918759e-05
FGF4_FGFR4	0.000102224190652365	0.000199254242258543	1374	1357	9.70300516061776e-05
BTLA_TNFRSF14	0.00011518821426414	0.000212210932530745	1363	1351	9.70227182666048e-05
SEMA3B_NRP2_PLXNA3	0.000128965647037108	0.000225468811335988	1351	1345	9.65031642988802e-05
FGF16_FGFR4	7.94424327336532e-05	0.000175339368725484	1394	1366	9.58969359918311e-05
SLURP1_CHRNB4	6.75601743057297e-05	0.000159712190497098	1402	1373	9.21520161913683e-05
IGF2_ITGAV_ITGB3	2.20408990737174e-05	0.000113633851911716	1429	1398	9.15929528379985e-05
BMP7_BMPR1A_ACVR2A	0.0108712088713695	0.0109626191052246	348	445	9.14102338551125e-05
FGF4_FGFR1	0.000124013831839156	0.000214722975580143	1356	1350	9.07091437409876e-05
WNT1_FZD3_LRP5	9.99001851677859e-05	0.000189334292177091	1375	1361	8.94341070093047e-05
CCL15_CCR1	0.000147300012939964	0.000236643594361184	1333	1338	8.93435814212201e-05
WNT3A_FZD9_LRP6	8.93245435976121e-05	0	1385	1429.5	-8.93245435976121e-05
WNT3A_FZD6_LRP6	0.0012724781914269	0.00136151999439573	964	1063	8.9041802968831e-05
CCL27_CCR10	0.000111744652459286	0.000200710259210201	1366	1356	8.89656067509153e-05
RLN3_RXFP4	0.00018748062056177	0.000276354971504916	1315	1319	8.88743509431465e-05
WNT10A_FZD9_LRP5	0.000139935529502518	0.000228676350970967	1338	1343	8.87408214684489e-05
COL4A3_ITGA11_ITGB1	0.000353747976982237	0.00043867772194371	1234	1275	8.49297449614733e-05
WNT1_FZD2_LRP5	8.06708659385851e-05	0.000164160361319764	1391	1371	8.34894953811788e-05
TNFSF8_TNFRSF8	8.01592071761831e-05	0.000163479368604888	1392	1372	8.33201614287049e-05
COL4A2_ITGA3_ITGB1	0.0249004340649943	0.0248182966352912	121	152	-8.21374297031545e-05
COL6A5_ITGA1_ITGB1	0.0001238932267259	4.32398083085028e-05	1357	1422	-8.06534184173971e-05
NPY_NPY1R	5.75608471528096e-05	0.000137783587632048	1408	1384	8.02227404792388e-05
GDF7_BMPR1A_ACVR2A	0.000142411271147994	0.000221369681749989	1336	1347	7.89584106019946e-05
ADCYAP1_ADCYAP1R1	4.4788805166079e-05	0.000123116779069961	1421	1391	7.83279739038821e-05
PLG_F2RL1	9.29632771442032e-05	0.000171139146516941	1381	1369	7.81758693727378e-05
CD40LG_CD40	7.54847036180462e-05	0.000153459925019037	1397	1376	7.79752214009906e-05
AGT_MAS1	6.12115468142141e-05	0.000137659508796818	1406	1385	7.6447961982604e-05
PYY_NPY1R	0.000241604127033032	0.000316688100740475	1276	1307	7.50839737074429e-05
WNT2_FZD6_LRP6	0.00209506867652455	0.00216985216413531	833	914	7.47834876107536e-05
CCL2_ACKR1	0.000210197850281763	0.000284203188072764	1303	1316	7.40053377910012e-05
IL1A_IL1R2	8.01279487255455e-05	0.000153991264033957	1393	1375	7.3863315308411e-05
GDF6_BMPR1B_BMPR2	9.47546052990089e-05	0.000168439693968031	1379	1370	7.36850886690219e-05
SLURP1_CHRND	4.44849295490151e-05	0.000117951126738317	1422	1396	7.3466197189302e-05
IFNK_IFNAR1_IFNAR2	6.98336733361073e-05	0.000142709686797503	1400	1382	7.28760134613955e-05
CCL8_CCR2	8.07092470101246e-05	0.000152894115303351	1390	1378	7.21848682932269e-05
CALCA_CALCR	4.24055023454717e-05	0.000114587288973509	1423	1397	7.21817866280377e-05
EREG_ERBB2_ERBB4	0.000176033020479498	0.000248197119779918	1321	1333	7.21640993004201e-05
PLG_PARD3	0.0004015238741233	0.000472834487383718	1216	1261	7.1310613260418e-05
WNT1_FZD5_LRP5	7.93199677991697e-05	0.000150500300233105	1395	1380	7.1180332433935e-05
CD40LG_ITGA5_ITGB1	0.00043998495159988	0.000510892806843415	1204	1250	7.09078552435348e-05
WNT10B_FZD9_LRP6	0.000126925522897008	5.62220666625019e-05	1353	1419	-7.07034562345057e-05
RLN3_RXFP3	5.18604575492086e-05	0.000122264468472499	1414	1393	7.04040109232909e-05
XCL2_XCR1	5.67975763761954e-05	0.000126100681898038	1409	1390	6.93031055218424e-05
CCL7_CCR3	0.000209776145604945	0.000278437601380666	1304	1318	6.86614557757217e-05
WNT9B_FZD1_LRP5	0.000122361847475714	0.000190140474313815	1359	1359	6.77786268381008e-05
IFNB1_IFNAR1_IFNAR2	0.000162507064284024	0.000230284644232234	1327	1342	6.77775799482097e-05
IHH_PTCH2	6.72135832499903e-05	0	1403	1429.5	-6.72135832499903e-05
SLURP1_CHRNA7	0.000117037845996628	0.000183548673537114	1360	1363	6.65108275404858e-05
PROK2_PROKR1	6.09495144221972e-05	0.00012728561493403	1407	1389	6.63361005118333e-05
WNT4_FZD9_LRP5	6.48938434220272e-05	0	1404	1429.5	-6.48938434220272e-05
GDF6_BMPR1A_BMPR2	0.00010758544038863	0.000172443655620239	1370	1368	6.48582152316089e-05
WNT10B_FZD1_LRP5	0.00043463767495294	0.000369926263648048	1206	1296	-6.4711411304892e-05
WNT1_FZD3_LRP6	0.000113729632053678	0.000178247074468354	1364	1364	6.45174424146765e-05
CCL14_ACKR1	0.000136774390061565	0.000201047347468322	1341	1355	6.42729574067572e-05
PLG_F2RL3	4.91347046669751e-05	0.000113049355946981	1417	1399	6.39146512800061e-05
COL6A2_ITGA9_ITGB1	0.0173850645981464	0.0173217135633071	217	267	-6.33510348392215e-05
WNT1_FZD2_LRP6	9.214811683841e-05	0.000153085980727807	1383	1377	6.0937863889397e-05
WNT1_FZD7_LRP6	0.000148632589693682	0.000206501199748322	1331	1353	5.78686100546402e-05
GDF7_BMPR1A_BMPR2	0.0011855905440021	0.00124323912083721	982	1086	5.76485768351031e-05
PLG_F2R	6.33611947605835e-05	0.000119792218594622	1405	1395	5.64310238340381e-05
IGF1_ITGAV_ITGB3	1.23353635300856e-05	6.81096637449156e-05	1433	1415	5.577430021483e-05
CCL5_CCR4	0.00026314878118156	0.000318840982813605	1267	1306	5.56922016320452e-05
WNT4_FZD5_LRP6	0.00421621806223851	0.00427077323190323	645	736	5.4555169664721e-05
WNT1_FZD6_LRP5	8.50879234988377e-05	0.000139027971234185	1387	1383	5.39400477353476e-05
CXCL13_CXCR5	7.86531198686333e-05	0.000129210032550124	1396	1388	5.05569126814904e-05
WNT8A_FZD9_LRP6	0.000136562456384452	8.69747674239377e-05	1342	1407	-4.95876889605148e-05
CORT_SSTR1	5.64154469638609e-05	0.000105503852437772	1410	1401	4.90884054739114e-05
WNT4_FZD9_LRP6	0.000124592133522163	0.000173379935383696	1354	1367	4.87878018615334e-05
BMP10_ACVRL1_BMPR2	4.55555784063237e-05	0	1419.5	1429.5	-4.55555784063237e-05
WNT2_FZD7_LRP6	0.00174584419740222	0.00179077610293144	883	977	4.49319055292178e-05
WNT10A_FZD9_LRP6	0.0002110818580067	0.000255976489204609	1301	1327	4.48946311979086e-05
WNT8A_FZD10_LRP6	0.00142497789890091	0.00146958383587729	943	1036	4.46059369763863e-05
FGF23_FGFR1	3.51790401822233e-05	7.97107691076542e-05	1424	1410	4.45317289254309e-05
WNT2_FZD9_LRP6	0.00013965758627514	9.5555474959823e-05	1339	1402	-4.41021113153174e-05
WNT4_FZD8_LRP6	0.000676155678908187	0.000632694285270107	1123	1214	-4.34613936380805e-05
BMP10_ACVRL1_ACVR2A	4.55555784063237e-05	8.81564710115015e-05	1419.5	1405	4.26008926051779e-05
WNT2B_FZD9_LRP5	3.426922604657e-05	7.66582950259616e-05	1426	1412	4.23890689793917e-05
WNT8B_FZD3_LRP6	0.001368751457104	0.00140982131594405	950	1048	4.10698588400485e-05
WNT6_FZD9_LRP5	7.14920860345683e-05	0.00011204836445487	1399	1400	4.0556278420302e-05
WNT1_FZD5_LRP6	0.00011202955401231	0.000151931264652367	1365	1379	3.99017106400574e-05
GDF11_TGFBR1_ACVR2B	0.013127862541746	0.0131675655364443	293	358	3.97029946982569e-05
COL4A1_ITGA3_ITGB1	0.0234298076203958	0.0234692306019609	134	172	3.94229815650488e-05
COL9A2_ITGA1_ITGB1	0.0188007641590836	0.0187617926161332	194	244	-3.89715429504854e-05
FGF1_FGFR1	3.00159979816478e-05	6.66337351394503e-05	1427	1416	3.66177371578025e-05
AMH_AMHR2_ACVR1	9.69960180430916e-05	0.000133517528315184	1378	1386	3.65215102720927e-05
INHBC_ACVR1B_ACVR2A	5.00417092660492e-05	8.61781770665215e-05	1416	1408	3.61364678004723e-05
INSL3_RXFP3	3.44074801281315e-05	6.98482592032342e-05	1425	1414	3.54407790751027e-05
BMP5_BMPR1B_ACVR2B	5.46278727891599e-05	8.83705842656534e-05	1411.5	1404	3.37427114764936e-05
FGF23_FGFR3	5.40680271836714e-05	8.7470490810549e-05	1413	1406	3.34024636268776e-05
COL6A5_ITGA3_ITGB1	9.86755010663857e-05	0.000129261012522285	1376	1387	3.05855114558997e-05
WNT1_FZD6_LRP6	9.40095761781978e-05	0.000122705441150549	1380	1392	2.86958649723514e-05
BMP5_BMPR1A_BMPR2	0.00010420322788069	7.57345036060178e-05	1373	1413	-2.8468724274672e-05
WNT8B_FZD8_LRP6	5.09647443917821e-05	7.76241424583564e-05	1415	1411	2.66593980665742e-05
WNT9B_FZD3_LRP6	0.000809026708376459	0.000835037248438806	1086	1168	2.60105400623469e-05
GHRL_GHSR	2.0963108660666e-05	4.57455472992842e-05	1431	1421	2.47824386386182e-05
WNT6_FZD1_LRP6	0.00204228202329796	0.00206545186559068	843	934	2.31698422927208e-05
WNT1_FZD8_LRP6	9.86518577198742e-05	0.000121429909594158	1377	1394	2.27780518742834e-05
COL9A3_ITGA11_ITGB1	0.00155278368132773	0.00157551485485939	924	1012	2.27311735316535e-05
DHH_PTCH2	0.000490383372603435	0.000512883260063479	1181	1247	2.24998874600434e-05
SEMA3C_NRP2_PLXNA3	0.000128102160971231	0.000150296599016058	1352	1381	2.21944380448271e-05
WNT7B_FZD9_LRP6	0.000214644212010406	0.00023628257957165	1298	1339	2.16383675612438e-05
WNT8A_FZD4_LRP6	0.000855951599223798	0.000836273834649361	1075	1167	-1.96777645744365e-05
WNT8A_FZD8_LRP6	0.000293398419464666	0.000274412583916794	1254	1321	-1.89858355478727e-05
WNT3A_FZD10_LRP6	0.00157345777806343	0.00159206437971061	921	1008	1.86066016471759e-05
PRSS3_PARD3	0.00656880224667453	0.00658715723957832	538	615	1.83549929037843e-05
WNT3A_FZD9_LRP5	7.48694640154085e-05	9.30319792620161e-05	1398	1403	1.81625152466077e-05
COL4A3_ITGA10_ITGB1	4.56918590888906e-05	6.36661266522469e-05	1418	1417	1.79742675633562e-05
WNT2_FZD10_LRP6	0.00175279525447579	0.00176808587043255	882	981	1.52906159567646e-05
GDF6_BMPR1B_ACVR2A	1.6974763298046e-05	3.07890085887025e-05	1432	1425	1.38142452906565e-05
WNT10B_FZD9_LRP5	2.82009466506789e-05	4.169707917202e-05	1428	1423	1.34961325213411e-05
WNT2B_FZD9_LRP6	0.000179928506351871	0.000193217966063339	1319	1358	1.32894597114677e-05
GDF6_BMPR1A_ACVR2A	2.20385709294383e-05	3.46501559544339e-05	1430	1424	1.26115850249956e-05
COL6A5_ITGAV_ITGB8	6.85326325748651e-05	5.84351734338116e-05	1401	1418	-1.00974591410535e-05
BMP5_BMPR1A_ACVR2B	5.46278727891599e-05	4.73833947744897e-05	1411.5	1420	-7.24447801467018e-06
THY1_ITGAV_ITGB3	0.00191389931636742	0.00190718895090673	859	955	-6.71036546069604e-06
SPP1_ITGAV_ITGB3	0.00184063087258531	0.00184693540551201	866	966	6.30453292670011e-06
L1CAM_ITGA4_ITGB7	0.000184030632263395	0.00018942087808552	1317	1360	5.3902458221253e-06
WNT10B_FZD7_LRP6	0.00118965292124139	0.00119476490427689	981	1096	5.11198303550166e-06
WNT10A_FZD2_LRP6	0.005364736125295	0.00536145957800107	589	670	-3.27654729393237e-06
GDF5_BMPR1A_ACVR2A	0.000773666267496889	0.000771983691056139	1099	1189	-1.6825764407502e-06
BMP5_BMPR1B_BMPR2	8.22914091045008e-05	8.33184221957409e-05	1389	1409	1.02701309124009e-06
