input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
1051	SEMA3B_NRP1_PLXNA1	SEMA3B	NRP1_PLXNA1	SEMA3B	NRP1;PLXNA1			TRUE	complete
1052	SEMA3B_NRP1_PLXNA2	SEMA3B	NRP1_PLXNA2	SEMA3B	NRP1;PLXNA2			TRUE	complete
1053	SEMA3B_NRP1_PLXNA3	SEMA3B	NRP1_PLXNA3	SEMA3B	NRP1;PLXNA3			TRUE	complete
1054	SEMA3B_NRP1_PLXNA4	SEMA3B	NRP1_PLXNA4	SEMA3B	NRP1;PLXNA4			TRUE	complete
1055	SEMA3C_NRP1_PLXNA1	SEMA3C	NRP1_PLXNA1	SEMA3C	NRP1;PLXNA1			TRUE	complete
1056	SEMA3C_NRP1_PLXNA2	SEMA3C	NRP1_PLXNA2	SEMA3C	NRP1;PLXNA2			TRUE	complete
1057	SEMA3C_NRP1_PLXNA3	SEMA3C	NRP1_PLXNA3	SEMA3C	NRP1;PLXNA3			TRUE	complete
1058	SEMA3C_NRP1_PLXNA4	SEMA3C	NRP1_PLXNA4	SEMA3C	NRP1;PLXNA4			TRUE	complete
1059	SEMA3D_NRP1_PLXNA1	SEMA3D	NRP1_PLXNA1	SEMA3D	NRP1;PLXNA1			TRUE	complete
1060	SEMA3D_NRP1_PLXNA2	SEMA3D	NRP1_PLXNA2	SEMA3D	NRP1;PLXNA2			TRUE	complete
1061	SEMA3D_NRP1_PLXNA3	SEMA3D	NRP1_PLXNA3	SEMA3D	NRP1;PLXNA3			TRUE	complete
1062	SEMA3D_NRP1_PLXNA4	SEMA3D	NRP1_PLXNA4	SEMA3D	NRP1;PLXNA4			TRUE	complete
1063	SEMA3B_NRP2_PLXNA1	SEMA3B	NRP2_PLXNA1	SEMA3B	NRP2;PLXNA1			TRUE	complete
1064	SEMA3B_NRP2_PLXNA2	SEMA3B	NRP2_PLXNA2	SEMA3B	NRP2;PLXNA2			TRUE	complete
1065	SEMA3B_NRP2_PLXNA3	SEMA3B	NRP2_PLXNA3	SEMA3B	NRP2;PLXNA3			TRUE	complete
1066	SEMA3B_NRP2_PLXNA4	SEMA3B	NRP2_PLXNA4	SEMA3B	NRP2;PLXNA4			TRUE	complete
1067	SEMA3C_NRP2_PLXNA1	SEMA3C	NRP2_PLXNA1	SEMA3C	NRP2;PLXNA1			TRUE	complete
1068	SEMA3C_NRP2_PLXNA2	SEMA3C	NRP2_PLXNA2	SEMA3C	NRP2;PLXNA2			TRUE	complete
1069	SEMA3C_NRP2_PLXNA3	SEMA3C	NRP2_PLXNA3	SEMA3C	NRP2;PLXNA3			TRUE	complete
1070	SEMA3C_NRP2_PLXNA4	SEMA3C	NRP2_PLXNA4	SEMA3C	NRP2;PLXNA4			TRUE	complete
1071	SEMA3D_NRP2_PLXNA1	SEMA3D	NRP2_PLXNA1	SEMA3D	NRP2;PLXNA1			TRUE	complete
1072	SEMA3D_NRP2_PLXNA2	SEMA3D	NRP2_PLXNA2	SEMA3D	NRP2;PLXNA2			TRUE	complete
1073	SEMA3D_NRP2_PLXNA3	SEMA3D	NRP2_PLXNA3	SEMA3D	NRP2;PLXNA3			TRUE	complete
1074	SEMA3D_NRP2_PLXNA4	SEMA3D	NRP2_PLXNA4	SEMA3D	NRP2;PLXNA4			TRUE	complete
1075	SEMA3F_NRP2_PLXNA1	SEMA3F	NRP2_PLXNA1	SEMA3F	NRP2;PLXNA1			TRUE	complete
1076	SEMA3F_NRP2_PLXNA2	SEMA3F	NRP2_PLXNA2	SEMA3F	NRP2;PLXNA2			TRUE	complete
1077	SEMA3F_NRP2_PLXNA3	SEMA3F	NRP2_PLXNA3	SEMA3F	NRP2;PLXNA3			TRUE	complete
1078	SEMA3F_NRP2_PLXNA4	SEMA3F	NRP2_PLXNA4	SEMA3F	NRP2;PLXNA4			TRUE	complete
1079	SEMA3G_NRP2_PLXNA1	SEMA3G	NRP2_PLXNA1	SEMA3G	NRP2;PLXNA1			TRUE	complete
1080	SEMA3G_NRP2_PLXNA2	SEMA3G	NRP2_PLXNA2	SEMA3G	NRP2;PLXNA2			TRUE	complete
1081	SEMA3G_NRP2_PLXNA3	SEMA3G	NRP2_PLXNA3	SEMA3G	NRP2;PLXNA3			TRUE	complete
1082	SEMA3G_NRP2_PLXNA4	SEMA3G	NRP2_PLXNA4	SEMA3G	NRP2;PLXNA4			TRUE	complete
1083	SEMA3C_NRP1_NRP2	SEMA3C	NRP1_NRP2	SEMA3C	NRP1;NRP2;PLXND1			TRUE	complete
1084	SEMA3C_PLXND1	SEMA3C	PLXND1	SEMA3C	PLXND1			TRUE	complete
1085	SEMA3E_PLXND1	SEMA3E	PLXND1	SEMA3E	PLXND1			TRUE	complete
1086	ADM_CALCR	ADM	CALCR	ADM	CALCR			TRUE	complete
1087	ADM_CALCRL	ADM	CALCRL	ADM	CALCRL			TRUE	complete
1088	AGT_MAS1	AGT	MAS1	AGT	MAS1			TRUE	complete
1089	ANXA1_FPR2	ANXA1	FPR2	ANXA1	FPR2			TRUE	complete
1090	ANXA1_FPR1	ANXA1	FPR1	ANXA1	FPR1			TRUE	complete
1091	APELA_APLNR	APELA	APLNR	APELA	APLNR			TRUE	complete
1092	CALCA_CALCR	CALCA	CALCR	CALCA	CALCR			TRUE	complete
1093	CALCA_CALCRL	CALCA	CALCRL	CALCA	CALCRL			TRUE	complete
1094	CALCB_CALCR	CALCB	CALCR	CALCB	CALCR			TRUE	complete
1095	CALCB_CALCRL	CALCB	CALCRL	CALCB	CALCRL			TRUE	complete
1096	CRH_CRHR1	CRH	CRHR1	CRH	CRHR1			TRUE	complete
1097	CRH_CRHR2	CRH	CRHR2	CRH	CRHR2			TRUE	complete
1098	ENHO_GPR19	ENHO	GPR19	ENHO	GPR19			TRUE	complete
1099	GAS6_AXL	GAS6	AXL	GAS6	AXL			TRUE	complete
1100	GAS6_MERTK	GAS6	MERTK	GAS6	MERTK			TRUE	complete
1101	GAS6_TYRO3	GAS6	TYRO3	GAS6	TYRO3			TRUE	complete
1102	GCG_GCGR	GCG	GCGR	GCG	GCGR			TRUE	complete
1103	GCG_GLP1R	GCG	GLP1R	GCG	GLP1R			TRUE	complete
1104	GCG_GLP2R	GCG	GLP2R	GCG	GLP2R			TRUE	complete
1105	GH_GHR	GH1	GHR	GH1	GHR			TRUE	complete
1106	GH_PRLR	GH1	PRLR	GH1	PRLR			TRUE	complete
1107	GHRH_VIPR1	GHRH	VIPR1	GHRH	VIPR1			TRUE	complete
1108	GHRH_VIPR2	GHRH	VIPR2	GHRH	VIPR2			TRUE	complete
1109	GHRH_GHSR	GHRH	GHSR	GHRH	GHSR			TRUE	complete
1110	GHRH_GHRHR	GHRH	GHRHR	GHRH	GHRHR		GHRHR	FALSE	missing_receptor_genes
1111	GNRH1_GNRHR	GNRH1	GNRHR	GNRH1	GNRHR			TRUE	complete
1112	GRN_SORT1	GRN	SORT1	GRN	SORT1			TRUE	complete
1113	GUCA2A_GUCY2C	GUCA2A	GUCY2C	GUCA2A	GUCY2C			TRUE	complete
1114	GUCA2B_GUCY2C	GUCA2B	GUCY2C	GUCA2B	GUCY2C			TRUE	complete
1115	IAPP_CALCR	IAPP	CALCR	IAPP	CALCR			TRUE	complete
1116	IAPP_CALCRL	IAPP	CALCRL	IAPP	CALCRL			TRUE	complete
1117	INSL3_RXFP2	INSL3	RXFP2	INSL3	RXFP2			TRUE	complete
1118	INSL3_RXFP1	INSL3	RXFP1	INSL3	RXFP1			TRUE	complete
1119	INSL3_RXFP4	INSL3	RXFP4	INSL3	RXFP4			TRUE	complete
1120	INSL3_RXFP3	INSL3	RXFP3	INSL3	RXFP3			TRUE	complete
1121	INSL5_RXFP4	INSL5	RXFP4	INSL5	RXFP4			TRUE	complete
1122	INSL5_RXFP3	INSL5	RXFP3	INSL5	RXFP3			TRUE	complete
1123	INSL5_RXFP2	INSL5	RXFP2	INSL5	RXFP2			TRUE	complete
1124	INSL5_RXFP1	INSL5	RXFP1	INSL5	RXFP1			TRUE	complete
1125	LEP_LEPR	LEP	LEPR	LEP	LEPR			TRUE	complete
1126	LGALS9_CD45	LGALS9	PTPRC	LGALS9	PTPRC			TRUE	complete
1127	NPS_NPSR1	NPS	NPSR1	NPS	NPSR1			TRUE	complete
1128	NPVF_NPFFR1	NPVF	NPFFR1	NPVF	NPFFR1			TRUE	complete
1129	NPVF_NPFFR2	NPVF	NPFFR2	NPVF	NPFFR2			TRUE	complete
1130	OSTN_NPR3	OSTN	NPR3	OSTN	NPR3			TRUE	complete
1131	PMCH_MERTK	PMCH	MERTK	PMCH	MERTK			TRUE	complete
1132	PROS1_AXL	PROS1	AXL	PROS1	AXL			TRUE	complete
1133	PROS1_TYRO3	PROS1	TYRO3	PROS1	TYRO3			TRUE	complete
1134	PSAP_GPR37L1	PSAP	GPR37L1	PSAP	GPR37L1			TRUE	complete
1135	PSAP_GPR37	PSAP	GPR37	PSAP	GPR37			TRUE	complete
1136	PTH_PTH1R	PTH	PTH1R	PTH	PTH1R			TRUE	complete
1137	PTH_PTH2R	PTH	PTH2R	PTH	PTH2R			TRUE	complete
1138	PTH2_PTH1R	PTH2	PTH1R	PTH2	PTH1R			TRUE	complete
1139	PTH2_PTH2R	PTH2	PTH2R	PTH2	PTH2R			TRUE	complete
1140	PTHLH_PTH1R	PTHLH	PTH1R	PTHLH	PTH1R			TRUE	complete
1141	QRFP_QRFPR	QRFP	QRFPR	QRFP	QRFPR			TRUE	complete
1142	RARRES2_GPR1	RARRES2	GPR1	RARRES2	GPR1		GPR1	FALSE	missing_receptor_genes
1143	RARRES2_CMKLR1	RARRES2	CMKLR1	RARRES2	CMKLR1			TRUE	complete
1144	RLN1_RXFP2	RLN1	RXFP2	RLN1	RXFP2			TRUE	complete
1145	RLN1_RXFP1	RLN1	RXFP1	RLN1	RXFP1			TRUE	complete
1146	RLN1_RXFP3	RLN1	RXFP3	RLN1	RXFP3			TRUE	complete
1147	RLN1_RXFP4	RLN1	RXFP4	RLN1	RXFP4			TRUE	complete
1148	RLN3_RXFP3	RLN3	RXFP3	RLN3	RXFP3			TRUE	complete
1149	RLN3_RXFP1	RLN3	RXFP1	RLN3	RXFP1			TRUE	complete
1150	RLN3_RXFP4	RLN3	RXFP4	RLN3	RXFP4			TRUE	complete
1151	RLN3_RXFP2	RLN3	RXFP2	RLN3	RXFP2			TRUE	complete
1152	SAA1_FPR2	SAA1	FPR2	SAA1	FPR2			TRUE	complete
1153	SCGB3A2_MARCO	SCGB3A2	MARCO	SCGB3A2	MARCO			TRUE	complete
1154	SCT_SCTR	SCT	SCTR	SCT	SCTR			TRUE	complete
1155	SLURP1_CHRNB1	SLURP1	CHRNB1	SLURP1	CHRNB1			TRUE	complete
1156	SLURP1_CHRNB2	SLURP1	CHRNB2	SLURP1	CHRNB2			TRUE	complete
1157	SLURP1_CHRNB3	SLURP1	CHRNB3	SLURP1	CHRNB3			TRUE	complete
1158	SLURP1_CHRNB4	SLURP1	CHRNB4	SLURP1	CHRNB4			TRUE	complete
1159	SLURP1_CHRNA1	SLURP1	CHRNA1	SLURP1	CHRNA1			TRUE	complete
1160	SLURP1_CHRNA2	SLURP1	CHRNA2	SLURP1	CHRNA2			TRUE	complete
1161	SLURP1_CHRNA3	SLURP1	CHRNA3	SLURP1	CHRNA3			TRUE	complete
1162	SLURP1_CHRNA4	SLURP1	CHRNA4	SLURP1	CHRNA4			TRUE	complete
1163	SLURP1_CHRNA5	SLURP1	CHRNA5	SLURP1	CHRNA5			TRUE	complete
1164	SLURP1_CHRNA6	SLURP1	CHRNA6	SLURP1	CHRNA6			TRUE	complete
1165	SLURP1_CHRNA9	SLURP1	CHRNA9	SLURP1	CHRNA9			TRUE	complete
1166	SLURP1_CHRNA10	SLURP1	CHRNA10	SLURP1	CHRNA10			TRUE	complete
1167	SLURP1_CHRND	SLURP1	CHRND	SLURP1	CHRND			TRUE	complete
1168	SLURP1_CHRNE	SLURP1	CHRNE	SLURP1	CHRNE			TRUE	complete
1169	SLURP1_CHRNG	SLURP1	CHRNG	SLURP1	CHRNG			TRUE	complete
1170	SLURP1_CHRNA7	SLURP1	CHRNA7	SLURP1	CHRNA7			TRUE	complete
1171	SLURP2_CHRNB1	SLURP2	CHRNB1	SLURP2	CHRNB1			TRUE	complete
1172	SLURP2_CHRNB2	SLURP2	CHRNB2	SLURP2	CHRNB2			TRUE	complete
1173	SLURP2_CHRNB3	SLURP2	CHRNB3	SLURP2	CHRNB3			TRUE	complete
1174	SLURP2_CHRNB4	SLURP2	CHRNB4	SLURP2	CHRNB4			TRUE	complete
1175	SLURP2_CHRNA1	SLURP2	CHRNA1	SLURP2	CHRNA1			TRUE	complete
1176	SLURP2_CHRNA2	SLURP2	CHRNA2	SLURP2	CHRNA2			TRUE	complete
1177	SLURP2_CHRNA3	SLURP2	CHRNA3	SLURP2	CHRNA3			TRUE	complete
1178	SLURP2_CHRNA4	SLURP2	CHRNA4	SLURP2	CHRNA4			TRUE	complete
1179	SLURP2_CHRNA5	SLURP2	CHRNA5	SLURP2	CHRNA5			TRUE	complete
1180	SLURP2_CHRNA6	SLURP2	CHRNA6	SLURP2	CHRNA6			TRUE	complete
1181	SLURP2_CHRNA7	SLURP2	CHRNA7	SLURP2	CHRNA7			TRUE	complete
1182	SLURP2_CHRNA9	SLURP2	CHRNA9	SLURP2	CHRNA9			TRUE	complete
1183	SLURP2_CHRNA10	SLURP2	CHRNA10	SLURP2	CHRNA10			TRUE	complete
1184	SLURP2_CHRND	SLURP2	CHRND	SLURP2	CHRND			TRUE	complete
1185	SLURP2_CHRNE	SLURP2	CHRNE	SLURP2	CHRNE			TRUE	complete
1186	SLURP2_CHRNG	SLURP2	CHRNG	SLURP2	CHRNG			TRUE	complete
1187	BTLA_TNFRSF14	BTLA	TNFRSF14	BTLA	TNFRSF14			TRUE	complete
1188	TRH_TRHR	TRH	TRHR	TRH	TRHR			TRUE	complete
1189	UCN_CRHR1	UCN	CRHR1	UCN	CRHR1			TRUE	complete
1190	UCN_CRHR2	UCN	CRHR2	UCN	CRHR2			TRUE	complete
1191	UCN2_CRHR1	UCN2	CRHR1	UCN2	CRHR1			TRUE	complete
1192	UCN2_CRHR2	UCN2	CRHR2	UCN2	CRHR2			TRUE	complete
1193	UCN3_CRHR1	UCN3	CRHR1	UCN3	CRHR1			TRUE	complete
1194	UCN3_CRHR2	UCN3	CRHR2	UCN3	CRHR2			TRUE	complete
1195	UTS2B_UTS2R	UTS2B	UTS2R	UTS2B	UTS2R		UTS2R	FALSE	missing_receptor_genes
1196	UTS2B_SSTR5	UTS2B	SSTR5	UTS2B	SSTR5			TRUE	complete
1197	BAG6_NCR3-PS	BAG6	NCR3	BAG6	NCR3			TRUE	complete
1198	LGALS9_HAVCR2	LGALS9	HAVCR2	LGALS9	HAVCR2			TRUE	complete
1199	LGALS9_CD44	LGALS9	CD44	LGALS9	CD44			TRUE	complete
1200	COL1A1_ITGA1_ITGB1	COL1A1	ITGA1_ITGB1	COL1A1	ITGA1;ITGB1			TRUE	complete
1201	COL1A2_ITGA1_ITGB1	COL1A2	ITGA1_ITGB1	COL1A2	ITGA1;ITGB1			TRUE	complete
1202	COL2A1_ITGA1_ITGB1	COL2A1	ITGA1_ITGB1	COL2A1	ITGA1;ITGB1			TRUE	complete
1203	COL4A1_ITGA1_ITGB1	COL4A1	ITGA1_ITGB1	COL4A1	ITGA1;ITGB1			TRUE	complete
1204	COL4A2_ITGA1_ITGB1	COL4A2	ITGA1_ITGB1	COL4A2	ITGA1;ITGB1			TRUE	complete
1205	COL4A3_ITGA1_ITGB1	COL4A3	ITGA1_ITGB1	COL4A3	ITGA1;ITGB1			TRUE	complete
1206	COL4A4_ITGA1_ITGB1	COL4A4	ITGA1_ITGB1	COL4A4	ITGA1;ITGB1			TRUE	complete
1207	COL4A5_ITGA1_ITGB1	COL4A5	ITGA1_ITGB1	COL4A5	ITGA1;ITGB1			TRUE	complete
1208	COL4A6_ITGA1_ITGB1	COL4A6	ITGA1_ITGB1	COL4A6	ITGA1;ITGB1			TRUE	complete
1209	COL6A1_ITGA1_ITGB1	COL6A1	ITGA1_ITGB1	COL6A1	ITGA1;ITGB1			TRUE	complete
1210	COL6A2_ITGA1_ITGB1	COL6A2	ITGA1_ITGB1	COL6A2	ITGA1;ITGB1			TRUE	complete
1211	COL6A3_ITGA1_ITGB1	COL6A3	ITGA1_ITGB1	COL6A3	ITGA1;ITGB1			TRUE	complete
1212	COL6A5_ITGA1_ITGB1	COL6A5	ITGA1_ITGB1	COL6A5	ITGA1;ITGB1			TRUE	complete
1213	COL6A6_ITGA1_ITGB1	COL6A6	ITGA1_ITGB1	COL6A6	ITGA1;ITGB1			TRUE	complete
1214	COL9A1_ITGA1_ITGB1	COL9A1	ITGA1_ITGB1	COL9A1	ITGA1;ITGB1			TRUE	complete
1215	COL9A2_ITGA1_ITGB1	COL9A2	ITGA1_ITGB1	COL9A2	ITGA1;ITGB1			TRUE	complete
1216	COL9A3_ITGA1_ITGB1	COL9A3	ITGA1_ITGB1	COL9A3	ITGA1;ITGB1			TRUE	complete
1217	COL1A1_ITGA2_ITGB1	COL1A1	ITGA2_ITGB1	COL1A1	ITGA2;ITGB1			TRUE	complete
1218	COL1A2_ITGA2_ITGB1	COL1A2	ITGA2_ITGB1	COL1A2	ITGA2;ITGB1			TRUE	complete
1219	COL2A1_ITGA2_ITGB1	COL2A1	ITGA2_ITGB1	COL2A1	ITGA2;ITGB1			TRUE	complete
1220	COL4A1_ITGA2_ITGB1	COL4A1	ITGA2_ITGB1	COL4A1	ITGA2;ITGB1			TRUE	complete
1221	COL4A2_ITGA2_ITGB1	COL4A2	ITGA2_ITGB1	COL4A2	ITGA2;ITGB1			TRUE	complete
1222	COL4A3_ITGA2_ITGB1	COL4A3	ITGA2_ITGB1	COL4A3	ITGA2;ITGB1			TRUE	complete
1223	COL4A4_ITGA2_ITGB1	COL4A4	ITGA2_ITGB1	COL4A4	ITGA2;ITGB1			TRUE	complete
1224	COL4A5_ITGA2_ITGB1	COL4A5	ITGA2_ITGB1	COL4A5	ITGA2;ITGB1			TRUE	complete
1225	COL4A6_ITGA2_ITGB1	COL4A6	ITGA2_ITGB1	COL4A6	ITGA2;ITGB1			TRUE	complete
1226	COL6A1_ITGA2_ITGB1	COL6A1	ITGA2_ITGB1	COL6A1	ITGA2;ITGB1			TRUE	complete
1227	COL6A2_ITGA2_ITGB1	COL6A2	ITGA2_ITGB1	COL6A2	ITGA2;ITGB1			TRUE	complete
1228	COL6A3_ITGA2_ITGB1	COL6A3	ITGA2_ITGB1	COL6A3	ITGA2;ITGB1			TRUE	complete
1229	COL6A5_ITGA2_ITGB1	COL6A5	ITGA2_ITGB1	COL6A5	ITGA2;ITGB1			TRUE	complete
1230	COL6A6_ITGA2_ITGB1	COL6A6	ITGA2_ITGB1	COL6A6	ITGA2;ITGB1			TRUE	complete
1231	COL9A1_ITGA2_ITGB1	COL9A1	ITGA2_ITGB1	COL9A1	ITGA2;ITGB1			TRUE	complete
1232	COL9A2_ITGA2_ITGB1	COL9A2	ITGA2_ITGB1	COL9A2	ITGA2;ITGB1			TRUE	complete
1233	COL9A3_ITGA2_ITGB1	COL9A3	ITGA2_ITGB1	COL9A3	ITGA2;ITGB1			TRUE	complete
1234	FN1_ITGA3_ITGB1	FN1	ITGA3_ITGB1	FN1	ITGA3;ITGB1			TRUE	complete
1235	FN1_ITGA4_ITGB1	FN1	ITGA4_ITGB1	FN1	ITGA4;ITGB1			TRUE	complete
1236	FN1_ITGA5_ITGB1	FN1	ITGA5_ITGB1	FN1	ITGA5;ITGB1			TRUE	complete
1237	FN1_ITGA8_ITGB1	FN1	ITGA8_ITGB1	FN1	ITGA8;ITGB1			TRUE	complete
1238	LAMA1_ITGA1_ITGB1	LAMA1	ITGA1_ITGB1	LAMA1	ITGA1;ITGB1			TRUE	complete
1239	LAMA2_ITGA1_ITGB1	LAMA2	ITGA1_ITGB1	LAMA2	ITGA1;ITGB1			TRUE	complete
1240	LAMA3_ITGA1_ITGB1	LAMA3	ITGA1_ITGB1	LAMA3	ITGA1;ITGB1			TRUE	complete
1241	LAMA4_ITGA1_ITGB1	LAMA4	ITGA1_ITGB1	LAMA4	ITGA1;ITGB1			TRUE	complete
1242	LAMA5_ITGA1_ITGB1	LAMA5	ITGA1_ITGB1	LAMA5	ITGA1;ITGB1			TRUE	complete
1243	LAMB1_ITGA1_ITGB1	LAMB1	ITGA1_ITGB1	LAMB1	ITGA1;ITGB1			TRUE	complete
1244	LAMB2_ITGA1_ITGB1	LAMB2	ITGA1_ITGB1	LAMB2	ITGA1;ITGB1			TRUE	complete
1245	LAMB3_ITGA1_ITGB1	LAMB3	ITGA1_ITGB1	LAMB3	ITGA1;ITGB1			TRUE	complete
1246	LAMC1_ITGA1_ITGB1	LAMC1	ITGA1_ITGB1	LAMC1	ITGA1;ITGB1			TRUE	complete
1247	LAMC2_ITGA1_ITGB1	LAMC2	ITGA1_ITGB1	LAMC2	ITGA1;ITGB1			TRUE	complete
1248	LAMC3_ITGA1_ITGB1	LAMC3	ITGA1_ITGB1	LAMC3	ITGA1;ITGB1			TRUE	complete
1249	LAMA1_ITGA2_ITGB1	LAMA1	ITGA2_ITGB1	LAMA1	ITGA2;ITGB1			TRUE	complete
1250	LAMA2_ITGA2_ITGB1	LAMA2	ITGA2_ITGB1	LAMA2	ITGA2;ITGB1			TRUE	complete
1251	LAMA3_ITGA2_ITGB1	LAMA3	ITGA2_ITGB1	LAMA3	ITGA2;ITGB1			TRUE	complete
1252	LAMA4_ITGA2_ITGB1	LAMA4	ITGA2_ITGB1	LAMA4	ITGA2;ITGB1			TRUE	complete
1253	LAMA5_ITGA2_ITGB1	LAMA5	ITGA2_ITGB1	LAMA5	ITGA2;ITGB1			TRUE	complete
1254	LAMB1_ITGA2_ITGB1	LAMB1	ITGA2_ITGB1	LAMB1	ITGA2;ITGB1			TRUE	complete
1255	LAMB2_ITGA2_ITGB1	LAMB2	ITGA2_ITGB1	LAMB2	ITGA2;ITGB1			TRUE	complete
1256	LAMB3_ITGA2_ITGB1	LAMB3	ITGA2_ITGB1	LAMB3	ITGA2;ITGB1			TRUE	complete
1257	LAMC1_ITGA2_ITGB1	LAMC1	ITGA2_ITGB1	LAMC1	ITGA2;ITGB1			TRUE	complete
1258	LAMC2_ITGA2_ITGB1	LAMC2	ITGA2_ITGB1	LAMC2	ITGA2;ITGB1			TRUE	complete
1259	LAMC3_ITGA2_ITGB1	LAMC3	ITGA2_ITGB1	LAMC3	ITGA2;ITGB1			TRUE	complete
1260	CHAD_ITGA2_ITGB1	CHAD	ITGA2_ITGB1	CHAD	ITGA2;ITGB1			TRUE	complete
1261	LAMA1_ITGA3_ITGB1	LAMA1	ITGA3_ITGB1	LAMA1	ITGA3;ITGB1			TRUE	complete
1262	LAMA2_ITGA3_ITGB1	LAMA2	ITGA3_ITGB1	LAMA2	ITGA3;ITGB1			TRUE	complete
1263	LAMA3_ITGA3_ITGB1	LAMA3	ITGA3_ITGB1	LAMA3	ITGA3;ITGB1			TRUE	complete
1264	LAMA4_ITGA3_ITGB1	LAMA4	ITGA3_ITGB1	LAMA4	ITGA3;ITGB1			TRUE	complete
1265	LAMA5_ITGA3_ITGB1	LAMA5	ITGA3_ITGB1	LAMA5	ITGA3;ITGB1			TRUE	complete
1266	LAMB1_ITGA3_ITGB1	LAMB1	ITGA3_ITGB1	LAMB1	ITGA3;ITGB1			TRUE	complete
1267	LAMB2_ITGA3_ITGB1	LAMB2	ITGA3_ITGB1	LAMB2	ITGA3;ITGB1			TRUE	complete
1268	LAMB3_ITGA3_ITGB1	LAMB3	ITGA3_ITGB1	LAMB3	ITGA3;ITGB1			TRUE	complete
1269	LAMC1_ITGA3_ITGB1	LAMC1	ITGA3_ITGB1	LAMC1	ITGA3;ITGB1			TRUE	complete
1270	LAMC2_ITGA3_ITGB1	LAMC2	ITGA3_ITGB1	LAMC2	ITGA3;ITGB1			TRUE	complete
1271	LAMC3_ITGA3_ITGB1	LAMC3	ITGA3_ITGB1	LAMC3	ITGA3;ITGB1			TRUE	complete
1272	RELN_ITGA3_ITGB1	RELN	ITGA3_ITGB1	RELN	ITGA3;ITGB1			TRUE	complete
1273	THBS1_ITGA3_ITGB1	THBS1	ITGA3_ITGB1	THBS1	ITGA3;ITGB1			TRUE	complete
1274	THBS2_ITGA3_ITGB1	THBS2	ITGA3_ITGB1	THBS2	ITGA3;ITGB1			TRUE	complete
1275	THBS3_ITGA3_ITGB1	THBS3	ITGA3_ITGB1	THBS3	ITGA3;ITGB1			TRUE	complete
1276	THBS4_ITGA3_ITGB1	THBS4	ITGA3_ITGB1	THBS4	ITGA3;ITGB1			TRUE	complete
1277	COMP_ITGA3_ITGB1	COMP	ITGA3_ITGB1	COMP	ITGA3;ITGB1			TRUE	complete
1278	COL1A1_ITGA3_ITGB1	COL1A1	ITGA3_ITGB1	COL1A1	ITGA3;ITGB1			TRUE	complete
1279	COL1A2_ITGA3_ITGB1	COL1A2	ITGA3_ITGB1	COL1A2	ITGA3;ITGB1			TRUE	complete
1280	COL2A1_ITGA3_ITGB1	COL2A1	ITGA3_ITGB1	COL2A1	ITGA3;ITGB1			TRUE	complete
1281	COL4A1_ITGA3_ITGB1	COL4A1	ITGA3_ITGB1	COL4A1	ITGA3;ITGB1			TRUE	complete
1282	COL4A2_ITGA3_ITGB1	COL4A2	ITGA3_ITGB1	COL4A2	ITGA3;ITGB1			TRUE	complete
1283	COL4A3_ITGA3_ITGB1	COL4A3	ITGA3_ITGB1	COL4A3	ITGA3;ITGB1			TRUE	complete
1284	COL4A4_ITGA3_ITGB1	COL4A4	ITGA3_ITGB1	COL4A4	ITGA3;ITGB1			TRUE	complete
1285	COL4A5_ITGA3_ITGB1	COL4A5	ITGA3_ITGB1	COL4A5	ITGA3;ITGB1			TRUE	complete
1286	COL4A6_ITGA3_ITGB1	COL4A6	ITGA3_ITGB1	COL4A6	ITGA3;ITGB1			TRUE	complete
1287	COL6A1_ITGA3_ITGB1	COL6A1	ITGA3_ITGB1	COL6A1	ITGA3;ITGB1			TRUE	complete
1288	COL6A2_ITGA3_ITGB1	COL6A2	ITGA3_ITGB1	COL6A2	ITGA3;ITGB1			TRUE	complete
1289	COL6A3_ITGA3_ITGB1	COL6A3	ITGA3_ITGB1	COL6A3	ITGA3;ITGB1			TRUE	complete
1290	COL6A5_ITGA3_ITGB1	COL6A5	ITGA3_ITGB1	COL6A5	ITGA3;ITGB1			TRUE	complete
1291	COL6A6_ITGA3_ITGB1	COL6A6	ITGA3_ITGB1	COL6A6	ITGA3;ITGB1			TRUE	complete
1292	COL9A1_ITGA3_ITGB1	COL9A1	ITGA3_ITGB1	COL9A1	ITGA3;ITGB1			TRUE	complete
1293	COL9A2_ITGA3_ITGB1	COL9A2	ITGA3_ITGB1	COL9A2	ITGA3;ITGB1			TRUE	complete
1294	COL9A3_ITGA3_ITGB1	COL9A3	ITGA3_ITGB1	COL9A3	ITGA3;ITGB1			TRUE	complete
1295	LAMA1_ITGA6_ITGB1	LAMA1	ITGA6_ITGB1	LAMA1	ITGA6;ITGB1			TRUE	complete
1296	LAMA2_ITGA6_ITGB1	LAMA2	ITGA6_ITGB1	LAMA2	ITGA6;ITGB1			TRUE	complete
1297	LAMA3_ITGA6_ITGB1	LAMA3	ITGA6_ITGB1	LAMA3	ITGA6;ITGB1			TRUE	complete
1298	LAMA4_ITGA6_ITGB1	LAMA4	ITGA6_ITGB1	LAMA4	ITGA6;ITGB1			TRUE	complete
1299	LAMA5_ITGA6_ITGB1	LAMA5	ITGA6_ITGB1	LAMA5	ITGA6;ITGB1			TRUE	complete
