cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
ajpljgmk-1	5146.158203125	6710.27880859375	53	0	1	0	0	17	71	32.82859494164586	20.636406999081373	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36373
ajplkbef-1	5149.85498046875	6682.328125	63	0	0	0	0	9	72	74.77875271439552	46.7367204464972	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36374
ajplkgdo-1	5143.599609375	6696.21435546875	47	0	0	0	0	22	69	41.72437651455402	24.51984464004636	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36375
ajplljce-1	5140.5595703125	6707.98681640625	68	0	0	0	0	30	98	48.13656424731016	26.597032215446237	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36377
ajpllpcc-1	5247.71435546875	6562.28369140625	45	0	0	0	0	24	69	62.225314758718014	32.01578241214156	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36378
ajplobmj-1	5249.3154296875	6639.95703125	65	0	0	0	0	25	90	53.60047069564462	31.47390739247203	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_14	36379
ajplokpd-1	5194.67529296875	6572.96923828125	39	0	0	0	0	25	64	39.55687643587589	27.31953224167228	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36380
ajpmacni-1	5240.06787109375	6653.56298828125	95	0	0	0	0	24	119	121.24453565105796	32.82859494164586	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36381
ajpmaocp-1	5244.77587890625	6662.63134765625	34	0	0	0	0	3	37	38.06672013178468	25.87453218922019	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36382
ajpmdgbn-1	5238.83837890625	6698.634765625	36	0	0	0	0	13	49	42.13078277930617	29.62250107526779	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36383
ajpmggfm-1	5134.671875	6567.091796875	54	0	0	0	0	12	66	48.90422052517533	31.4287511408329	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36384
ajpmgpld-1	5185.08349609375	6568.390625	77	0	0	0	0	25	102	55.406720761209726	26.958282228559256	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36385
ajpmhecg-1	5178.88916015625	6602.30029296875	26	0	0	0	0	3	29	46.2400016784668	27.364688493311405	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36386
ajpmhlgn-1	5172.22314453125	6588.17333984375	50	0	0	0	0	23	73	37.16359509900212	26.68734471872449	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36387
ajpmipop-1	5135.48095703125	6572.67724609375	44	0	0	0	0	29	73	46.14968917518854	28.58390728756785	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36388
ajpmjbmf-1	5493.86474609375	6290.99365234375	53	0	0	0	0	12	65	58.74828338250518	36.48625132441521	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36390
ajpmldgm-1	5567.75244140625	6219.29345703125	32	0	0	0	0	1	33	52.065158139914274	31.29328238591552	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_14	36391
ajpmnpgh-1	5577.87451171875	6221.4013671875	56	0	0	0	0	15	71	49.44609554484487	37.47968886047602	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36392
ajpmookb-1	5567.80126953125	6230.22021484375	52	0	0	0	0	4	56	53.2392206825316	31.47390739247203	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36393
ajpnbebj-1	5550.35205078125	6227.0712890625	30	0	0	0	0	14	44	45.33687664568424	21.81046954169869	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36394
ajpnbmln-1	5559.63330078125	6261.99462890625	22	0	0	0	0	4	26	46.55609543994069	27.003438480198383	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36395
ajpndlec-1	5561.55859375	6226.1884765625	52	0	0	0	0	21	73	53.37468943744898	34.950938768684864	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36396
ajpngkgg-1	5555.86767578125	6232.97021484375	41	0	0	0	0	20	61	42.672657798975706	30.570782359689478	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36397
ajpnhlmo-1	5554.9765625	6224.833984375	33	0	0	0	0	18	51	45.11109538748861	28.85484479740262	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36398
ajpnjbdd-1	5542.3076171875	6977.1728515625	40	0	0	0	0	16	56	56.219533290714025	32.19640741869807	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_12	36400
ajpnkeag-1	5584.7626953125	6606.8623046875	43	0	0	0	0	17	60	46.69156419485808	23.752188362181187	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36401
ajpnkoac-1	5498.865234375	6900.78076171875	25	0	0	0	0	2	27	44.93047038093209	26.371250957250595	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36402
ajpnmach-1	5628.97607421875	6782.248046875	30	0	0	0	0	3	33	59.019220892339945	37.20875135064125	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36404
ajpnmfch-1	5625.716796875	6421.09521484375	22	0	0	0	0	4	26	49.35578304156661	38.47312639653683	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_12	36405
ajpoddmp-1	5641.85107421875	6419.228515625	40	0	0	0	0	7	47	55.94859578087926	32.331876173615456	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36407
ajpodmjl-1	5645.58154296875	6498.62939453125	31	0	0	0	0	22	53	41.99531402438879	24.83593840152025	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36408
ajpogige-1	5759.67578125	6726.1162109375	39	0	0	0	0	10	49	44.74984537437558	28.71937604248524	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36410
ajpojfod-1	5698.50244140625	6540.83642578125	29	0	0	0	0	5	34	61.50281473249197	32.87375119328499	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36411
ajpokchl-1	5649.435546875	6503.96875	60	0	0	0	0	22	82	51.11687685549259	28.04203226789832	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36412
ajpoklgf-1	5642.41162109375	6549.1513671875	38	0	0	0	0	2	40	62.49625226855278	35.22187627851963	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36414
ajpoleah-1	5635.60498046875	6542.771484375	28	0	0	0	0	8	36	66.108752399683	36.305626317858696	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36415
ajpopcka-1	5556.265625	6413.33544921875	58	0	0	0	0	21	79	49.89765806123614	25.197188414633278	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36416
ajppbadb-1	5477.708984375	6577.0380859375	39	0	0	0	0	2	41	54.5487519800663	32.82859494164586	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36417
ajppfmhl-1	5481.9697265625	6541.6826171875	31	0	0	0	0	5	36	61.14156471937895	33.68656372278929	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36418
ajppganc-1	5596.47509765625	6461.04833984375	37	0	0	0	0	18	55	43.30484532192349	24.610157143324614	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36419
ajppihde-1	5594.69287109375	6466.447265625	29	0	0	0	0	10	39	42.9887515604496	25.06171965971589	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36420
ajppljnn-1	5592.22216796875	6451.88720703125	38	0	0	0	0	18	56	43.079064063727856	31.925469908863302	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_04	36421
ajpplkmj-1	5645.08056640625	6341.328125	30	0	0	0	0	9	39	46.37547043338418	23.752188362181187	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36422
ajppogbf-1	5645.501953125	6351.47802734375	36	0	0	0	0	10	46	56.6710958071053	34.138126239180565	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36423
ajppohlp-1	5639.30908203125	6348.9130859375	27	0	0	0	0	1	28	28.177501022815704	18.423750668764114	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_05	36424
akaaacid-1	5623.68505859375	6379.017578125	38	0	0	0	0	4	42	62.225314758718014	32.557657431811094	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36425
akaabcon-1	5652.30859375	6393.97802734375	47	0	0	0	0	19	66	54.41328322514892	34.04781373590231	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36426
akaaclld-1	5627.91015625	6387.248046875	38	0	0	0	0	25	63	52.15547064319253	23.57156335562468	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36427
akaadibl-1	5614.33447265625	6376.15576171875	47	0	0	0	0	10	57	59.33531465381384	35.718595046550035	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36428
akaahekb-1	5607.25927734375	6392.5810546875	36	0	0	0	0	25	61	49.71703305467963	32.19640741869807	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36429
akaahleh-1	5613.8837890625	6396.25439453125	25	0	0	0	0	2	27	47.82047048583627	31.47390739247203	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36430
akaahljo-1	5615.23974609375	6389.26611328125	55	0	0	0	0	7	62	57.845158349722624	35.537970039993525	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36431
akaakgdb-1	5613.85009765625	6382.96533203125	47	0	0	0	0	10	57	62.3607835136354	40.36968896538019	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36432
akaaofjj-1	5628.9599609375	6346.1669921875	51	0	0	0	0	5	56	54.68422073498368	34.86062626540661	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36433
akabapll-1	5620.126953125	6340.3447265625	71	0	0	0	0	14	85	70.1728150472045	27.771094758063555	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36435
akabbdmp-1	5633.7255859375	6249.123046875	34	0	0	0	0	19	53	31.15781363099813	23.88765711709857	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36436
akabdfjf-1	5625.67431640625	6268.74072265625	37	0	0	0	0	7	44	42.4920327924192	20.41062574088573	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36437
akabdghc-1	5620.041015625	6264.0400390625	23	0	0	0	0	9	32	32.51250118017197	17.159375622868538	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36438
akabfigo-1	5649.92578125	6296.875	80	0	0	0	0	30	110	72.88219014555216	40.14390770718455	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36440
akabfpem-1	5644.18798828125	6297.0546875	46	0	0	0	0	25	71	41.95015777274966	29.08062605559826	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36441
akabhanp-1	5641.3310546875	6291.740234375	39	0	0	0	0	21	60	49.22031428664923	18.33343816548586	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36442
akabhhhd-1	5618.89892578125	6283.8017578125	58	0	0	0	0	25	83	56.12922078743577	32.19640741869807	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36443
akabighd-1	5533.478515625	6358.09912109375	24	0	0	0	0	2	26	45.74328291043639	27.364688493311405	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36444
akabiobj-1	5463.76806640625	6364.00927734375	66	0	0	0	0	13	79	59.9223459251225	42.35656403750181	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36445
akabklda-1	5596.76806640625	6337.892578125	35	0	0	0	0	8	43	56.85172081366181	34.22843874245882	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36446
akablgki-1	5589.5615234375	6334.61279296875	60	0	0	0	0	27	87	54.91000199317932	32.964063696563244	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36447
akabmcpg-1	5571.5830078125	6337.51953125	50	0	0	0	0	17	67	64.57343984395266	29.803126081824303	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36448
akabmgch-1	5565.81298828125	6333.18798828125	33	0	0	0	0	7	40	43.62093908339739	7.902344036847353	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36449
akabnenb-1	5590.54638671875	6312.44580078125	50	0	0	0	0	18	68	59.019220892339945	33.957501232624054	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36450
akabpfjc-1	5599.80224609375	6286.12890625	32	0	0	0	0	15	47	32.2415636703372	26.416407208889723	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36451
akabpjlc-1	5595.298828125	6282.3037109375	33	0	0	0	0	6	39	37.16359509900212	18.604375675320625	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36452
akaccmkk-1	5598.66259765625	6277.0576171875	53	0	0	0	0	11	64	40.46000146865845	28.62906353920698	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36454
akaccpkc-1	5593.3427734375	6274.97119140625	59	0	0	0	0	18	77	44.93047038093209	24.83593840152025	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36455
akacffcg-1	5590.908203125	6270.44873046875	26	0	0	0	0	10	36	40.23422021046281	20.54609449580312	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_14	36456
akacgbpg-1	5584.958984375	6308.9609375	51	0	0	0	0	5	56	53.64562694728375	34.544532503932714	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36457
akackhoo-1	5586.00732421875	6317.99365234375	36	0	0	0	0	9	45	35.131563775241375	24.65531339496374	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	36458
akaclidh-1	5571.8115234375	6310.80712890625	52	0	0	0	0	1	53	57.98062710464001	31.564219895750284	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	36459
aoehpmol-1	5986.63916015625	6450.32080078125	38	0	0	0	0	19	57	77.30750280618668	34.04781373590231	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51722
aoeibkdb-1	5994.82666015625	6451.001953125	53	0	0	0	0	37	90	54.232658218592405	37.16359509900212	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51724
aoeninid-1	5938.8173828125	6603.17822265625	29	0	0	0	0	1	30	48.99453302845359	27.725938506424427	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51802
aoenjjek-1	5942.7373046875	6614.23583984375	42	0	0	0	0	8	50	50.43953308090568	27.003438480198383	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51803
aoenkhhp-1	5940.42431640625	6595.76904296875	23	0	0	0	0	3	26	41.54375150799751	21.991094548255205	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51804
aoeockan-1	6028.84130859375	6599.91796875	53	0	0	0	0	6	59	54.819689489901066	27.996876016259197	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51812
aoeohhol-1	6034.0341796875	6616.48974609375	22	0	0	0	0	1	23	32.331876173615456	19.68812571465969	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51815
aofafifo-1	6042.0859375	6572.60107421875	24	0	0	0	0	4	28	40.23422021046281	25.91968844085932	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51839
aofagjbd-1	6039.443359375	6578.33984375	29	0	0	0	0	3	32	44.6143766194582	34.18328249081969	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51840
aofagjde-1	6032.7509765625	6576.46240234375	27	0	0	0	0	23	50	31.970626160502437	19.959063224494457	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51841
aofaihna-1	6035.8134765625	6572.0693359375	39	0	0	0	0	19	58	29.93859483674169	18.243125662207603	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51842
aofalkpn-1	6038.32763671875	6586.34033203125	35	0	0	0	0	4	39	47.052814207971096	33.0543761998415	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51844
aofamall-1	6032.79736328125	6589.900390625	26	0	0	0	0	4	30	44.97562663257122	28.809688545763493	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51845
aofamcdp-1	6043.13427734375	6592.27880859375	32	0	0	0	0	2	34	32.78343869000673	17.836719397455454	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51846
aofampjc-1	6041.1845703125	6602.2568359375	23	0	0	0	0	1	24	49.40093929320574	21.404063276946545	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51847
aofaojan-1	6037.57177734375	6594.2001953125	42	0	0	0	0	15	57	33.09953245148063	22.12656330317259	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51848
aofbanjj-1	6028.5966796875	6754.484375	43	0	0	0	0	5	48	64.57343984395266	41.363126501441	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51850
aofbbiea-1	6024.36572265625	6744.09423828125	39	0	0	0	0	3	42	56.08406453579664	29.351563565433025	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51851
aofbchcb-1	6019.1640625	6591.00390625	49	0	0	0	0	15	64	48.678439266979694	29.803126081824303	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51854
aofbdpfj-1	6027.21533203125	6573.70361328125	39	0	0	0	0	18	57	49.94281431287527	30.796563617885116	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51855
aofbeaki-1	6028.67236328125	6581.2353515625	25	0	0	0	0	20	45	41.63406401127577	24.06828212365508	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51856
aofbeikb-1	6021.83544921875	6579.0458984375	28	0	0	0	0	16	44	37.47968886047602	23.752188362181187	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51857
aofbfgdd-1	6017.80615234375	6575.50244140625	42	0	0	0	0	24	66	47.50437672436237	26.64218846708536	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51858
aofbfiof-1	5953.8525390625	6460.900390625	40	0	0	0	0	23	63	50.57500183582306	26.867969725281	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51859
aofbgjji-1	5935.2333984375	6490.30419921875	35	0	0	0	0	5	40	55.54218951612711	30.43531360477209	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51860
aofbhabb-1	5971.91357421875	6466.09912109375	22	0	0	0	0	0	22	45.9239079169929	31.202969882637262	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51861
aofbhghn-1	5957.0361328125	6466.59521484375	28	0	0	0	0	14	42	51.52328312024474	25.016563408076763	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_12	51862
aofbjjgo-1	6018.5087890625	6490.29345703125	26	0	0	0	0	2	28	66.74093992263079	30.84171986952424	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51864
aofbjlon-1	6015.33154296875	6482.7138671875	38	0	0	0	0	10	48	60.19328343495727	28.62906353920698	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_12	51865
aofbkjpo-1	5985.7919921875	6466.3154296875	29	0	0	0	0	6	35	68.32140873000026	35.04125127196312	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51867
aofbklkk-1	6006.439453125	6492.74462890625	28	0	0	0	0	6	34	50.16859557107091	30.299844849854708	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51868
aofbkocf-1	5998.8251953125	6491.61474609375	34	0	0	0	0	15	49	44.38859536126256	20.952500760555267	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51869
aofbmcob-1	5988.84228515625	6488.447265625	64	0	0	0	0	24	88	59.87718967348337	32.557657431811094	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51870
aofbmhoa-1	6000.6669921875	6472.01513671875	50	0	0	0	0	25	75	48.72359551861882	25.46812592446804	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51871
aofchbee-1	6001.03271484375	6561.12060546875	32	0	0	0	0	15	47	42.13078277930617	29.48703232035041	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51885
aofchiad-1	6020.91259765625	6551.84619140625	33	0	0	0	0	12	45	47.68500173091888	28.53875103592873	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51886
aofclilp-1	6035.94775390625	6539.650390625	40	0	0	0	0	10	50	52.24578314647079	28.222657274454832	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51888
aofcpcli-1	6026.19384765625	6554.04296875	37	0	0	0	0	23	60	45.38203289732337	17.249688126146793	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51891
aofcpndj-1	6006.49853515625	6542.5703125	21	0	0	0	0	4	25	47.36890796944499	25.197188414633278	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51894
aofdbcbe-1	6029.31005859375	6539.33984375	26	0	0	0	0	10	36	37.47968886047602	27.951719764620066	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51895
aofddfkd-1	6013.71435546875	6534.65966796875	35	0	0	0	0	3	38	56.219533290714025	29.84828233346343	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51896
aofddflh-1	6006.89404296875	6535.0830078125	40	0	0	0	0	3	43	35.131563775241375	25.829375937581062	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_14	51897
aofdelfc-1	6010.791015625	6497.810546875	33	0	0	0	0	17	50	64.34765858575702	30.796563617885116	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51898
aofdfiho-1	6010.53759765625	6528.39892578125	41	0	0	0	0	0	41	49.03968928009272	28.990313552320004	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51899
aofdgdjn-1	6015.931640625	6524.814453125	31	0	0	0	0	2	33	52.96828317269683	30.751407366245985	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51900
aofdhhnj-1	6016.55810546875	6499.71533203125	23	0	0	0	0	2	25	33.37046996131539	22.036250799894333	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51901
aofdhidp-1	5997.78369140625	6534.59033203125	54	0	0	0	0	14	68	49.26547053828836	30.07406359165907	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51902
aofdijfb-1	5978.1689453125	6535.09765625	21	0	0	0	0	17	38	45.11109538748861	26.190625950694084	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51903
aofdlhhe-1	5983.931640625	6532.103515625	33	0	0	0	0	26	59	47.91078298911452	38.9246889129281	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51904
aofdnbeo-1	5987.24462890625	6524.82763671875	26	0	0	0	0	4	30	43.39515782520175	25.152032162994143	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	51906
