input_row	interaction_name	role	component	gene	required
614	DHH_PTCH2	ligand	DHH	DHH	TRUE
615	IHH_PTCH2	ligand	IHH	IHH	TRUE
616	SHH_PTCH2	ligand	SHH	SHH	TRUE
619	CCL3L1_CCR1	ligand	CCL3L1	CCL3L1	TRUE
620	CCL3L3_CCR1	ligand	CCL3L3	CCL3L3	TRUE
622	CCL7_CCR1	ligand	CCL7	CCL7	TRUE
624	CCL14_CCR1	ligand	CCL14	CCL14	TRUE
626	CCL16_CCR1	ligand	CCL16	CCL16	TRUE
627	CCL23_CCR1	ligand	CCL23	CCL23	TRUE
629	CCL7_CCR2	ligand	CCL7	CCL7	TRUE
631	CCL27_CCR2	ligand	CCL27	CCL27	TRUE
633	CCL7_CCR3	ligand	CCL7	CCL7	TRUE
635	CCL24_CCR3	ligand	CCL24	CCL24	TRUE
638	CCL27_CCR3	ligand	CCL27	CCL27	TRUE
650	CCL1_CCR8	ligand	CCL1	CCL1	TRUE
651	CCL25_CCR9	ligand	CCL25	CCL25	TRUE
652	CCL25_ACKR4	ligand	CCL25	CCL25	TRUE
654	CCL27_CCR10	ligand	CCL27	CCL27	TRUE
655	CCL1_ACKR4	ligand	CCL1	CCL1	TRUE
658	CCL1_ACKR1	ligand	CCL1	CCL1	TRUE
663	CCL14_ACKR1	ligand	CCL14	CCL14	TRUE
664	CCL16_ACKR1	ligand	CCL16	CCL16	TRUE
667	CXCL2_ACKR1	ligand	CXCL2	CXCL2	TRUE
668	CXCL3_ACKR1	ligand	CXCL3	CXCL3	TRUE
670	CXCL6_ACKR1	ligand	CXCL6	CXCL6	TRUE
674	CXCL11_ACKR1	ligand	CXCL11	CXCL11	TRUE
678	CCL3L1_ACKR2	ligand	CCL3L1	CCL3L1	TRUE
681	CCL7_ACKR2	ligand	CCL7	CCL7	TRUE
683	CCL7_ACKR1	ligand	CCL7	CCL7	TRUE
688	CCL24_ACKR2	ligand	CCL24	CCL24	TRUE
691	CCL14_ACKR2	ligand	CCL14	CCL14	TRUE
694	CXCL2_CXCR1	ligand	CXCL2	CXCL2	TRUE
695	CXCL3_CXCR1	ligand	CXCL3	CXCL3	TRUE
697	CXCL6_CXCR1	ligand	CXCL6	CXCL6	TRUE
700	CXCL2_CXCR2	ligand	CXCL2	CXCL2	TRUE
701	CXCL3_CXCR2	ligand	CXCL3	CXCL3	TRUE
703	CXCL6_CXCR2	ligand	CXCL6	CXCL6	TRUE
705	PPBP_CXCR2	ligand	PPBP	PPBP	TRUE
706	PF4V1_CXCR3	ligand	PF4V1	PF4V1	TRUE
709	CXCL11_CXCR3	ligand	CXCL11	CXCL11	TRUE
713	CXCL11_ACKR3	ligand	CXCL11	CXCL11	TRUE
723	XCL2_XCR1	ligand	XCL2	XCL2	TRUE
726	IL4_IL4R_IL2RG	ligand	IL4	IL4	TRUE
728	IL9_IL9R_IL2RG	ligand	IL9	IL9	TRUE
730	IL21_IL21R_IL2RG	ligand	IL21	IL21	TRUE
731	TSLP_IL7R_CRLF2	ligand	TSLP	TSLP	TRUE
732	IL3_IL3RA_CSF2RB	ligand	IL3	IL3	TRUE
733	IL5_IL5RA_CSF2RB	ligand	IL5	IL5	TRUE
735	IL4_IL4R	ligand	IL4	IL4	TRUE
736	IL4_IL4R_IL13RA1	ligand	IL4	IL4	TRUE
737	IL4_IL4R_IL13RA2	ligand	IL4	IL4	TRUE
738	IL13_IL4R_IL13RA1	ligand	IL13	IL13	TRUE
739	IL13_IL4R_IL13RA2	ligand	IL13	IL13	TRUE
740	IL13_IL13RA1	ligand	IL13	IL13	TRUE
741	IL13_IL13RA2	ligand	IL13	IL13	TRUE
746	EBI3_IL27RA_IL6ST	ligand	IL27 complex	IL27	TRUE
746	EBI3_IL27RA_IL6ST	ligand	IL27 complex	EBI3	TRUE
747	IL31_IL31RA_OSMR	ligand	IL31	IL31	TRUE
748	CNTF_CNTFR_LIFR	ligand	CNTF	CNTF	TRUE
750	CTF1_LIFR_IL6ST	ligand	CTF1	CTF1	TRUE
755	IL19_IL20RA_IL20RB	ligand	IL19	IL19	TRUE
760	IL22_IL22RA1_IL10RB	ligand	IL22	IL22	TRUE
761	IL26_IL20RA_IL10RB	ligand	IL26	IL26	TRUE
766	IL1F6_IL1RL2_IL1RAP	ligand	IL36A	IL36A	TRUE
767	IL1F8_IL1RL2_IL1RAP	ligand	IL36B	IL36B	TRUE
769	IL1F10_IL1RL2_IL1RAP	ligand	IL1F10	IL1F10	TRUE
770	IL37_IL18R1_IL18RAP	ligand	IL37	IL37	TRUE
774	IL17F_IL17RA_IL17RC	ligand	IL17F	IL17F	TRUE
775	IL17AF_IL17RA_IL17RC	ligand	IL17AF	IL17F	TRUE
777	IL17C_IL17RA_IL17RE	ligand	IL17C	IL17C	TRUE
778	IL25_IL17RA_IL17RB	ligand	IL25	IL25	TRUE
782	EPO_EPOR	ligand	EPO	EPO	TRUE
783	GH1_GHR	ligand	GH1	GH1	TRUE
784	PRL_PRLR	ligand	PRL	PRL	TRUE
785	THPO_MPL	ligand	THPO	THPO	TRUE
787	IFNB1_IFNAR1_IFNAR2	ligand	IFNB1	IFNB1	TRUE
788	IFNW1_IFNAR1_IFNAR2	ligand	IFNW1	IFNW1	TRUE
789	IFNK_IFNAR1_IFNAR2	ligand	IFNK	IFNK	TRUE
790	IFNE_IFNAR1_IFNAR2	ligand	IFNE	IFNE	TRUE
792	IFNA2_IFNAR1_IFNAR2	ligand	IFNA2	IFNA2	TRUE
793	IFNA4_IFNAR1_IFNAR2	ligand	IFNA4	IFNA4	TRUE
794	IFNA5_IFNAR1_IFNAR2	ligand	IFNA5	IFNA5	TRUE
795	IFNA6_IFNAR1_IFNAR2	ligand	IFNA6	IFNA6	TRUE
796	IFNA7_IFNAR1_IFNAR2	ligand	IFNA7	IFNA7	TRUE
797	IFNA8_IFNAR1_IFNAR2	ligand	IFNA8	IFNA8	TRUE
798	IFNA9_IFNAR1_IFNAR2	ligand	IFNA10	IFNA10	TRUE
799	IFNA10_IFNAR1_IFNAR2	ligand	IFNA13	IFNA13	TRUE
800	IFNA14_IFNAR1_IFNAR2	ligand	IFNA14	IFNA14	TRUE
801	IFNA16_IFNAR1_IFNAR2	ligand	IFNA16	IFNA16	TRUE
802	IFNA17_IFNAR1_IFNAR2	ligand	IFNA17	IFNA17	TRUE
803	IFNA21_IFNAR1_IFNAR2	ligand	IFNA21	IFNA21	TRUE
807	LTA_TNFRSF1A	ligand	LTA	LTA	TRUE
808	LTA_TNFRSF1B	ligand	LTA	LTA	TRUE
809	LTA_TNFRSF14	ligand	LTA	LTA	TRUE
810	LTA_LTB_LTBR	ligand	LTa1b2	LTA	TRUE
816	EDA_EDAR	ligand	EDA	EDA	TRUE
817	EDA_EDA2R	ligand	EDA	EDA	TRUE
818	NGF_NGFR	ligand	NGF	NGF	TRUE
820	TNFSF11_TNFRSF11A	ligand	TNFSF11	TNFSF11	TRUE
821	TNFSF11_TNFRSF11B	ligand	TNFSF11	TNFSF11	TRUE
827	TNFSF18_TNFRSF18	ligand	TNFSF18	TNFSF18	TRUE
828	TNFSF13_TNFRSF17	ligand	TNFSF13	TNFSF13	TRUE
829	TNFSF13_TNFRSF13B	ligand	TNFSF13	TNFSF13	TRUE
847	RETN_TLR4	ligand	RETN	RETN	TRUE
848	RETN_CAP1	ligand	RETN	RETN	TRUE
849	NAMPT_ITGA5_ITGB1	ligand	NAMPT	NAMPT	TRUE
851	ANGPTL2_ITGA5_ITGB1	ligand	ANGPTL2	ANGPTL2	TRUE
852	ANGPTL2_TLR4	ligand	ANGPTL2	ANGPTL2	TRUE
853	ANGPTL2_PIRB	ligand	ANGPTL2	ANGPTL2	TRUE
855	ANGPTL7_PIRB	ligand	ANGPTL7	ANGPTL7	TRUE
856	ANGPTL4_ITGA5_ITGB1	ligand	ANGPTL4	ANGPTL4	TRUE
857	ANGPTL4_ITGAV_ITGB3	ligand	ANGPTL4	ANGPTL4	TRUE
858	ANGPTL4_CDH5	ligand	ANGPTL4	ANGPTL4	TRUE
859	ANGPTL4_CDH11	ligand	ANGPTL4	ANGPTL4	TRUE
860	ANGPTL4_SDC1	ligand	ANGPTL4	ANGPTL4	TRUE
861	ANGPTL4_SDC2	ligand	ANGPTL4	ANGPTL4	TRUE
862	ANGPTL4_SDC3	ligand	ANGPTL4	ANGPTL4	TRUE
863	ANGPTL4_SDC4	ligand	ANGPTL4	ANGPTL4	TRUE
864	ANGPTL3_ITGAV_ITGB3	ligand	ANGPTL3	ANGPTL3	TRUE
868	MDK_SDC1	ligand	MDK	MDK	TRUE
869	MDK_SDC2	ligand	MDK	MDK	TRUE
870	MDK_SDC4	ligand	MDK	MDK	TRUE
871	MDK_PTPRZ1	ligand	MDK	MDK	TRUE
872	MDK_ITGA4_ITGB1	ligand	MDK	MDK	TRUE
873	MDK_ITGA6_ITGB1	ligand	MDK	MDK	TRUE
874	MDK_LRP1	ligand	MDK	MDK	TRUE
875	MDK_NCL	ligand	MDK	MDK	TRUE
876	MDK_ALK	ligand	MDK	MDK	TRUE
877	PTN_PTPRZ1	ligand	PTN	PTN	TRUE
878	PTN_SDC1	ligand	PTN	PTN	TRUE
879	PTN_SDC2	ligand	PTN	PTN	TRUE
880	PTN_SDC3	ligand	PTN	PTN	TRUE
881	PTN_SDC4	ligand	PTN	PTN	TRUE
882	PTN_ITGAV_ITGB3	ligand	PTN	PTN	TRUE
883	PTN_NCL	ligand	PTN	PTN	TRUE
884	PTN_ALK	ligand	PTN	PTN	TRUE
885	POSTN_ITGAV_ITGB3	ligand	POSTN	POSTN	TRUE
886	POSTN_ITGAV_ITGB5	ligand	POSTN	POSTN	TRUE
887	AGT_AGTR1B	ligand	AGT	AGT	TRUE
888	GRP_GRPR	ligand	GRP	GRP	TRUE
889	NMB_NMBR	ligand	NMB	NMB	TRUE
890	KNG1_BDKRB1	ligand	KNG1	KNG1	TRUE
891	KNG1_BDKRB2	ligand	KNG1	KNG1	TRUE
892	C3_C3AR1	ligand	C3	C3	TRUE
893	C3_CR2	ligand	C3	C3	TRUE
894	C3_ITGAM_ITGB2	ligand	C3	C3	TRUE
895	C3_ITGAX_ITGB2	ligand	C3	C3	TRUE
896	C4A_C3AR1	ligand	C4A	C4A	TRUE
897	C4A_CR2	ligand	C4A	C4A	TRUE
898	HC_C5AR1	ligand	C5	C5	TRUE
899	CCK_CCKAR	ligand	CCK	CCK	TRUE
900	CCK_CCKBR	ligand	CCK	CCK	TRUE
901	EDN1_EDNRA	ligand	EDN1	EDN1	TRUE
902	EDN2_EDNRA	ligand	EDN2	EDN2	TRUE
903	EDN3_EDNRA	ligand	EDN3	EDN3	TRUE
904	EDN1_EDNRB	ligand	EDN1	EDN1	TRUE
905	EDN2_EDNRB	ligand	EDN2	EDN2	TRUE
906	EDN3_EDNRB	ligand	EDN3	EDN3	TRUE
907	GAL_GALR1	ligand	GAL	GAL	TRUE
908	GAL_GALR2	ligand	GAL	GAL	TRUE
909	GAL_GALR3	ligand	GAL	GAL	TRUE
910	GALP_GALR1	ligand	GALP	GALP	TRUE
911	GALP_GALR2	ligand	GALP	GALP	TRUE
912	GHRL_GHSR	ligand	GHRL	GHRL	TRUE
913	KISS1_KISS1R	ligand	KISS1	KISS1	TRUE
914	POMC_MC1R	ligand	POMC	POMC	TRUE
915	POMC_MC2R	ligand	POMC	POMC	TRUE
916	POMC_MC3R	ligand	POMC	POMC	TRUE
917	POMC_MC4R	ligand	POMC	POMC	TRUE
918	POMC_MC5R	ligand	POMC	POMC	TRUE
919	NMU_NMUR1	ligand	NMU	NMU	TRUE
920	NMU_NMUR2	ligand	NMU	NMU	TRUE
921	NMS_NMUR1	ligand	NMS	NMS	TRUE
922	NMS_NMUR2	ligand	NMS	NMS	TRUE
923	NPFF_NPFFR1	ligand	NPFF	NPFF	TRUE
924	NPFF_NPFFR2	ligand	NPFF	NPFF	TRUE
925	NPY_NPY1R	ligand	NPY	NPY	TRUE
926	NPY_NPY2R	ligand	NPY	NPY	TRUE
927	NPY_NPY4R	ligand	NPY	NPY	TRUE
928	NPY_NPY5R	ligand	NPY	NPY	TRUE
929	NPY_NPY6R	ligand	NPY	NPY	TRUE
930	NPY_GPR83	ligand	NPY	NPY	TRUE
931	PPY_NPY1R	ligand	PPY	PPY	TRUE
932	PPY_NPY2R	ligand	PPY	PPY	TRUE
933	PPY_NPY4R	ligand	PPY	PPY	TRUE
934	PPY_NPY5R	ligand	PPY	PPY	TRUE
935	PPY_NPY6R	ligand	PPY	PPY	TRUE
936	PPY_GPR83	ligand	PPY	PPY	TRUE
937	PYY_NPY1R	ligand	PYY	PYY	TRUE
938	PYY_NPY2R	ligand	PYY	PYY	TRUE
939	PYY_NPY4R	ligand	PYY	PYY	TRUE
940	PYY_NPY5R	ligand	PYY	PYY	TRUE
941	PYY_NPY6R	ligand	PYY	PYY	TRUE
942	PYY_GPR83	ligand	PYY	PYY	TRUE
943	NPB_NPBWR1	ligand	NPB	NPB	TRUE
944	NPW_NPBWR1	ligand	NPW	NPW	TRUE
945	NTS_NTSR1	ligand	NTS	NTS	TRUE
946	NTS_NTSR2	ligand	NTS	NTS	TRUE
947	PDYN_OPRD1	ligand	PDYN	PDYN	TRUE
948	PDYN_OPRK1	ligand	PDYN	PDYN	TRUE
949	PDYN_OPRL1	ligand	PDYN	PDYN	TRUE
950	PDYN_OPRM1	ligand	PDYN	PDYN	TRUE
951	PENK_OPRD1	ligand	PENK	PENK	TRUE
952	PENK_OPRK1	ligand	PENK	PENK	TRUE
953	PENK_OPRL1	ligand	PENK	PENK	TRUE
954	PENK_OPRM1	ligand	PENK	PENK	TRUE
955	POMC_OPRD1	ligand	POMC	POMC	TRUE
956	POMC_OPRK1	ligand	POMC	POMC	TRUE
957	POMC_OPRL1	ligand	POMC	POMC	TRUE
958	POMC_OPRM1	ligand	POMC	POMC	TRUE
959	HCRT_HCRTR1	ligand	HCRT	HCRT	TRUE
960	HCRT_HCRTR2	ligand	HCRT	HCRT	TRUE
961	OXT_OXTR	ligand	OXT	OXT	TRUE
967	CORT_SSTR1	ligand	CORT	CORT	TRUE
968	CORT_SSTR2	ligand	CORT	CORT	TRUE
969	CORT_SSTR3	ligand	CORT	CORT	TRUE
970	CORT_SSTR4	ligand	CORT	CORT	TRUE
971	CORT_SSTR5	ligand	CORT	CORT	TRUE
972	TAC1_TACR1	ligand	TAC1	TAC1	TRUE
973	TAC4_TACR1	ligand	TAC4	TAC4	TRUE
974	TAC1_TACR2	ligand	TAC1	TAC1	TRUE
975	TAC2_TACR3	ligand	TAC3	TAC3	TRUE
976	UTS2_UTS2R	ligand	UTS2	UTS2	TRUE
977	AVP_AVPR2	ligand	AVP	AVP	TRUE
978	AVP_AVPR1A	ligand	AVP	AVP	TRUE
979	AVP_AVPR1B	ligand	AVP	AVP	TRUE
980	PRLH_PRLHR	ligand	PRLH	PRLH	TRUE
981	PRSS3_F2R	ligand	PRSS3	PRSS3	TRUE
983	F2_F2R	ligand	F2	F2	TRUE
984	PLG_F2R	ligand	PLG	PLG	TRUE
987	PRSS1_F2R	ligand	PRSS1	PRSS1	TRUE
988	PRSS3_F2RL1	ligand	PRSS3	PRSS3	TRUE
990	F2_F2RL1	ligand	F2	F2	TRUE
991	PLG_F2RL1	ligand	PLG	PLG	TRUE
994	PRSS1_F2RL1	ligand	PRSS1	PRSS1	TRUE
995	PRSS3_F2RL2	ligand	PRSS3	PRSS3	TRUE
997	F2_F2RL2	ligand	F2	F2	TRUE
998	PLG_F2RL2	ligand	PLG	PLG	TRUE
1001	PRSS1_F2RL2	ligand	PRSS1	PRSS1	TRUE
1002	PRSS3_F2RL3	ligand	PRSS3	PRSS3	TRUE
1004	F2_F2RL3	ligand	F2	F2	TRUE
1006	PLG_F2RL3	ligand	PLG	PLG	TRUE
1008	PRSS1_F2RL3	ligand	PRSS1	PRSS1	TRUE
1009	PRSS3_PARD3	ligand	PRSS3	PRSS3	TRUE
1011	F2_PARD3	ligand	F2	F2	TRUE
1013	PLG_PARD3	ligand	PLG	PLG	TRUE
1015	PRSS1_PARD3	ligand	PRSS1	PRSS1	TRUE
1016	PMCH_MCHR1	ligand	PMCH	PMCH	TRUE
1017	PROK1_PROKR2	ligand	PROK1	PROK1	TRUE
1018	PROK1_PROKR1	ligand	PROK1	PROK1	TRUE
1019	PROK2_PROKR1	ligand	PROK2	PROK2	TRUE
1020	PROK2_PROKR2	ligand	PROK2	PROK2	TRUE
1021	ADCYAP1_ADCYAP1R1	ligand	ADCYAP1	ADCYAP1	TRUE
1022	VIP_VIPR1	ligand	VIP	VIP	TRUE
1023	VIP_VIPR2	ligand	VIP	VIP	TRUE
1024	NPPA_NPR1	ligand	NPPA	NPPA	TRUE
1025	NPPB_NPR1	ligand	NPPB	NPPB	TRUE
1029	GIP_GIPR	ligand	GIP	GIP	TRUE
1030	FSHB_FSHR	ligand	FSHB	FSHB	TRUE
1031	CGA_FSHR	ligand	CGA	CGA	TRUE
1032	LHB_LHCGR	ligand	LHB	LHB	TRUE
1033	CGA_LHCGR	ligand	CGA	CGA	TRUE
1034	TSHB_TSHR	ligand	TSHB	TSHB	TRUE
1035	CGA_TSHR	ligand	CGA	CGA	TRUE
1036	BDNF_NTRK2	ligand	BDNF	BDNF	TRUE
1037	NGF_NTRK1	ligand	NGF	NGF	TRUE
1041	NTF3_NTRK1	ligand	NTF3	NTF3	TRUE
1042	NTF3_NTRK2	ligand	NTF3	NTF3	TRUE
1043	NTF3_NTRK3	ligand	NTF3	NTF3	TRUE
1044	NTF5_NTRK2	ligand	NTF4	NTF4	TRUE
1045	SEMA3A_NRP1_PLXNA1	ligand	SEMA3A	SEMA3A	TRUE
1046	SEMA3A_NRP1_PLXNA2	ligand	SEMA3A	SEMA3A	TRUE
1047	SEMA3A_NRP1_PLXNA3	ligand	SEMA3A	SEMA3A	TRUE
1048	SEMA3A_NRP1_PLXNA4	ligand	SEMA3A	SEMA3A	TRUE
1049	SEMA3B_NRP1_PLXNA1	ligand	SEMA3B	SEMA3B	TRUE
1050	SEMA3B_NRP1_PLXNA2	ligand	SEMA3B	SEMA3B	TRUE
1051	SEMA3B_NRP1_PLXNA3	ligand	SEMA3B	SEMA3B	TRUE
1052	SEMA3B_NRP1_PLXNA4	ligand	SEMA3B	SEMA3B	TRUE
1053	SEMA3C_NRP1_PLXNA1	ligand	SEMA3C	SEMA3C	TRUE
1054	SEMA3C_NRP1_PLXNA2	ligand	SEMA3C	SEMA3C	TRUE
1055	SEMA3C_NRP1_PLXNA3	ligand	SEMA3C	SEMA3C	TRUE
1056	SEMA3C_NRP1_PLXNA4	ligand	SEMA3C	SEMA3C	TRUE
1057	SEMA3D_NRP1_PLXNA1	ligand	SEMA3D	SEMA3D	TRUE
1058	SEMA3D_NRP1_PLXNA2	ligand	SEMA3D	SEMA3D	TRUE
1059	SEMA3D_NRP1_PLXNA3	ligand	SEMA3D	SEMA3D	TRUE
1060	SEMA3D_NRP1_PLXNA4	ligand	SEMA3D	SEMA3D	TRUE
1061	SEMA3B_NRP2_PLXNA1	ligand	SEMA3B	SEMA3B	TRUE
1062	SEMA3B_NRP2_PLXNA2	ligand	SEMA3B	SEMA3B	TRUE
1063	SEMA3B_NRP2_PLXNA3	ligand	SEMA3B	SEMA3B	TRUE
1064	SEMA3B_NRP2_PLXNA4	ligand	SEMA3B	SEMA3B	TRUE
1065	SEMA3C_NRP2_PLXNA1	ligand	SEMA3C	SEMA3C	TRUE
1066	SEMA3C_NRP2_PLXNA2	ligand	SEMA3C	SEMA3C	TRUE
1067	SEMA3C_NRP2_PLXNA3	ligand	SEMA3C	SEMA3C	TRUE
1068	SEMA3C_NRP2_PLXNA4	ligand	SEMA3C	SEMA3C	TRUE
1069	SEMA3D_NRP2_PLXNA1	ligand	SEMA3D	SEMA3D	TRUE
1070	SEMA3D_NRP2_PLXNA2	ligand	SEMA3D	SEMA3D	TRUE
1071	SEMA3D_NRP2_PLXNA3	ligand	SEMA3D	SEMA3D	TRUE
1072	SEMA3D_NRP2_PLXNA4	ligand	SEMA3D	SEMA3D	TRUE
1073	SEMA3F_NRP2_PLXNA1	ligand	SEMA3F	SEMA3F	TRUE
1074	SEMA3F_NRP2_PLXNA2	ligand	SEMA3F	SEMA3F	TRUE
1075	SEMA3F_NRP2_PLXNA3	ligand	SEMA3F	SEMA3F	TRUE
1076	SEMA3F_NRP2_PLXNA4	ligand	SEMA3F	SEMA3F	TRUE
1077	SEMA3G_NRP2_PLXNA1	ligand	SEMA3G	SEMA3G	TRUE
1078	SEMA3G_NRP2_PLXNA2	ligand	SEMA3G	SEMA3G	TRUE
1079	SEMA3G_NRP2_PLXNA3	ligand	SEMA3G	SEMA3G	TRUE
1080	SEMA3G_NRP2_PLXNA4	ligand	SEMA3G	SEMA3G	TRUE
1081	SEMA3C_NRP1_NRP2	ligand	SEMA3C	SEMA3C	TRUE
1082	SEMA3C_PLXND1	ligand	SEMA3C	SEMA3C	TRUE
1083	SEMA3E_PLXND1	ligand	SEMA3E	SEMA3E	TRUE
1084	ADM_CALCR	ligand	ADM	ADM	TRUE
1085	ADM_CALCRL	ligand	ADM	ADM	TRUE
1086	AGT_MAS1	ligand	AGT	AGT	TRUE
1089	APELA_APLNR	ligand	APELA	APELA	TRUE
1090	CALCA_CALCR	ligand	CALCA	CALCA	TRUE
1091	CALCA_CALCRL	ligand	CALCA	CALCA	TRUE
1092	CALCB_CALCR	ligand	CALCB	CALCB	TRUE
1093	CALCB_CALCRL	ligand	CALCB	CALCB	TRUE
1094	CRH_CRHR1	ligand	CRH	CRH	TRUE
1095	CRH_CRHR2	ligand	CRH	CRH	TRUE
1096	ENHO_GPR19	ligand	ENHO	ENHO	TRUE
1103	GH_PRLR	ligand	GH1	GH1	TRUE
1104	GHRH_VIPR1	ligand	GHRH	GHRH	TRUE
1105	GHRH_VIPR2	ligand	GHRH	GHRH	TRUE
1106	GHRH_GHSR	ligand	GHRH	GHRH	TRUE
1107	GHRH_GHRHR	ligand	GHRH	GHRH	TRUE
1108	GNRH1_GNRHR	ligand	GNRH1	GNRH1	TRUE
1109	GRN_SORT1	ligand	GRN	GRN	TRUE
1110	GUCA2A_GUCY2C	ligand	GUCA2A	GUCA2A	TRUE
1111	GUCA2B_GUCY2C	ligand	GUCA2B	GUCA2B	TRUE
1114	INSL3_RXFP2	ligand	INSL3	INSL3	TRUE
1115	INSL3_RXFP1	ligand	INSL3	INSL3	TRUE
1116	INSL3_RXFP4	ligand	INSL3	INSL3	TRUE
1117	INSL3_RXFP3	ligand	INSL3	INSL3	TRUE
1118	INSL5_RXFP4	ligand	INSL5	INSL5	TRUE
1119	INSL5_RXFP3	ligand	INSL5	INSL5	TRUE
1120	INSL5_RXFP2	ligand	INSL5	INSL5	TRUE
1121	INSL5_RXFP1	ligand	INSL5	INSL5	TRUE
1124	NPS_NPSR1	ligand	NPS	NPS	TRUE
1125	NPVF_NPFFR1	ligand	NPVF	NPVF	TRUE
1126	NPVF_NPFFR2	ligand	NPVF	NPVF	TRUE
1127	OSTN_NPR3	ligand	OSTN	OSTN	TRUE
1128	PMCH_MERTK	ligand	PMCH	PMCH	TRUE
1129	PROS1_AXL	ligand	PROS1	PROS1	TRUE
1130	PROS1_TYRO3	ligand	PROS1	PROS1	TRUE
1133	PTH_PTH1R	ligand	PTH	PTH	TRUE
1134	PTH_PTH2R	ligand	PTH	PTH	TRUE
1135	PTH2_PTH1R	ligand	PTH2	PTH2	TRUE
1136	PTH2_PTH2R	ligand	PTH2	PTH2	TRUE
1137	PTHLH_PTH1R	ligand	PTHLH	PTHLH	TRUE
1138	QRFP_QRFPR	ligand	QRFP	QRFP	TRUE
1141	RLN1_RXFP2	ligand	RLN1	RLN1	TRUE
1142	RLN1_RXFP1	ligand	RLN1	RLN1	TRUE
1143	RLN1_RXFP3	ligand	RLN1	RLN1	TRUE
1144	RLN1_RXFP4	ligand	RLN1	RLN1	TRUE
1145	RLN3_RXFP3	ligand	RLN3	RLN3	TRUE
1146	RLN3_RXFP1	ligand	RLN3	RLN3	TRUE
1147	RLN3_RXFP4	ligand	RLN3	RLN3	TRUE
1148	RLN3_RXFP2	ligand	RLN3	RLN3	TRUE
1150	SCGB3A2_MARCO	ligand	SCGB3A2	SCGB3A2	TRUE
1151	SCT_SCTR	ligand	SCT	SCT	TRUE
1152	SLURP1_CHRNB1	ligand	SLURP1	SLURP1	TRUE
1153	SLURP1_CHRNB2	ligand	SLURP1	SLURP1	TRUE
1154	SLURP1_CHRNB3	ligand	SLURP1	SLURP1	TRUE
1155	SLURP1_CHRNB4	ligand	SLURP1	SLURP1	TRUE
1156	SLURP1_CHRNA1	ligand	SLURP1	SLURP1	TRUE
1157	SLURP1_CHRNA2	ligand	SLURP1	SLURP1	TRUE
1158	SLURP1_CHRNA3	ligand	SLURP1	SLURP1	TRUE
1159	SLURP1_CHRNA4	ligand	SLURP1	SLURP1	TRUE
1160	SLURP1_CHRNA5	ligand	SLURP1	SLURP1	TRUE
1161	SLURP1_CHRNA6	ligand	SLURP1	SLURP1	TRUE
1162	SLURP1_CHRNA9	ligand	SLURP1	SLURP1	TRUE
1163	SLURP1_CHRNA10	ligand	SLURP1	SLURP1	TRUE
1164	SLURP1_CHRND	ligand	SLURP1	SLURP1	TRUE
1165	SLURP1_CHRNE	ligand	SLURP1	SLURP1	TRUE
1166	SLURP1_CHRNG	ligand	SLURP1	SLURP1	TRUE
1167	SLURP1_CHRNA7	ligand	SLURP1	SLURP1	TRUE
1168	SLURP2_CHRNB1	ligand	SLURP2	SLURP2	TRUE
1169	SLURP2_CHRNB2	ligand	SLURP2	SLURP2	TRUE
1170	SLURP2_CHRNB3	ligand	SLURP2	SLURP2	TRUE
1171	SLURP2_CHRNB4	ligand	SLURP2	SLURP2	TRUE
1172	SLURP2_CHRNA1	ligand	SLURP2	SLURP2	TRUE
1173	SLURP2_CHRNA2	ligand	SLURP2	SLURP2	TRUE
1174	SLURP2_CHRNA3	ligand	SLURP2	SLURP2	TRUE
1175	SLURP2_CHRNA4	ligand	SLURP2	SLURP2	TRUE
1176	SLURP2_CHRNA5	ligand	SLURP2	SLURP2	TRUE
1177	SLURP2_CHRNA6	ligand	SLURP2	SLURP2	TRUE
1178	SLURP2_CHRNA7	ligand	SLURP2	SLURP2	TRUE
1179	SLURP2_CHRNA9	ligand	SLURP2	SLURP2	TRUE
1180	SLURP2_CHRNA10	ligand	SLURP2	SLURP2	TRUE
1181	SLURP2_CHRND	ligand	SLURP2	SLURP2	TRUE
1182	SLURP2_CHRNE	ligand	SLURP2	SLURP2	TRUE
1183	SLURP2_CHRNG	ligand	SLURP2	SLURP2	TRUE
1184	BTLA_TNFRSF14	ligand	BTLA	BTLA	TRUE
1185	TRH_TRHR	ligand	TRH	TRH	TRUE
1186	UCN_CRHR1	ligand	UCN	UCN	TRUE
1187	UCN_CRHR2	ligand	UCN	UCN	TRUE
1188	UCN2_CRHR1	ligand	UCN2	UCN2	TRUE
1189	UCN2_CRHR2	ligand	UCN2	UCN2	TRUE
1190	UCN3_CRHR1	ligand	UCN3	UCN3	TRUE
1191	UCN3_CRHR2	ligand	UCN3	UCN3	TRUE
1192	UTS2B_UTS2R	ligand	UTS2B	UTS2B	TRUE
1193	UTS2B_SSTR5	ligand	UTS2B	UTS2B	TRUE
1194	BAG6_NCR3-PS	ligand	BAG6	BAG6	TRUE
1200	COL2A1_ITGA1_ITGB1	ligand	COL2A1	COL2A1	TRUE
1203	COL4A3_ITGA1_ITGB1	ligand	COL4A3	COL4A3	TRUE
1204	COL4A4_ITGA1_ITGB1	ligand	COL4A4	COL4A4	TRUE
1206	COL4A6_ITGA1_ITGB1	ligand	COL4A6	COL4A6	TRUE
