cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
jepgaalh-1	10261.7373046875	8309.208984375	57	0	0	0	0	4	61	89.81578451022506	27.906563512980934	1	Segmented by interior stain (18S)	Cluster_14	537602
leoimfhm-1	5471.30908203125	10409.9033203125	41	0	0	0	0	14	55	36.48625132441521	17.29484437778592	1	Segmented by interior stain (18S)	Cluster_05	652934
bbaeooph-1	8499.5556640625	2826.812744140625	52	0	0	0	0	1	53	43.53062658011913		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	61488
nanmhdbc-1	3712.994873046875	6189.072265625	25	0	0	0	0	6	31	40.41484521701932	13.275937981903551	1	Segmented by interior stain (18S)	Cluster_02	753965
ihjbcnne-1	7916.3076171875	9416.6435546875	487	0	0	0	0	16	503	220.4528205022216	114.69687916338444	1	Segmented by interior stain (18S)	Cluster_11	489066
oaopkmll-1	1577.901123046875	5888.517578125	27	0	0	0	0	0	27	39.78265769407153	11.018125399947166	1	Segmented by interior stain (18S)	Cluster_03	812007
dhlpangf-1	2426.691162109375	3662.4580078125	87	0	0	0	0	4	91	133.07547358050942	66.01843989640474	1	Segmented by interior stain (18S)	Cluster_03	201124
fnooljaa-1	8815.2158203125	1323.2296142578125	25	0	0	0	0	2	27	38.74406390637159	13.411406736820936	1	Segmented by interior stain (18S)	Cluster_04	339029
lkbnccgm-1	6149.8330078125	7654.029296875	21	0	0	0	0	10	31	29.803126081824303	19.10109444335103	1	Segmented by interior stain (18S)	Cluster_04	671957
nifjjbij-1	3765.6669921875	7382.1201171875	177	0	0	0	0	10	187	141.8357863985002	72.25000262260437	1	Segmented by interior stain (18S)	Cluster_18	780942
lmjjomol-1	5341.04248046875	7857.35205078125	69	0	0	0	0	14	83	70.21797129884362	44.97562663257122	1	Segmented by interior stain (18S)	Cluster_09	681068
hmajdacj-1	6664.6748046875	9479.541015625	118	0	0	0	0	18	136	134.88172364607453	62.45109601691365	1	Segmented by interior stain (18S)	Cluster_18	447390
gkglokoa-1	4827.11181640625	4684.09814453125	34	0	0	0	0	10	44	45.20140789076686	19.055938191711903	1	Segmented by interior stain (18S)	Cluster_02	383822
cpeeiglm-1	10105.685546875	3037.337646484375	47	0	0	0	0	22	69	75.77219025045633	37.38937635719776	1	Segmented by interior stain (18S)	Cluster_01	170733
jcjilcme-1	10301.716796875	7718.33056640625	27	0	0	0	0	6	33	40.64062647521496	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_07	529143
jpnenakj-1	9710.896484375	8036.2685546875	134	0	0	0	0	12	146	76.26890901848674	18.92046943679452	1	Segmented by interior stain (18S)	Cluster_07	576734
digijgeg-1	2162.318359375	4230.7919921875	83	0	0	0	0	15	98	95.18937845528126	43.03390781208873	1	Segmented by interior stain (18S)	Cluster_03	203486
hifcbbao-1	6140.49462890625	6684.30224609375	20	0	0	0	0	11	31	36.62172007933259	22.98453208431601	1	Segmented by interior stain (18S)	Cluster_12	433925
bobmnpee-1	9595.35546875	5333.34423828125	188	0	0	0	0	4	192	156.69219318777323	56.53562705218792	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_22	108792
aaobkjmg-1	602.3486328125	8735.1630859375	267	0	0	0	0	41	308	92.84125337004662	42.80812655389309	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	3258
klalfgek-1	1254.40283203125	9913.978515625	137	0	0	0	0	15	152	89.68031575530767	32.91890744492412	1	Segmented by interior stain (18S)	Cluster_02	617132
ckmofoge-1	9555.0712890625	4436.36083984375	68	0	0	0	0	6	74	122.82500445842744	29.396719817072157	1	Segmented by interior stain (18S)	Cluster_07	154558
anhmbgli-1	5016.7490234375	8217.5390625	87	0	0	0	0	26	113	72.47578388080001	23.70703211054206	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	48874
ckjpmgjg-1	10273.5205078125	4224.9326171875	74	0	0	0	0	6	80	52.38125190138817	23.70703211054206	1	Segmented by interior stain (18S)	Cluster_09	153901
jejlcngi-1	10465.287109375	7559.07275390625	41	0	0	0	0	10	51	123.81844199448824	29.577344823628664	1	Segmented by interior stain (18S)	Cluster_05	536347
gnpmhlkm-1	3552.365478515625	4712.61865234375	41	0	0	0	0	14	55	37.97640762850642	18.19796941056848	1	Segmented by interior stain (18S)	Cluster_08	396605
ffchcgjh-1	4660.19140625	3140.341064453125	32	0	0	0	0	2	34	21.90078204497695	10.024687863886356	1	Segmented by interior stain (18S)	Cluster_09	307381
jdkclecd-1	11379.3095703125	8506.251953125	50	0	0	0	0	6	56	28.53875103592873	15.985313080251215	1	Segmented by interior stain (18S)	Cluster_06	532916
ieaoblbp-1	8807.3095703125	7447.95751953125	60	0	0	0	0	11	71	46.78187669813633	23.25546959415078	1	Segmented by interior stain (18S)	Cluster_14	476385
eghbneda-1	5466.9052734375	3633.926025390625	42	0	0	0	0	7	49	39.01500141620636	12.463125452399254	1	Segmented by interior stain (18S)	Cluster_02	254243
cmpcpcga-1	9539.9384765625	3336.044677734375	76	0	0	0	0	9	85	130.36609848216176	41.54375150799751	1	Segmented by interior stain (18S)	Cluster_09	162402
njmmmhph-1	4924.6240234375	6314.173828125	39	0	0	0	0	24	63	52.29093939810991	33.46078246459365	1	Segmented by interior stain (18S)	Cluster_01	786099
bfjflmmb-1	7296.9404296875	8436.46484375	175	0	0	0	0	6	181	87.1064094118774	32.46734492853284	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	78150
bpgencbk-1	10130.8681640625	3297.809326171875	50	0	0	0	0	13	63	106.4784413650632	31.744844902306795	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_07	113432
jbfehnge-1	10986.3037109375	6840.46875	53	0	0	0	0	28	81	85.25500309467316	41.04703273996711	1	Segmented by interior stain (18S)	Cluster_01	524489
ncbclmod-1	4016.15087890625	5607.9482421875	130	0	0	0	0	18	148	64.07672107592225	28.71937604248524	1	Segmented by interior stain (18S)	Cluster_10	758355
fbkpfhll-1	5627.9130859375	1517.2640380859375	49	0	0	0	0	1	50	19.14625069499016	11.243906658142803	1	Segmented by interior stain (18S)	Cluster_02	294974
eapghadc-1	3283.63037109375	3411.488037109375	32	0	0	0	0	13	45	39.60203268751502	24.83593840152025	1	Segmented by interior stain (18S)	Cluster_08	234538
bkkeinad-1	8629.4248046875	7771.77783203125	105	0	0	0	0	16	121	119.98016060516238	37.47968886047602	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	96305
iehjifbh-1	9193.0654296875	7119.9619140625	37	0	0	0	0	10	47	103.85937876999378	32.738282438367605	1	Segmented by interior stain (18S)	Cluster_05	477939
fhljpdpe-1	8611.8857421875	6186.74951171875	56	0	0	0	0	0	56	134.92687989771366	26.371250957250595	1	Segmented by interior stain (18S)	Cluster_05	316578
nnolkicc-1	2485.226318359375	7080.90673828125	134	0	0	0	0	20	154	110.2264102511108	56.58078330382705	1	Segmented by interior stain (18S)	Cluster_02	801059
dcakofca-1	9846.5849609375	978.6604614257812	95	0	0	0	0	21	116	48.452658008784056	24.24890713021159	1	Segmented by interior stain (18S)	Cluster_02	180693
kgpemmhb-1	450.5970764160156	10188.4990234375	535	0	0	0	0	28	563	141.88094265013933	69.26969001442194	1	Segmented by interior stain (18S)	Cluster_16	602317
elffgcig-1	5102.64697265625	4478.8994140625	62	0	0	0	0	9	71	51.478126868605614	15.262813054025171	1	Segmented by interior stain (18S)	Cluster_02	272095
kaknngoc-1	9655.36328125	8787.3603515625	62	0	0	0	0	0	62	34.09296998754144	12.73406296223402	1	Segmented by interior stain (18S)	Cluster_11	579799
lfgplpif-1	5077.44384765625	10575.640625	52	0	0	0	0	26	78	77.75906532257795	44.885314129292965	1	Segmented by interior stain (18S)	Cluster_07	654870
jpjbiilj-1	9783.763671875	7549.115234375	24	0	0	0	0	22	46	61.95437724888325	41.54375150799751	1	Segmented by interior stain (18S)	Cluster_01	575830
ijehbjcm-1	7638.35009765625	9439.255859375	67	0	0	0	0	0	67	27.86140726134181	8.850625321269035	1	Segmented by interior stain (18S)	Cluster_15	495252
cjbjcegl-1	9176.2607421875	4090.840087890625	64	0	0	0	0	1	65	79.83625289797783	24.158594626933336	1	Segmented by interior stain (18S)	Cluster_01	148377
ieljdeap-1	8130.01611328125	8558.087890625	76	0	0	0	0	23	99	59.9223459251225	37.43453260883689	1	Segmented by interior stain (18S)	Cluster_01	478837
khemggal-1	493.3614501953125	8123.12646484375	57	0	0	0	0	20	77	40.00843895226717	25.2423446662724	1	Segmented by interior stain (18S)	Cluster_01	603559
caigfoih-1	7745.04736328125	7587.5078125	219	0	0	0	0	13	232	97.31172228232026	47.459220472723246	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	117519
fbhdmigo-1	5387.99267578125	1023.5513916015624	98	0	0	0	0	27	125	57.39359583333135	36.57656382769346	1	Segmented by interior stain (18S)	Cluster_02	294122
jkfmiijp-1	9668.732421875	5475.4345703125	120	0	0	0	0	5	125	107.1557851396501	26.958282228559256	1	Segmented by interior stain (18S)	Cluster_15	556960
kedcgkad-1	8846.521484375	10082.3603515625	47	0	0	0	0	14	61	68.36656498163939	42.4920327924192	1	Segmented by interior stain (18S)	Cluster_01	592431
dlpbkcgk-1	1673.3951416015625	5094.7412109375	93	0	0	0	0	17	110	63.48968980461359	42.40172028914094	1	Segmented by interior stain (18S)	Cluster_03	216392
kocleljd-1	1520.9022216796875	10391.1162109375	127	0	0	0	0	19	146	67.4182836972177	32.87375119328499	1	Segmented by interior stain (18S)	Cluster_19	628602
knicagah-1	903.1202392578124	8771.85546875	451	0	0	0	0	42	493	181.52813158929348	69.67609627917409	1	Segmented by interior stain (18S)	Cluster_14	626199
mhdndegp-1	3199.311767578125	10053.125	30	0	0	0	0	0	30	24.65531339496374	15.353125557303429	1	Segmented by interior stain (18S)	Cluster_05	719446
knpchlbk-1	1628.391357421875	9319.4501953125	214	0	0	0	0	19	233	122.50891069695354	25.64875093102455	1	Segmented by interior stain (18S)	Cluster_02	627767
kpfhjcdn-1	1440.1102294921875	8841.8671875	333	0	0	0	0	16	349	79.33953412994742	28.71937604248524	1	Segmented by interior stain (18S)	Cluster_16	632751
ajlhjgdn-1	5746.6640625	9668.5498046875	49	0	0	0	0	3	52	50.57500183582306	28.62906353920698	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	35345
dakbahnc-1	9682.0244140625	1779.369873046875	72	0	0	0	0	22	94	56.625939555466175	29.44187606871128	1	Segmented by interior stain (18S)	Cluster_01	175694
dfaadpka-1	9323.61328125	3822.162841796875	110	0	0	0	0	1	111	41.81468901783228	22.66843832284212	1	Segmented by interior stain (18S)	Cluster_06	191354
epaelepb-1	5494.28466796875	2706.4833984375	26	0	0	0	0	4	30	25.78421968594193	11.198750406503676	1	Segmented by interior stain (18S)	Cluster_02	285421
nlneholi-1	1512.875244140625	6685.91845703125	92	0	0	0	0	6	98	82.59078424796462	20.32031323760748	1	Segmented by interior stain (18S)	Cluster_02	793415
kjfeimid-1	143.4127655029297	7871.3056640625	69	0	0	0	0	0	69	100.87906616181137	60.14812718331814	1	Segmented by interior stain (18S)	Cluster_03	610963
ecoegfob-1	5912.43603515625	3193.462646484375	34	0	0	0	0	12	46	37.524845112115145	23.029688335955143	1	Segmented by interior stain (18S)	Cluster_08	241455
dafkdeef-1	9924.1416015625	1782.02880859375	40	0	0	0	0	10	50	34.905782517045736	18.423750668764114	1	Segmented by interior stain (18S)	Cluster_08	174709
jbmaeala-1	10548.1337890625	7360.31884765625	30	0	1	0	0	24	55	62.58656477183104	31.65453239902854	1	Segmented by interior stain (18S)	Cluster_01	526041
gjjfbcgo-1	4138.533203125	4924.25390625	89	0	0	0	0	12	101	64.75406485050917	28.35812602937221	1	Segmented by interior stain (18S)	Cluster_03	380759
mhcemnjh-1	3028.87841796875	9753.125	45	0	0	0	0	7	52	40.82125148177147	12.14703169092536	1	Segmented by interior stain (18S)	Cluster_12	719082
ciofnlke-1	10778.6171875	3508.10693359375	65	0	0	0	0	17	82	72.47578388080001	28.403282281011343	1	Segmented by interior stain (18S)	Cluster_07	147631
abiaicfj-1	2450.5458984375	10112.662109375	338	0	0	0	0	28	366	89.36422199383378	64.12187732756138	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_16	5560
mpjajjcg-1	1720.93798828125	9484.0205078125	156	0	0	0	0	22	178	48.09140799567104	34.31875124573708	1	Segmented by interior stain (18S)	Cluster_15	749326
lggpanpe-1	5279.99169921875	9404.076171875	67	0	0	0	0	6	73	37.16359509900212	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_10	658496
kcgmdodf-1	8849.240234375	10501.412109375	94	0	0	0	0	18	112	88.64172196760774	45.472345400601625	1	Segmented by interior stain (18S)	Cluster_01	586005
fmhkfehe-1	8318.337890625	718.3743286132812	186	0	0	0	0	25	211	140.79719261080027	41.40828275308013	1	Segmented by interior stain (18S)	Cluster_14	333965
gpoboikb-1	2827.50048828125	1441.437255859375	54	0	0	0	0	11	65	52.47156440466642	20.77187575399876	1	Segmented by interior stain (18S)	Cluster_03	403440
ihabldbj-1	8049.97900390625	10495.439453125	274	0	0	0	0	15	289	138.67484878376126	70.94047132506967	1	Segmented by interior stain (18S)	Cluster_11	487043
jpanacio-1	9307.3857421875	7872.78173828125	152	0	0	0	0	10	162	96.76984726265071	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_11	573918
jaaccjai-1	11350.0732421875	9426.0234375	24	0	0	0	0	4	28	92.6606283634901	24.971407156437635	1	Segmented by interior stain (18S)	Cluster_05	519728
jjkddelm-1	8042.82373046875	5780.9560546875	203	0	0	0	0	8	211	99.29859735444188	31.15781363099813	1	Segmented by interior stain (18S)	Cluster_11	554376
dcakffde-1	9868.1396484375	1024.4013671875	53	0	0	0	0	18	71	51.20718935877085	24.610157143324614	1	Segmented by interior stain (18S)	Cluster_03	180683
gimabdcg-1	4310.947265625	1368.498779296875	73	0	0	0	0	20	93	51.70390812680125	15.71437557041645	1	Segmented by interior stain (18S)	Cluster_03	377786
dmhddgfh-1	1827.3057861328125	2796.781982421875	72	0	0	0	0	18	90	53.51015819236636	24.926250904798508	1	Segmented by interior stain (18S)	Cluster_08	218216
fjppendk-1	8043.111328125	4221.23193359375	321	0	0	0	0	38	359	205.3254762031138	64.84437735378742	1	Segmented by interior stain (18S)	Cluster_09	324929
ahblokjf-1	3669.808349609375	10324.189453125	49	0	0	0	0	3	52	42.9887515604496	32.37703242525458	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	25942
nebbgiga-1	5499.83837890625	5298.091796875	63	0	0	0	0	19	82	55.13578325137496	39.7375014424324	1	Segmented by interior stain (18S)	Cluster_14	765578
mphlcpgh-1	2036.9781494140625	9092.2734375	174	0	0	0	0	9	183	98.6664098314941	45.20140789076686	1	Segmented by interior stain (18S)	Cluster_14	749039
nfbpalll-1	3681.003662109375	8040.947265625	67	0	1	0	0	16	84	46.19484542682767	23.616719607263803	1	Segmented by interior stain (18S)	Cluster_02	769432
hmchnjhm-1	6824.2802734375	9860.5400390625	112	0	0	0	0	2	114	55.85828327760101	26.28093845397234	1	Segmented by interior stain (18S)	Cluster_11	447802
bmeljckd-1	8986.5908203125	8472.0107421875	126	0	0	0	0	2	128	66.69578367099166	20.6815632507205	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	102287
hiaijopi-1	6238.060546875	6284.630859375	61	0	0	0	0	37	98	112.3487540781498	57.4839083366096	1	Segmented by interior stain (18S)	Cluster_07	432896
gbhhalmb-1	8785.6572265625	1858.2454833984373	167	0	0	0	0	27	194	94.82812844216824	40.36968896538019	1	Segmented by interior stain (18S)	Cluster_06	351506
gldhjcom-1	4565.5205078125	4969.1162109375	55	0	0	0	0	5	60	39.55687643587589	12.73406296223402	1	Segmented by interior stain (18S)	Cluster_03	386666
bkbaplof-1	9786.46484375	8980.482421875	68	0	0	0	0	9	77	38.60859515145421	22.66843832284212	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_11	94273
mpgcpdef-1	1990.3153076171875	9190.7958984375	45	0	0	0	0	1	46	48.452658008784056	19.778438217937943	1	Segmented by interior stain (18S)	Cluster_02	748667
dphlccfm-1	3149.944580078125	3137.62158203125	33	0	0	0	0	4	37	25.739063434302807	8.489375308156013	1	Segmented by interior stain (18S)	Cluster_07	229175
mfglbcko-1	3376.105712890625	9327.2744140625	78	0	0	0	0	0	78	34.09296998754144	18.559219423681498	1	Segmented by interior stain (18S)	Cluster_10	712735
kgmgapia-1	586.6070556640625	9980.4697265625	423	0	0	0	0	33	456	138.85547379031777	77.3526590578258	1	Segmented by interior stain (18S)	Cluster_16	601673
lcidnfag-1	4333.35302734375	8588.9794921875	261	0	0	0	0	20	281	116.86437924206255	53.32953318580985	1	Segmented by interior stain (18S)	Cluster_07	644260
ilngameo-1	9567.1279296875	10525.4541015625	200	0	0	0	0	30	230	120.02531685680152	71.39203384146094	1	Segmented by interior stain (18S)	Cluster_06	504525
nmgpilnj-1	1265.287353515625	7982.7470703125	75	0	0	0	0	15	90	71.21140883490443	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_03	795647
jhjncieo-1	7633.080078125	6623.08740234375	62	0	0	0	0	5	67	35.22187627851963	21.08796951547265	1	Segmented by interior stain (18S)	Cluster_06	547004
gjojbbia-1	4077.769287109375	2604.542236328125	41	0	0	0	0	14	55	34.544532503932714	9.437656592577696	1	Segmented by interior stain (18S)	Cluster_03	381971
lhejpdak-1	5817.27294921875	7225.6943359375	28	0	0	0	0	17	45	109.23297271504998	47.50437672436237	1	Segmented by interior stain (18S)	Cluster_14	661652
mbajeaed-1	2254.825439453125	8198.0947265625	266	0	0	0	0	37	303	120.3414106182754	66.42484616115689	1	Segmented by interior stain (18S)	Cluster_19	696894
lhhnlihd-1	5799.50146484375	8004.0751953125	25	0	0	0	0	21	46	43.75640783831477	24.429532136768103	1	Segmented by interior stain (18S)	Cluster_01	662394
jgmlaecb-1	10593.904296875	10349.88671875	232	0	0	0	0	21	253	117.36109801009296	75.2303152307868	1	Segmented by interior stain (18S)	Cluster_11	544136
bdjngake-1	7317.43212890625	2841.449951171875	27	0	0	0	0	20	47	45.878751665353775	25.152032162994143	2	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_01	71008
gilocbof-1	4342.13916015625	1398.637939453125	49	0	0	0	0	24	73	34.09296998754144	22.12656330317259	1	Segmented by interior stain (18S)	Cluster_03	377761
aceaonee-1	2415.39111328125	8028.568359375	89	0	0	0	0	11	100	29.21609481051564		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_10	8266
hhfikphm-1	6669.38427734375	6299.03955078125	141	0	0	0	0	4	145	205.91250747442243	56.30984579399228	1	Segmented by interior stain (18S)	Cluster_15	430436
enlmdllh-1	6319.19580078125	1158.682861328125	44	0	0	0	0	5	49	31.4287511408329	9.076406579464674	1	Segmented by interior stain (18S)	Cluster_02	280716
maceaebi-1	1731.931884765625	8562.4423828125	539	0	0	0	0	41	580	170.4648499377072	86.97094065696001	1	Segmented by interior stain (18S)	Cluster_16	693650
hlicifeh-1	6739.13232421875	9055.9697265625	22	0	0	0	0	40	62	112.93578534945846	32.46734492853284	1	Segmented by interior stain (18S)	Cluster_04	445496
fpeieblk-1	7221.177734375	2339.604736328125	27	0	0	0	0	2	29	45.878751665353775	32.738282438367605	1	Segmented by interior stain (18S)	Cluster_14	343821
fbcbbaha-1	6128.5771484375	1160.7486572265625	60	0	0	0	0	10	70	42.94359530881047	14.856406789273024	1	Segmented by interior stain (18S)	Cluster_03	293004
ncidnepc-1	4073.0888671875	5395.56689453125	59	0	0	0	0	14	73	36.39593882113695	20.54609449580312	1	Segmented by interior stain (18S)	Cluster_02	759966
ielnjnfn-1	8171.50830078125	8422.939453125	28	0	0	0	0	9	37	71.1662525832653	46.91734545305371	1	Segmented by interior stain (18S)	Cluster_08	478914
alkdamle-1	6493.6376953125	9317.216796875	142	0	0	0	0	25	167	71.66297135129571	42.085626527667046	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_13	42292
bncldnnb-1	9948.166015625	2469.443359375	96	0	0	0	0	16	112	84.89375308156013		0	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_15	105450
gibddcom-1	6630.58203125	2140.27587890625	31	0	0	0	0	7	38	26.867969725281	18.152813158929348	1	Segmented by interior stain (18S)	Cluster_02	375369
aeogikap-1	965.6533813476562	9569.3115234375	97	0	0	0	0	15	112	34.45422000065446	27.906563512980934	1	Segmented by boundary stain (ATP1A1+CD45+E-Cadherin)	Cluster_17	17806
jenonpce-1	10278.220703125	7216.34814453125	34	0	0	0	0	24	58	104.5367225445807	27.364688493311405	1	Segmented by interior stain (18S)	Cluster_07	537257
