cell_id	x_centroid	y_centroid	transcript_counts	control_probe_counts	genomic_control_counts	control_codeword_counts	unassigned_codeword_counts	deprecated_codeword_counts	total_counts	cell_area	nucleus_area	nucleus_count	segmentation_method	group	source_column_0based
nkjfamdl-1	5482.3505859375	6534.130859375	25	0	0	0	0	6	31	54.72937698662281	36.17015756294131	1	Segmented by interior stain (18S)	Cluster_12	788910
nkjfanfo-1	5488.16357421875	6531.2294921875	27	0	0	0	0	7	34	45.38203289732337	26.010000944137573	1	Segmented by interior stain (18S)	Cluster_07	788911
nkjfbngg-1	5483.82177734375	6594.599609375	48	0	0	0	0	20	68	60.50937719643116	27.27437599003315	1	Segmented by interior stain (18S)	Cluster_05	788912
nkjfdnnm-1	5484.54443359375	6607.93359375	33	0	0	0	0	0	33	62.90265853330493	29.08062605559826	1	Segmented by interior stain (18S)	Cluster_05	788913
nkjfefld-1	5494.115234375	6598.84912109375	74	0	0	0	0	8	82	109.86516023799776	36.712032582610846	1	Segmented by interior stain (18S)	Cluster_05	788914
nkjffakm-1	5474.611328125	6599.42724609375	59	0	0	0	0	16	75	87.82890943810344	39.60203268751502	1	Segmented by interior stain (18S)	Cluster_02	788915
nkjffkmp-1	5526.7548828125	6576.24658203125	30	0	0	0	0	8	38	57.25812707841396	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_01	788916
nkjfienh-1	5513.119140625	6574.431640625	143	0	0	0	0	36	179	136.462192453444	66.69578367099166	1	Segmented by interior stain (18S)	Cluster_05	788917
nkjfijjm-1	5514.47412109375	6613.1171875	22	0	0	0	0	0	22	33.731719974428415	20.365469489246607	1	Segmented by interior stain (18S)	Cluster_08	788918
nkjfikia-1	5521.5166015625	6608.80126953125	111	0	0	0	0	16	127	131.81109853461385	33.731719974428415	1	Segmented by interior stain (18S)	Cluster_19	788919
nkjfkabj-1	5529.3173828125	6590.9775390625	44	0	0	0	0	0	44	49.89765806123614	34.138126239180565	1	Segmented by interior stain (18S)	Cluster_05	788920
nkjflcjn-1	5485.27880859375	6575.1416015625	95	0	0	0	0	30	125	94.01531591266394	60.7351584546268	1	Segmented by interior stain (18S)	Cluster_05	788921
nkjflgpl-1	5469.666015625	6589.57080078125	43	0	0	0	0	10	53	64.4831273406744	33.144688703119755	1	Segmented by interior stain (18S)	Cluster_07	788922
nkjfpnof-1	5478.443359375	6587.66552734375	80	0	0	0	0	17	97	112.3487540781498	40.59547022357583	1	Segmented by interior stain (18S)	Cluster_08	788923
nkjgabnf-1	5514.7216796875	6547.81005859375	45	0	0	0	0	9	54	60.419064693152905	13.411406736820936	1	Segmented by interior stain (18S)	Cluster_05	788924
nkjgbmbl-1	5522.9697265625	6560.12255859375	23	0	0	0	0	11	34	34.63484500721097	9.57312534749508	1	Segmented by interior stain (18S)	Cluster_05	788925
nkjgboei-1	5532.40625	6552.83447265625	47	0	0	0	0	2	49	46.69156419485808	10.069844115525484	1	Segmented by interior stain (18S)	Cluster_09	788926
nkjgcflo-1	5505.49658203125	6564.681640625	50	0	0	0	0	16	66	65.65718988329172	26.190625950694084	1	Segmented by interior stain (18S)	Cluster_02	788927
nkjgcmjb-1	5505.421875	6609.97119140625	31	0	0	0	0	13	44	46.64640794321895	23.616719607263803	1	Segmented by interior stain (18S)	Cluster_02	788928
nkjgdnno-1	5501.552734375	6603.5244140625	34	0	0	0	0	9	43	43.35000157356262	19.642969463020563	1	Segmented by interior stain (18S)	Cluster_02	788930
nkjgfjkn-1	5497.8837890625	6580.54736328125	68	0	0	0	0	12	80	101.33062867820264	37.43453260883689	1	Segmented by interior stain (18S)	Cluster_02	788931
nkjggnhc-1	5499.955078125	6566.82958984375	63	0	0	0	0	1	64	92.88640962168574	50.84593934565783	1	Segmented by interior stain (18S)	Cluster_02	788932
nkjghign-1	5517.1533203125	6495.48681640625	138	0	0	0	0	11	149	165.2718809992075	48.04625174403191	1	Segmented by interior stain (18S)	Cluster_02	788933
nkjgjajo-1	5514.81884765625	6508.51806640625	78	0	0	0	0	31	109	67.37312744557858	44.38859536126256	1	Segmented by interior stain (18S)	Cluster_02	788934
nkjgkepf-1	5531.0546875	6501.20166015625	114	0	0	0	0	12	126	134.92687989771366	35.357345033437014	1	Segmented by interior stain (18S)	Cluster_09	788935
nkjgnefn-1	5500.9580078125	6525.6669921875	23	0	0	0	0	4	27	47.14312671124935	28.312969777733088	1	Segmented by interior stain (18S)	Cluster_07	788938
nkjgnlpp-1	5546.275390625	6543.8720703125	34	0	0	0	0	1	35	39.82781394571066	17.656094390898943	1	Segmented by interior stain (18S)	Cluster_05	788939
nkjhaeii-1	5545.91015625	6537.57080078125	67	0	0	0	0	22	89	53.01343942433596	36.26047006621957	1	Segmented by interior stain (18S)	Cluster_02	788940
nkjhckda-1	5536.759765625	6511.0009765625	40	0	0	0	0	21	61	48.859064273536205	35.85406380146742	1	Segmented by interior stain (18S)	Cluster_01	788942
nkjhengk-1	5513.82421875	6520.8916015625	119	0	0	0	0	25	144	114.87750416994096	46.872189201414585	1	Segmented by interior stain (18S)	Cluster_02	788945
nkjhflne-1	5529.9541015625	6534.0068359375	149	0	0	0	0	21	170	155.06656812876463	74.7335964627564	1	Segmented by interior stain (18S)	Cluster_02	788946
nkjhgdkp-1	5524.3544921875	6518.16064453125	226	0	0	0	0	53	279	219.27875795960423	106.11719135195015	1	Segmented by interior stain (18S)	Cluster_19	788947
nkjhggec-1	5515.45068359375	6535.67626953125	43	0	0	0	0	13	56	88.95781572908163	16.9335943646729	1	Segmented by interior stain (18S)	Cluster_05	788948
nkjhmgop-1	5492.876953125	6513.44677734375	155	0	0	0	0	38	193	182.02485035732388	89.63515950366855	1	Segmented by interior stain (18S)	Cluster_05	788950
nkjhnlfn-1	5502.61083984375	6509.14501953125	44	0	0	0	0	6	50	68.50203373655677	46.2400016784668	1	Segmented by interior stain (18S)	Cluster_07	788951
nkjhnlom-1	5506.40869140625	6504.9072265625	26	0	0	0	0	0	26	38.24734513834119	30.6159386113286	1	Segmented by interior stain (18S)	Cluster_02	788952
nkjhodgl-1	5657.09228515625	6570.42626953125	92	0	0	0	0	5	97	128.55984841659665	8.489375308156013	1	Segmented by interior stain (18S)	Cluster_19	788953
nkjhoego-1	5661.3984375	6563.2412109375	27	0	0	0	0	15	42	38.15703263506293	23.526407103985548	1	Segmented by interior stain (18S)	Cluster_01	788954
nkjiadjp-1	5654.1552734375	6559.60107421875	26	0	1	0	0	8	35	64.57343984395266	37.29906385391951	1	Segmented by interior stain (18S)	Cluster_04	788955
nkjibhfm-1	5695.927734375	6574.43017578125	28	0	0	0	0	1	29	32.69312618672848	10.16015661880374	1	Segmented by interior stain (18S)	Cluster_04	788956
nkjicpnk-1	5702.212890625	6571.65087890625	33	0	0	0	0	13	46	42.4920327924192	23.932813368737698	1	Segmented by interior stain (18S)	Cluster_12	788957
nkjijfka-1	5695.06298828125	6568.8291015625	47	0	0	0	0	20	67	58.2967208661139	33.64140747115016	1	Segmented by interior stain (18S)	Cluster_01	788958
nkjikbkm-1	5681.2236328125	6571.0830078125	53	0	0	0	0	9	62	65.74750238656998	27.09375098347664	1	Segmented by interior stain (18S)	Cluster_08	788959
nkjinajb-1	5675.76123046875	6577.96923828125	82	0	0	0	0	8	90	76.8559402897954	23.66187585890293	1	Segmented by interior stain (18S)	Cluster_18	788960
nkjinhof-1	5687.84814453125	6575.82080078125	60	0	0	0	0	0	60	74.86906521767378	23.436094600707293	1	Segmented by interior stain (18S)	Cluster_14	788961
nkjipofk-1	5680.013671875	6535.0302734375	67	0	0	0	0	3	70	68.59234623983502	22.17171955481172	1	Segmented by interior stain (18S)	Cluster_05	788963
nkjjagcb-1	5683.50146484375	6530.3330078125	58	0	0	0	0	14	72	58.025783356279135	29.66765732690692	1	Segmented by interior stain (18S)	Cluster_01	788964
nkjjanlh-1	5690.9384765625	6555.2568359375	96	0	0	0	0	26	122	95.2345347069204	31.47390739247203	1	Segmented by interior stain (18S)	Cluster_14	788965
nkjjcgfa-1	5709.9189453125	6572.556640625	80	0	0	0	0	21	101	52.78765816614032	31.47390739247203	1	Segmented by interior stain (18S)	Cluster_19	788966
nkjjdeoc-1	5707.091796875	6567.9384765625	24	0	0	0	0	9	33	25.10687591135502	17.159375622868538	1	Segmented by interior stain (18S)	Cluster_01	788967
nkjjdojl-1	5708.9375	6562.97509765625	23	0	0	0	0	0	23	58.07093960791826	20.049375727772716	1	Segmented by interior stain (18S)	Cluster_05	788968
nkjjeclg-1	5700.60888671875	6560.2568359375	46	0	0	0	0	0	46	59.51593966037035	23.977969620376825	1	Segmented by interior stain (18S)	Cluster_07	788969
nkjjfbhf-1	5706.60693359375	6551.353515625	42	0	0	0	0	15	57	89.27390949055552	29.351563565433025	1	Segmented by interior stain (18S)	Cluster_08	788970
nkjjgcmg-1	5662.482421875	6555.5068359375	27	0	0	0	0	17	44	45.60781415551901	32.78343869000673	1	Segmented by interior stain (18S)	Cluster_01	788971
nkjjjnie-1	5666.46728515625	6565.3173828125	30	0	0	0	0	13	43	46.51093918830156	15.037031795829536	1	Segmented by interior stain (18S)	Cluster_01	788974
nkjjmnij-1	5663.9482421875	6549.2802734375	57	0	0	0	0	5	62	41.58890775963664	8.715156566351652	1	Segmented by interior stain (18S)	Cluster_07	788976
nkjjnhha-1	5670.9384765625	6543.30126953125	43	0	0	0	0	16	59	54.819689489901066	20.41062574088573	1	Segmented by interior stain (18S)	Cluster_02	788977
nkjjnkdl-1	5687.2607421875	6565.216796875	23	0	0	0	0	0	23	53.28437693417072	29.712813578546047	1	Segmented by interior stain (18S)	Cluster_14	788978
nkjjpfol-1	5683.7099609375	6545.00439453125	33	0	0	0	0	10	43	41.76953276619315	22.036250799894333	1	Segmented by interior stain (18S)	Cluster_02	788980
nkjjpnid-1	5675.0361328125	6556.32861328125	26	0	0	0	0	1	27	56.35500204563141	28.44843853265047	1	Segmented by interior stain (18S)	Cluster_05	788982
nkjkanhc-1	5700.85986328125	6527.24658203125	86	0	0	0	0	16	102	74.64328395947814	33.912344980984926	1	Segmented by interior stain (18S)	Cluster_19	788983
nkjkgiih-1	5692.55810546875	6544.77490234375	57	0	0	0	0	0	57	73.9207839332521	23.07484458759427	1	Segmented by interior stain (18S)	Cluster_01	788984
nkjkhaem-1	5669.79296875	6619.546875	44	0	0	0	0	5	49	27.003438480198383	14.72093803435564	1	Segmented by interior stain (18S)	Cluster_05	788985
nkjkhkdj-1	5665.3935546875	6652.5380859375	49	0	0	0	0	0	49	57.21297082677484	14.269375517964365	1	Segmented by interior stain (18S)	Cluster_02	788986
nkjkkoja-1	5655.43505859375	6625.9501953125	28	0	0	0	0	9	37	32.738282438367605	14.450000524520874	1	Segmented by interior stain (18S)	Cluster_05	788989
nkjkmlmd-1	5688.00146484375	6659.84912109375	57	0	0	0	0	31	88	60.87062720954418	39.82781394571066	1	Segmented by interior stain (18S)	Cluster_07	788992
nkjkmphp-1	5703.3974609375	6647.4794921875	22	0	0	0	0	1	23	32.91890744492412	14.766094285994768	1	Segmented by interior stain (18S)	Cluster_05	788993
nkjkocih-1	5701.97607421875	6659.439453125	36	0	0	0	0	24	60	41.95015777274966	21.08796951547265	1	Segmented by interior stain (18S)	Cluster_01	788994
nkjlenam-1	5697.5361328125	6650.4970703125	26	0	0	0	0	16	42	32.557657431811094	22.578125819563866	1	Segmented by interior stain (18S)	Cluster_04	788996
nkjlimoc-1	5681.65771484375	6639.4462890625	42	0	0	0	0	12	54	45.56265790387988	29.93859483674169	1	Segmented by interior stain (18S)	Cluster_05	789001
nkjljdcn-1	5674.13623046875	6648.6708984375	54	0	0	0	0	3	57	48.31718925386667	7.044375255703926	1	Segmented by interior stain (18S)	Cluster_05	789002
nkjlkcbe-1	5665.3759765625	6583.48046875	63	0	0	0	0	16	79	91.62203457579017	34.40906374901533	1	Segmented by interior stain (18S)	Cluster_01	789004
nkjlkjpp-1	5660.22802734375	6592.38623046875	20	0	0	0	0	0	20	19.597813211381435	8.579687811434269	1	Segmented by interior stain (18S)	Cluster_03	789005
nkjlliib-1	5666.9736328125	6589.9443359375	43	0	0	0	0	20	63	39.105313919484615	26.14546969905496	1	Segmented by interior stain (18S)	Cluster_01	789006
nkjlnaep-1	5675.1435546875	6606.39794921875	24	0	0	0	0	5	29	58.11609585955739	10.792344141751528	1	Segmented by interior stain (18S)	Cluster_02	789007
nkjlonfk-1	5681.7734375	6616.923828125	29	0	0	0	0	11	40	35.40250128507614	13.953281756490467	1	Segmented by interior stain (18S)	Cluster_05	789008
nkjmagid-1	5672.20849609375	6611.7294921875	66	0	0	0	0	19	85	99.11797234788536	27.09375098347664	1	Segmented by interior stain (18S)	Cluster_08	789009
nkjmcdij-1	5664.70556640625	6595.99267578125	46	0	0	0	0	8	54	53.37468943744898	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_07	789010
nkjmdhmi-1	5659.794921875	6612.24853515625	43	0	0	0	0	13	56	39.105313919484615	18.062500655651093	1	Segmented by interior stain (18S)	Cluster_05	789011
nkjmenck-1	5656.2578125	6604.0859375	44	0	0	0	0	9	53	55.58734576776624	25.829375937581062	1	Segmented by interior stain (18S)	Cluster_05	789012
nkjmenin-1	5661.7802734375	6601.9970703125	56	0	0	0	0	17	73	54.32297072187066	29.75796983018517	1	Segmented by interior stain (18S)	Cluster_05	789013
nkjmffbh-1	5674.97412109375	6589.693359375	36	0	0	0	0	0	36	63.6703148111701	19.46234445646405	1	Segmented by interior stain (18S)	Cluster_05	789014
nkjmfkoa-1	5687.8232421875	6597.54443359375	35	0	0	0	0	16	51	51.478126868605614	36.98297009244561	1	Segmented by interior stain (18S)	Cluster_01	789015
nkjmfkpe-1	5696.34130859375	6596.1142578125	61	0	0	0	0	5	66	69.94703378900886	28.04203226789832	1	Segmented by interior stain (18S)	Cluster_05	789016
nkjmifpc-1	5680.90185546875	6594.90185546875	88	0	0	0	0	21	109	72.02422136440873	42.89843905717135	1	Segmented by interior stain (18S)	Cluster_08	789017
nkjmjnan-1	5698.423828125	6492.60791015625	38	0	0	0	0	2	40	91.12531580775976	50.71047059074044	1	Segmented by interior stain (18S)	Cluster_07	789018
nkjmleie-1	5684.81982421875	6496.11279296875	57	0	0	0	0	23	80	68.14078372344375	29.983751088380814	1	Segmented by interior stain (18S)	Cluster_05	789019
nkjmoeob-1	5703.955078125	6507.46533203125	45	0	0	0	0	14	59	34.725157510489225	20.455781992524862	1	Segmented by interior stain (18S)	Cluster_08	789020
nkjnaael-1	5707.34423828125	6512.7646484375	67	0	0	0	0	17	84	58.47734587267041	28.26781352609396	1	Segmented by interior stain (18S)	Cluster_08	789021
nkjnejej-1	5704.3662109375	6501.0224609375	34	0	0	0	0	12	46	32.87375119328499	27.04859473183751	1	Segmented by interior stain (18S)	Cluster_01	789024
nkjnibal-1	5738.875	6512.53125	23	0	0	0	0	8	31	48.00109549239278	16.662656854838133	1	Segmented by interior stain (18S)	Cluster_12	789027
nkjnodfm-1	5691.849609375	6519.18359375	29	0	0	0	0	4	33	45.11109538748861	10.927812896668913	1	Segmented by interior stain (18S)	Cluster_05	789032
nkjnpbma-1	5696.4267578125	6513.66943359375	25	0	0	0	0	6	31	45.698126658797264	25.332657169550657	1	Segmented by interior stain (18S)	Cluster_07	789033
nkjnpnpo-1	5699.7978515625	6508.81396484375	21	0	0	0	0	1	22	30.07406359165907	13.14046922698617	1	Segmented by interior stain (18S)	Cluster_08	789034
nkjnpolk-1	5697.99755859375	6500.12841796875	51	0	0	0	0	22	73	55.13578325137496	36.62172007933259	1	Segmented by interior stain (18S)	Cluster_07	789035
nkjofojf-1	5725.9765625	6512.10986328125	33	0	0	0	0	6	39	50.71047059074044	15.172500550746918	1	Segmented by interior stain (18S)	Cluster_05	789039
nkjohlib-1	5754.66552734375	6517.88623046875	26	0	0	0	0	10	36	40.730938978493214	20.004219476133585	1	Segmented by interior stain (18S)	Cluster_05	789042
nkjonndo-1	5732.28662109375	6526.2236328125	22	0	0	0	0	13	35	29.803126081824303	18.965625688433647	1	Segmented by interior stain (18S)	Cluster_02	789045
nkjpbmjd-1	5712.9267578125	6536.9833984375	34	0	0	0	0	9	43	36.66687633097172	19.552656959742308	1	Segmented by interior stain (18S)	Cluster_07	789051
nkjpbnhl-1	5725.50244140625	6519.9072265625	23	0	0	0	0	15	38	28.44843853265047	18.19796941056848	1	Segmented by interior stain (18S)	Cluster_04	789052
nkjpdkda-1	5718.2568359375	6525.65234375	33	0	0	0	0	5	38	39.240782674402	28.35812602937221	1	Segmented by interior stain (18S)	Cluster_05	789053
nkjphboh-1	5722.7783203125	6531.44970703125	21	0	0	0	0	2	23	32.37703242525458	16.1207818351686	1	Segmented by interior stain (18S)	Cluster_05	789054
nkjphfna-1	5707.67578125	6534.533203125	104	0	0	0	0	49	153	90.13187827169897	60.01265842840076	1	Segmented by interior stain (18S)	Cluster_07	789055
nkjpklnm-1	5628.31982421875	6494.37353515625	45	0	0	0	0	15	60	53.96172070875764	30.932032372802496	1	Segmented by interior stain (18S)	Cluster_08	789057
nkjpkpbk-1	5631.31591796875	6523.08056640625	70	0	0	0	0	22	92	71.21140883490443	36.21531381458044	1	Segmented by interior stain (18S)	Cluster_05	789058
nkjpmhhb-1	5618.6650390625	6509.06640625	26	0	0	0	0	2	28	62.99297103658319	32.87375119328499	1	Segmented by interior stain (18S)	Cluster_05	789059
nkjpmicg-1	5624.5224609375	6506.48193359375	82	0	1	0	0	18	101	66.15390865132213	41.317970249801874	1	Segmented by interior stain (18S)	Cluster_19	789060
nkjppmdc-1	5671.2734375	6526.22314453125	67	0	0	0	0	3	70	79.06859662011266	25.152032162994143	1	Segmented by interior stain (18S)	Cluster_14	789061
nkkaaikj-1	5662.970703125	6520.80224609375	48	0	0	0	0	22	70	69.63094002753496	19.32687570154667	1	Segmented by interior stain (18S)	Cluster_12	789062
nkkabale-1	5663.91552734375	6529.216796875	20	0	0	0	0	3	23	52.065158139914274	25.64875093102455	1	Segmented by interior stain (18S)	Cluster_05	789063
nkkabalk-1	5673.9267578125	6508.1123046875	35	0	0	0	0	15	50	39.240782674402	23.797344613820314	1	Segmented by interior stain (18S)	Cluster_05	789064
nkkabkhg-1	5681.669921875	6511.6435546875	87	0	0	0	0	14	101	51.88453313335776	25.016563408076763	1	Segmented by interior stain (18S)	Cluster_05	789067
nkkabnjh-1	5672.06103515625	6496.27197265625	21	0	0	0	0	0	21	37.931251376867294	26.326094705611467	1	Segmented by interior stain (18S)	Cluster_01	789068
nkkacfii-1	5679.1220703125	6500.435546875	39	0	0	0	0	8	47	50.34922057762742	26.64218846708536	1	Segmented by interior stain (18S)	Cluster_01	789069
nkkafdll-1	5665.06982421875	6502.41162109375	26	0	0	0	0	20	46	44.79500162601471	31.383594889193773	1	Segmented by interior stain (18S)	Cluster_01	789071
nkkagfne-1	5654.890625	6528.55322265625	21	0	0	0	0	7	28	38.20218888670206	15.669219318777325	1	Segmented by interior stain (18S)	Cluster_12	789072
nkkagpfa-1	5653.9091796875	6509.82958984375	25	0	0	0	0	14	39	42.717814050614834	21.26859452202916	1	Segmented by interior stain (18S)	Cluster_01	789073
nkkahjaj-1	5645.71435546875	6511.82177734375	62	0	0	0	0	28	90	75.36578398570418	43.84672034159303	1	Segmented by interior stain (18S)	Cluster_01	789074
nkkaieji-1	5612.93603515625	6498.4697265625	67	0	0	0	0	18	85	46.82703294977546	22.08140705153346	1	Segmented by interior stain (18S)	Cluster_05	789075
nkkainne-1	5609.5009765625	6504.07275390625	70	0	0	0	0	18	88	53.2392206825316	20.77187575399876	1	Segmented by interior stain (18S)	Cluster_08	789076
nkkakcgl-1	5604.17041015625	6497.59423828125	41	0	0	0	0	9	50	32.46734492853284	11.785781677812338	1	Segmented by interior stain (18S)	Cluster_07	789078
nkkakhak-1	5606.921875	6525.29931640625	39	0	0	0	0	9	48	25.377813421189785	13.185625478625298	1	Segmented by interior stain (18S)	Cluster_05	789079
nkkaldon-1	5607.361328125	6550.20458984375	29	0	0	0	0	2	31	39.37625142931938	19.417188204824924	1	Segmented by interior stain (18S)	Cluster_08	789080
nkkapmoj-1	5610.06982421875	6515.70654296875	30	0	0	0	0	3	33	30.525626108050343	5.689687706530094	1	Segmented by interior stain (18S)	Cluster_05	789085
nkkbbofa-1	5591.2509765625	6501.0947265625	31	0	0	0	0	15	46	31.564219895750284	18.10765690729022	1	Segmented by interior stain (18S)	Cluster_01	789087
nkkbcdbj-1	5600.75830078125	6511.9892578125	33	0	0	0	0	7	40	31.65453239902854	17.249688126146793	1	Segmented by interior stain (18S)	Cluster_12	789088
nkkbcfpj-1	5593.35498046875	6511.75244140625	66	0	0	0	0	14	80	77.84937782585621	39.19562642276287	1	Segmented by interior stain (18S)	Cluster_07	789089
nkkbdbac-1	5595.99609375	6499.14892578125	55	0	0	0	0	12	67	56.35500204563141	19.68812571465969	1	Segmented by interior stain (18S)	Cluster_07	789090
nkkbejhj-1	5595.81640625	6505.6884765625	41	0	0	0	0	12	53	38.15703263506293	23.1200008392334	1	Segmented by interior stain (18S)	Cluster_01	789091
nkkbekda-1	5599.23681640625	6522.7529296875	28	0	0	0	0	6	34	35.40250128507614	12.73406296223402	1	Segmented by interior stain (18S)	Cluster_05	789092
nkkbemeb-1	5597.3681640625	6553.22119140625	28	0	0	0	0	8	36	46.82703294977546	7.8120315335690975	1	Segmented by interior stain (18S)	Cluster_12	789093
nkkbhefa-1	5597.55126953125	6559.41015625	29	0	0	0	0	12	41	41.09218899160624	21.042813263833523	1	Segmented by interior stain (18S)	Cluster_08	789094
nkkbihcm-1	5591.4169921875	6559.57275390625	105	0	0	0	0	2	107	62.0446897521615	24.06828212365508	1	Segmented by interior stain (18S)	Cluster_07	789095
nkkbkfnc-1	5604.84765625	6556.61376953125	38	0	0	0	0	21	59	41.13734524324536	21.855625793337826	1	Segmented by interior stain (18S)	Cluster_01	789096
nkkbkhnj-1	5606.14111328125	6586.5166015625	21	0	0	0	0	7	28	36.66687633097172	21.404063276946545	1	Segmented by interior stain (18S)	Cluster_01	789097
nkkbllgg-1	5612.361328125	6590.70654296875	47	0	0	0	0	6	53	92.6606283634901	36.89265758916736	1	Segmented by interior stain (18S)	Cluster_07	789099
nkkbmihd-1	5595.46484375	6568.5048828125	60	0	0	0	0	12	72	56.806564562022686	25.829375937581062	1	Segmented by interior stain (18S)	Cluster_05	789100
nkkbmjae-1	5608.400390625	6573.67822265625	36	0	0	0	0	8	44	43.98218909651041	16.165938086807728	1	Segmented by interior stain (18S)	Cluster_05	789101
nkkbncbd-1	5603.61376953125	6567.84521484375	25	0	0	0	0	0	25	36.125001311302185	13.32109423354268	1	Segmented by interior stain (18S)	Cluster_05	789102
nkkbneid-1	5615.51416015625	6555.7548828125	74	0	0	0	0	33	107	63.6703148111701	44.43375161290169	1	Segmented by interior stain (18S)	Cluster_05	789103
nkkcakna-1	5611.56591796875	6567.1767578125	23	0	0	0	0	2	25	32.19640741869807	6.863750249147415	1	Segmented by interior stain (18S)	Cluster_09	789104
nkkcekam-1	5633.9384765625	6564.955078125	27	0	0	0	0	11	38	54.68422073498368	29.66765732690692	1	Segmented by interior stain (18S)	Cluster_07	789105
nkkcfdko-1	5623.0673828125	6564.11962890625	49	0	0	0	0	17	66	47.91078298911452	24.47468838840723	1	Segmented by interior stain (18S)	Cluster_05	789106
nkkcfkma-1	5627.84619140625	6574.15966796875	82	0	0	0	0	23	105	113.25187911093236	38.96984516456723	1	Segmented by interior stain (18S)	Cluster_01	789107
nkkchafa-1	5614.22216796875	6576.73095703125	35	0	0	0	0	0	35	44.659532871097326	6.728281494230032	1	Segmented by interior stain (18S)	Cluster_05	789110
nkkchgkg-1	5647.08642578125	6576.06640625	97	0	0	0	0	22	119	80.603909175843	45.78843916207552	1	Segmented by interior stain (18S)	Cluster_05	789111
nkkcimna-1	5646.05859375	6567.52587890625	65	0	0	0	0	15	80	72.06937761604786	48.678439266979694	1	Segmented by interior stain (18S)	Cluster_01	789113
nkkclkmo-1	5642.19921875	6560.70849609375	64	0	0	0	0	25	89	60.7351584546268	44.52406411617994	1	Segmented by interior stain (18S)	Cluster_05	789114
nkkcofbm-1	5637.38916015625	6504.60009765625	45	0	0	0	0	7	52	82.59078424796462	12.643750458955765	1	Segmented by interior stain (18S)	Cluster_01	789115
nkkcpkmh-1	5651.91943359375	6518.96484375	53	0	0	0	0	4	57	104.17547253146768	35.62828254327178	1	Segmented by interior stain (18S)	Cluster_02	789116
nkkcpocp-1	5651.94921875	6536.78125	22	0	0	0	0	1	23	35.1767200268805	14.94671929255128	1	Segmented by interior stain (18S)	Cluster_05	789117
nkkdafmh-1	5645.6015625	6526.57958984375	68	0	0	0	0	35	103	74.14656519144773	40.23422021046281	1	Segmented by interior stain (18S)	Cluster_02	789118
nkkdbkce-1	5634.06982421875	6551.43017578125	90	0	0	0	0	22	112	93.11219087988138	36.48625132441521	1	Segmented by interior stain (18S)	Cluster_08	789120
nkkejplb-1	5370.146484375	6693.146484375	30	0	0	0	0	6	36	30.751407366245985	16.482031848281622	1	Segmented by interior stain (18S)	Cluster_05	789139
nkkenjka-1	5376.4208984375	6727.83984375	59	0	0	0	0	3	62	118.89641056582332	40.730938978493214	1	Segmented by interior stain (18S)	Cluster_02	789140
nkkepiio-1	5370.11669921875	6719.55126953125	27	0	0	0	0	14	41	42.717814050614834	12.824375465512276	1	Segmented by interior stain (18S)	Cluster_05	789141
nkkfcmno-1	5380.7548828125	6733.31982421875	41	0	0	0	0	14	55	43.93703284487128	25.739063434302807	1	Segmented by interior stain (18S)	Cluster_08	789144
nkkfeaoe-1	5383.42236328125	6743.357421875	56	0	0	0	0	15	71	68.231096226722	24.429532136768103	1	Segmented by interior stain (18S)	Cluster_05	789145
nkkffkhe-1	5384.74755859375	6717.71484375	94	0	0	0	0	17	111	59.65140841528773	23.390938349068165	1	Segmented by interior stain (18S)	Cluster_05	789147
nkkffpki-1	5388.6025390625	6724.98291015625	32	0	0	0	0	9	41	73.87562768161297	13.72750049829483	1	Segmented by interior stain (18S)	Cluster_05	789148
nkkgakcc-1	5387.6357421875	6645.19775390625	34	0	0	0	0	6	40	71.70812760293484	28.44843853265047	1	Segmented by interior stain (18S)	Cluster_12	789159
nkkgcekp-1	5369.7333984375	6671.78271484375	67	0	0	0	0	22	89	86.06781562417746	46.01422042027116	1	Segmented by interior stain (18S)	Cluster_12	789160
nkkgcfnp-1	5379.29052734375	6667.4921875	100	0	0	0	0	13	113	94.15078466758132	13.050156723707914	1	Segmented by interior stain (18S)	Cluster_07	789161
nkkgcgbl-1	5386.66455078125	6665.25048828125	47	0	1	0	0	9	57	77.48812781274319	32.06093866378069	1	Segmented by interior stain (18S)	Cluster_01	789162
nkkgdado-1	5390.10693359375	6654.2763671875	103	0	0	0	0	11	114	101.73703494295478	35.944376304745674	1	Segmented by interior stain (18S)	Cluster_02	789163
nkkghbel-1	5370.7236328125	6680.33056640625	41	0	0	0	0	21	62	70.1728150472045	31.699688650667667	1	Segmented by interior stain (18S)	Cluster_07	789167
nkkgkdak-1	5369.9853515625	6686.7080078125	42	0	0	0	0	8	50	45.74328291043639	19.055938191711903	1	Segmented by interior stain (18S)	Cluster_07	789168
nkkgkmkj-1	5375.91796875	6686.5859375	25	0	0	0	0	11	36	30.345001101493835	16.1207818351686	1	Segmented by interior stain (18S)	Cluster_01	789169
nkkgmjgh-1	5384.3125	6695.2705078125	24	0	0	0	0	12	36	25.829375937581062	19.417188204824924	1	Segmented by interior stain (18S)	Cluster_08	789172
nkkgmkpf-1	5387.8349609375	6692.2275390625	43	0	0	0	0	11	54	30.796563617885116	18.10765690729022	1	Segmented by interior stain (18S)	Cluster_08	789173
