input_row	interaction_name	ligand	receptor	ligand_genes	receptor_genes	missing_ligand_genes	missing_receptor_genes	valid	reason
189	WNT2_FZD7_LRP5	WNT2	FZD7_LRP5	WNT2	FZD7;LRP5		FZD7	FALSE	missing_receptor_genes
190	WNT2_FZD8_LRP5	WNT2	FZD8_LRP5	WNT2	FZD8;LRP5		FZD8	FALSE	missing_receptor_genes
191	WNT2_FZD9_LRP5	WNT2	FZD9_LRP5	WNT2	FZD9;LRP5			TRUE	complete
192	WNT2B_FZD1_LRP5	WNT2B	FZD1_LRP5	WNT2B	FZD1;LRP5	WNT2B		FALSE	missing_ligand_genes
193	WNT2B_FZD10_LRP5	WNT2B	FZD10_LRP5	WNT2B	FZD10;LRP5	WNT2B		FALSE	missing_ligand_genes
194	WNT2B_FZD2_LRP5	WNT2B	FZD2_LRP5	WNT2B	FZD2;LRP5	WNT2B	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
195	WNT2B_FZD3_LRP5	WNT2B	FZD3_LRP5	WNT2B	FZD3;LRP5	WNT2B		FALSE	missing_ligand_genes
196	WNT2B_FZD4_LRP5	WNT2B	FZD4_LRP5	WNT2B	FZD4;LRP5	WNT2B		FALSE	missing_ligand_genes
197	WNT2B_FZD5_LRP5	WNT2B	FZD5_LRP5	WNT2B	FZD5;LRP5	WNT2B	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
198	WNT2B_FZD6_LRP5	WNT2B	FZD6_LRP5	WNT2B	FZD6;LRP5	WNT2B		FALSE	missing_ligand_genes
199	WNT2B_FZD7_LRP5	WNT2B	FZD7_LRP5	WNT2B	FZD7;LRP5	WNT2B	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
200	WNT2B_FZD8_LRP5	WNT2B	FZD8_LRP5	WNT2B	FZD8;LRP5	WNT2B	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
201	WNT2B_FZD9_LRP5	WNT2B	FZD9_LRP5	WNT2B	FZD9;LRP5	WNT2B		FALSE	missing_ligand_genes
202	WNT3_FZD1_LRP5	WNT3	FZD1_LRP5	WNT3	FZD1;LRP5			TRUE	complete
203	WNT3_FZD10_LRP5	WNT3	FZD10_LRP5	WNT3	FZD10;LRP5			TRUE	complete
204	WNT3_FZD2_LRP5	WNT3	FZD2_LRP5	WNT3	FZD2;LRP5		FZD2	FALSE	missing_receptor_genes
205	WNT3_FZD3_LRP5	WNT3	FZD3_LRP5	WNT3	FZD3;LRP5			TRUE	complete
206	WNT3_FZD4_LRP5	WNT3	FZD4_LRP5	WNT3	FZD4;LRP5			TRUE	complete
207	WNT3_FZD5_LRP5	WNT3	FZD5_LRP5	WNT3	FZD5;LRP5		FZD5	FALSE	missing_receptor_genes
208	WNT3_FZD6_LRP5	WNT3	FZD6_LRP5	WNT3	FZD6;LRP5			TRUE	complete
209	WNT3_FZD7_LRP5	WNT3	FZD7_LRP5	WNT3	FZD7;LRP5		FZD7	FALSE	missing_receptor_genes
210	WNT3_FZD8_LRP5	WNT3	FZD8_LRP5	WNT3	FZD8;LRP5		FZD8	FALSE	missing_receptor_genes
211	WNT3_FZD9_LRP5	WNT3	FZD9_LRP5	WNT3	FZD9;LRP5			TRUE	complete
212	WNT3A_FZD1_LRP5	WNT3A	FZD1_LRP5	WNT3A	FZD1;LRP5			TRUE	complete
213	WNT3A_FZD10_LRP5	WNT3A	FZD10_LRP5	WNT3A	FZD10;LRP5			TRUE	complete
214	WNT3A_FZD2_LRP5	WNT3A	FZD2_LRP5	WNT3A	FZD2;LRP5		FZD2	FALSE	missing_receptor_genes
215	WNT3A_FZD3_LRP5	WNT3A	FZD3_LRP5	WNT3A	FZD3;LRP5			TRUE	complete
216	WNT3A_FZD4_LRP5	WNT3A	FZD4_LRP5	WNT3A	FZD4;LRP5			TRUE	complete
217	WNT3A_FZD5_LRP5	WNT3A	FZD5_LRP5	WNT3A	FZD5;LRP5		FZD5	FALSE	missing_receptor_genes
218	WNT3A_FZD6_LRP5	WNT3A	FZD6_LRP5	WNT3A	FZD6;LRP5			TRUE	complete
219	WNT3A_FZD7_LRP5	WNT3A	FZD7_LRP5	WNT3A	FZD7;LRP5		FZD7	FALSE	missing_receptor_genes
220	WNT3A_FZD8_LRP5	WNT3A	FZD8_LRP5	WNT3A	FZD8;LRP5		FZD8	FALSE	missing_receptor_genes
221	WNT3A_FZD9_LRP5	WNT3A	FZD9_LRP5	WNT3A	FZD9;LRP5			TRUE	complete
222	WNT4_FZD1_LRP5	WNT4	FZD1_LRP5	WNT4	FZD1;LRP5			TRUE	complete
223	WNT4_FZD10_LRP5	WNT4	FZD10_LRP5	WNT4	FZD10;LRP5			TRUE	complete
224	WNT4_FZD2_LRP5	WNT4	FZD2_LRP5	WNT4	FZD2;LRP5		FZD2	FALSE	missing_receptor_genes
225	WNT4_FZD3_LRP5	WNT4	FZD3_LRP5	WNT4	FZD3;LRP5			TRUE	complete
226	WNT4_FZD4_LRP5	WNT4	FZD4_LRP5	WNT4	FZD4;LRP5			TRUE	complete
227	WNT4_FZD5_LRP5	WNT4	FZD5_LRP5	WNT4	FZD5;LRP5		FZD5	FALSE	missing_receptor_genes
228	WNT4_FZD6_LRP5	WNT4	FZD6_LRP5	WNT4	FZD6;LRP5			TRUE	complete
229	WNT4_FZD7_LRP5	WNT4	FZD7_LRP5	WNT4	FZD7;LRP5		FZD7	FALSE	missing_receptor_genes
230	WNT4_FZD8_LRP5	WNT4	FZD8_LRP5	WNT4	FZD8;LRP5		FZD8	FALSE	missing_receptor_genes
231	WNT4_FZD9_LRP5	WNT4	FZD9_LRP5	WNT4	FZD9;LRP5			TRUE	complete
232	WNT6_FZD1_LRP5	WNT6	FZD1_LRP5	WNT6	FZD1;LRP5	WNT6		FALSE	missing_ligand_genes
233	WNT6_FZD10_LRP5	WNT6	FZD10_LRP5	WNT6	FZD10;LRP5	WNT6		FALSE	missing_ligand_genes
234	WNT6_FZD2_LRP5	WNT6	FZD2_LRP5	WNT6	FZD2;LRP5	WNT6	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
235	WNT6_FZD3_LRP5	WNT6	FZD3_LRP5	WNT6	FZD3;LRP5	WNT6		FALSE	missing_ligand_genes
236	WNT6_FZD4_LRP5	WNT6	FZD4_LRP5	WNT6	FZD4;LRP5	WNT6		FALSE	missing_ligand_genes
237	WNT6_FZD5_LRP5	WNT6	FZD5_LRP5	WNT6	FZD5;LRP5	WNT6	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
238	WNT6_FZD6_LRP5	WNT6	FZD6_LRP5	WNT6	FZD6;LRP5	WNT6		FALSE	missing_ligand_genes
239	WNT6_FZD7_LRP5	WNT6	FZD7_LRP5	WNT6	FZD7;LRP5	WNT6	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
240	WNT6_FZD8_LRP5	WNT6	FZD8_LRP5	WNT6	FZD8;LRP5	WNT6	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
241	WNT6_FZD9_LRP5	WNT6	FZD9_LRP5	WNT6	FZD9;LRP5	WNT6		FALSE	missing_ligand_genes
242	WNT7A_FZD1_LRP5	WNT7A	FZD1_LRP5	WNT7A	FZD1;LRP5	WNT7A		FALSE	missing_ligand_genes
243	WNT7A_FZD10_LRP5	WNT7A	FZD10_LRP5	WNT7A	FZD10;LRP5	WNT7A		FALSE	missing_ligand_genes
244	WNT7A_FZD2_LRP5	WNT7A	FZD2_LRP5	WNT7A	FZD2;LRP5	WNT7A	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
245	WNT7A_FZD3_LRP5	WNT7A	FZD3_LRP5	WNT7A	FZD3;LRP5	WNT7A		FALSE	missing_ligand_genes
246	WNT7A_FZD4_LRP5	WNT7A	FZD4_LRP5	WNT7A	FZD4;LRP5	WNT7A		FALSE	missing_ligand_genes
247	WNT7A_FZD5_LRP5	WNT7A	FZD5_LRP5	WNT7A	FZD5;LRP5	WNT7A	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
248	WNT7A_FZD6_LRP5	WNT7A	FZD6_LRP5	WNT7A	FZD6;LRP5	WNT7A		FALSE	missing_ligand_genes
249	WNT7A_FZD7_LRP5	WNT7A	FZD7_LRP5	WNT7A	FZD7;LRP5	WNT7A	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
250	WNT7A_FZD8_LRP5	WNT7A	FZD8_LRP5	WNT7A	FZD8;LRP5	WNT7A	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
251	WNT7A_FZD9_LRP5	WNT7A	FZD9_LRP5	WNT7A	FZD9;LRP5	WNT7A		FALSE	missing_ligand_genes
252	WNT7B_FZD1_LRP5	WNT7B	FZD1_LRP5	WNT7B	FZD1;LRP5	WNT7B		FALSE	missing_ligand_genes
253	WNT7B_FZD10_LRP5	WNT7B	FZD10_LRP5	WNT7B	FZD10;LRP5	WNT7B		FALSE	missing_ligand_genes
254	WNT7B_FZD2_LRP5	WNT7B	FZD2_LRP5	WNT7B	FZD2;LRP5	WNT7B	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
255	WNT7B_FZD3_LRP5	WNT7B	FZD3_LRP5	WNT7B	FZD3;LRP5	WNT7B		FALSE	missing_ligand_genes
256	WNT7B_FZD4_LRP5	WNT7B	FZD4_LRP5	WNT7B	FZD4;LRP5	WNT7B		FALSE	missing_ligand_genes
257	WNT7B_FZD5_LRP5	WNT7B	FZD5_LRP5	WNT7B	FZD5;LRP5	WNT7B	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
258	WNT7B_FZD6_LRP5	WNT7B	FZD6_LRP5	WNT7B	FZD6;LRP5	WNT7B		FALSE	missing_ligand_genes
259	WNT7B_FZD7_LRP5	WNT7B	FZD7_LRP5	WNT7B	FZD7;LRP5	WNT7B	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
260	WNT7B_FZD8_LRP5	WNT7B	FZD8_LRP5	WNT7B	FZD8;LRP5	WNT7B	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
261	WNT7B_FZD9_LRP5	WNT7B	FZD9_LRP5	WNT7B	FZD9;LRP5	WNT7B		FALSE	missing_ligand_genes
262	WNT8A_FZD1_LRP5	WNT8A	FZD1_LRP5	WNT8A	FZD1;LRP5	WNT8A		FALSE	missing_ligand_genes
263	WNT8A_FZD10_LRP5	WNT8A	FZD10_LRP5	WNT8A	FZD10;LRP5	WNT8A		FALSE	missing_ligand_genes
264	WNT8A_FZD2_LRP5	WNT8A	FZD2_LRP5	WNT8A	FZD2;LRP5	WNT8A	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
265	WNT8A_FZD3_LRP5	WNT8A	FZD3_LRP5	WNT8A	FZD3;LRP5	WNT8A		FALSE	missing_ligand_genes
266	WNT8A_FZD4_LRP5	WNT8A	FZD4_LRP5	WNT8A	FZD4;LRP5	WNT8A		FALSE	missing_ligand_genes
267	WNT8A_FZD5_LRP5	WNT8A	FZD5_LRP5	WNT8A	FZD5;LRP5	WNT8A	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
268	WNT8A_FZD6_LRP5	WNT8A	FZD6_LRP5	WNT8A	FZD6;LRP5	WNT8A		FALSE	missing_ligand_genes
269	WNT8A_FZD7_LRP5	WNT8A	FZD7_LRP5	WNT8A	FZD7;LRP5	WNT8A	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
270	WNT8A_FZD8_LRP5	WNT8A	FZD8_LRP5	WNT8A	FZD8;LRP5	WNT8A	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
271	WNT8A_FZD9_LRP5	WNT8A	FZD9_LRP5	WNT8A	FZD9;LRP5	WNT8A		FALSE	missing_ligand_genes
272	WNT8B_FZD1_LRP5	WNT8B	FZD1_LRP5	WNT8B	FZD1;LRP5	WNT8B		FALSE	missing_ligand_genes
273	WNT8B_FZD10_LRP5	WNT8B	FZD10_LRP5	WNT8B	FZD10;LRP5	WNT8B		FALSE	missing_ligand_genes
274	WNT8B_FZD2_LRP5	WNT8B	FZD2_LRP5	WNT8B	FZD2;LRP5	WNT8B	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
275	WNT8B_FZD3_LRP5	WNT8B	FZD3_LRP5	WNT8B	FZD3;LRP5	WNT8B		FALSE	missing_ligand_genes
276	WNT8B_FZD4_LRP5	WNT8B	FZD4_LRP5	WNT8B	FZD4;LRP5	WNT8B		FALSE	missing_ligand_genes
277	WNT8B_FZD5_LRP5	WNT8B	FZD5_LRP5	WNT8B	FZD5;LRP5	WNT8B	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
278	WNT8B_FZD6_LRP5	WNT8B	FZD6_LRP5	WNT8B	FZD6;LRP5	WNT8B		FALSE	missing_ligand_genes
279	WNT8B_FZD7_LRP5	WNT8B	FZD7_LRP5	WNT8B	FZD7;LRP5	WNT8B	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
280	WNT8B_FZD8_LRP5	WNT8B	FZD8_LRP5	WNT8B	FZD8;LRP5	WNT8B	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
281	WNT8B_FZD9_LRP5	WNT8B	FZD9_LRP5	WNT8B	FZD9;LRP5	WNT8B		FALSE	missing_ligand_genes
282	WNT9A_FZD1_LRP5	WNT9A	FZD1_LRP5	WNT9A	FZD1;LRP5			TRUE	complete
283	WNT9A_FZD10_LRP5	WNT9A	FZD10_LRP5	WNT9A	FZD10;LRP5			TRUE	complete
284	WNT9A_FZD2_LRP5	WNT9A	FZD2_LRP5	WNT9A	FZD2;LRP5		FZD2	FALSE	missing_receptor_genes
285	WNT9A_FZD3_LRP5	WNT9A	FZD3_LRP5	WNT9A	FZD3;LRP5			TRUE	complete
286	WNT9A_FZD4_LRP5	WNT9A	FZD4_LRP5	WNT9A	FZD4;LRP5			TRUE	complete
287	WNT9A_FZD5_LRP5	WNT9A	FZD5_LRP5	WNT9A	FZD5;LRP5		FZD5	FALSE	missing_receptor_genes
288	WNT9A_FZD6_LRP5	WNT9A	FZD6_LRP5	WNT9A	FZD6;LRP5			TRUE	complete
289	WNT9A_FZD7_LRP5	WNT9A	FZD7_LRP5	WNT9A	FZD7;LRP5		FZD7	FALSE	missing_receptor_genes
290	WNT9A_FZD8_LRP5	WNT9A	FZD8_LRP5	WNT9A	FZD8;LRP5		FZD8	FALSE	missing_receptor_genes
291	WNT9A_FZD9_LRP5	WNT9A	FZD9_LRP5	WNT9A	FZD9;LRP5			TRUE	complete
292	WNT9B_FZD1_LRP5	WNT9B	FZD1_LRP5	WNT9B	FZD1;LRP5	WNT9B		FALSE	missing_ligand_genes
293	WNT9B_FZD10_LRP5	WNT9B	FZD10_LRP5	WNT9B	FZD10;LRP5	WNT9B		FALSE	missing_ligand_genes
294	WNT9B_FZD2_LRP5	WNT9B	FZD2_LRP5	WNT9B	FZD2;LRP5	WNT9B	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
295	WNT9B_FZD3_LRP5	WNT9B	FZD3_LRP5	WNT9B	FZD3;LRP5	WNT9B		FALSE	missing_ligand_genes
296	WNT9B_FZD4_LRP5	WNT9B	FZD4_LRP5	WNT9B	FZD4;LRP5	WNT9B		FALSE	missing_ligand_genes
297	WNT9B_FZD5_LRP5	WNT9B	FZD5_LRP5	WNT9B	FZD5;LRP5	WNT9B	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
298	WNT9B_FZD6_LRP5	WNT9B	FZD6_LRP5	WNT9B	FZD6;LRP5	WNT9B		FALSE	missing_ligand_genes
299	WNT9B_FZD7_LRP5	WNT9B	FZD7_LRP5	WNT9B	FZD7;LRP5	WNT9B	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
300	WNT9B_FZD8_LRP5	WNT9B	FZD8_LRP5	WNT9B	FZD8;LRP5	WNT9B	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
301	WNT9B_FZD9_LRP5	WNT9B	FZD9_LRP5	WNT9B	FZD9;LRP5	WNT9B		FALSE	missing_ligand_genes
302	WNT1_FZD1_LRP6	WNT1	FZD1_LRP6	WNT1	FZD1;LRP6			TRUE	complete
303	WNT1_FZD10_LRP6	WNT1	FZD10_LRP6	WNT1	FZD10;LRP6			TRUE	complete
304	WNT1_FZD2_LRP6	WNT1	FZD2_LRP6	WNT1	FZD2;LRP6		FZD2	FALSE	missing_receptor_genes
305	WNT1_FZD3_LRP6	WNT1	FZD3_LRP6	WNT1	FZD3;LRP6			TRUE	complete
306	WNT1_FZD4_LRP6	WNT1	FZD4_LRP6	WNT1	FZD4;LRP6			TRUE	complete
307	WNT1_FZD5_LRP6	WNT1	FZD5_LRP6	WNT1	FZD5;LRP6		FZD5	FALSE	missing_receptor_genes
308	WNT1_FZD6_LRP6	WNT1	FZD6_LRP6	WNT1	FZD6;LRP6			TRUE	complete
309	WNT1_FZD7_LRP6	WNT1	FZD7_LRP6	WNT1	FZD7;LRP6		FZD7	FALSE	missing_receptor_genes
310	WNT1_FZD8_LRP6	WNT1	FZD8_LRP6	WNT1	FZD8;LRP6		FZD8	FALSE	missing_receptor_genes
311	WNT1_FZD9_LRP6	WNT1	FZD9_LRP6	WNT1	FZD9;LRP6			TRUE	complete
312	WNT10A_FZD1_LRP6	WNT10A	FZD1_LRP6	WNT10A	FZD1;LRP6	WNT10A		FALSE	missing_ligand_genes
313	WNT10A_FZD10_LRP6	WNT10A	FZD10_LRP6	WNT10A	FZD10;LRP6	WNT10A		FALSE	missing_ligand_genes
314	WNT10A_FZD2_LRP6	WNT10A	FZD2_LRP6	WNT10A	FZD2;LRP6	WNT10A	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
315	WNT10A_FZD3_LRP6	WNT10A	FZD3_LRP6	WNT10A	FZD3;LRP6	WNT10A		FALSE	missing_ligand_genes
316	WNT10A_FZD4_LRP6	WNT10A	FZD4_LRP6	WNT10A	FZD4;LRP6	WNT10A		FALSE	missing_ligand_genes
317	WNT10A_FZD5_LRP6	WNT10A	FZD5_LRP6	WNT10A	FZD5;LRP6	WNT10A	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
318	WNT10A_FZD6_LRP6	WNT10A	FZD6_LRP6	WNT10A	FZD6;LRP6	WNT10A		FALSE	missing_ligand_genes
319	WNT10A_FZD7_LRP6	WNT10A	FZD7_LRP6	WNT10A	FZD7;LRP6	WNT10A	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
320	WNT10A_FZD8_LRP6	WNT10A	FZD8_LRP6	WNT10A	FZD8;LRP6	WNT10A	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
321	WNT10A_FZD9_LRP6	WNT10A	FZD9_LRP6	WNT10A	FZD9;LRP6	WNT10A		FALSE	missing_ligand_genes
322	WNT10B_FZD1_LRP6	WNT10B	FZD1_LRP6	WNT10B	FZD1;LRP6	WNT10B		FALSE	missing_ligand_genes
323	WNT10B_FZD10_LRP6	WNT10B	FZD10_LRP6	WNT10B	FZD10;LRP6	WNT10B		FALSE	missing_ligand_genes
324	WNT10B_FZD2_LRP6	WNT10B	FZD2_LRP6	WNT10B	FZD2;LRP6	WNT10B	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
325	WNT10B_FZD3_LRP6	WNT10B	FZD3_LRP6	WNT10B	FZD3;LRP6	WNT10B		FALSE	missing_ligand_genes
326	WNT10B_FZD4_LRP6	WNT10B	FZD4_LRP6	WNT10B	FZD4;LRP6	WNT10B		FALSE	missing_ligand_genes
327	WNT10B_FZD5_LRP6	WNT10B	FZD5_LRP6	WNT10B	FZD5;LRP6	WNT10B	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
328	WNT10B_FZD6_LRP6	WNT10B	FZD6_LRP6	WNT10B	FZD6;LRP6	WNT10B		FALSE	missing_ligand_genes
329	WNT10B_FZD7_LRP6	WNT10B	FZD7_LRP6	WNT10B	FZD7;LRP6	WNT10B	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
330	WNT10B_FZD8_LRP6	WNT10B	FZD8_LRP6	WNT10B	FZD8;LRP6	WNT10B	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
331	WNT10B_FZD9_LRP6	WNT10B	FZD9_LRP6	WNT10B	FZD9;LRP6	WNT10B		FALSE	missing_ligand_genes
332	WNT16_FZD1_LRP6	WNT16	FZD1_LRP6	WNT16	FZD1;LRP6	WNT16		FALSE	missing_ligand_genes
333	WNT16_FZD10_LRP6	WNT16	FZD10_LRP6	WNT16	FZD10;LRP6	WNT16		FALSE	missing_ligand_genes
334	WNT16_FZD2_LRP6	WNT16	FZD2_LRP6	WNT16	FZD2;LRP6	WNT16	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
335	WNT16_FZD3_LRP6	WNT16	FZD3_LRP6	WNT16	FZD3;LRP6	WNT16		FALSE	missing_ligand_genes
336	WNT16_FZD4_LRP6	WNT16	FZD4_LRP6	WNT16	FZD4;LRP6	WNT16		FALSE	missing_ligand_genes
337	WNT16_FZD5_LRP6	WNT16	FZD5_LRP6	WNT16	FZD5;LRP6	WNT16	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
338	WNT16_FZD6_LRP6	WNT16	FZD6_LRP6	WNT16	FZD6;LRP6	WNT16		FALSE	missing_ligand_genes
339	WNT16_FZD7_LRP6	WNT16	FZD7_LRP6	WNT16	FZD7;LRP6	WNT16	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
340	WNT16_FZD8_LRP6	WNT16	FZD8_LRP6	WNT16	FZD8;LRP6	WNT16	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
341	WNT16_FZD9_LRP6	WNT16	FZD9_LRP6	WNT16	FZD9;LRP6	WNT16		FALSE	missing_ligand_genes
342	WNT2_FZD1_LRP6	WNT2	FZD1_LRP6	WNT2	FZD1;LRP6			TRUE	complete
343	WNT2_FZD10_LRP6	WNT2	FZD10_LRP6	WNT2	FZD10;LRP6			TRUE	complete
344	WNT2_FZD2_LRP6	WNT2	FZD2_LRP6	WNT2	FZD2;LRP6		FZD2	FALSE	missing_receptor_genes
345	WNT2_FZD3_LRP6	WNT2	FZD3_LRP6	WNT2	FZD3;LRP6			TRUE	complete
346	WNT2_FZD4_LRP6	WNT2	FZD4_LRP6	WNT2	FZD4;LRP6			TRUE	complete
347	WNT2_FZD5_LRP6	WNT2	FZD5_LRP6	WNT2	FZD5;LRP6		FZD5	FALSE	missing_receptor_genes
348	WNT2_FZD6_LRP6	WNT2	FZD6_LRP6	WNT2	FZD6;LRP6			TRUE	complete
349	WNT2_FZD7_LRP6	WNT2	FZD7_LRP6	WNT2	FZD7;LRP6		FZD7	FALSE	missing_receptor_genes
350	WNT2_FZD8_LRP6	WNT2	FZD8_LRP6	WNT2	FZD8;LRP6		FZD8	FALSE	missing_receptor_genes
351	WNT2_FZD9_LRP6	WNT2	FZD9_LRP6	WNT2	FZD9;LRP6			TRUE	complete
352	WNT2B_FZD1_LRP6	WNT2B	FZD1_LRP6	WNT2B	FZD1;LRP6	WNT2B		FALSE	missing_ligand_genes
353	WNT2B_FZD10_LRP6	WNT2B	FZD10_LRP6	WNT2B	FZD10;LRP6	WNT2B		FALSE	missing_ligand_genes
354	WNT2B_FZD2_LRP6	WNT2B	FZD2_LRP6	WNT2B	FZD2;LRP6	WNT2B	FZD2	FALSE	missing_ligand_genes;missing_receptor_genes
355	WNT2B_FZD3_LRP6	WNT2B	FZD3_LRP6	WNT2B	FZD3;LRP6	WNT2B		FALSE	missing_ligand_genes
356	WNT2B_FZD4_LRP6	WNT2B	FZD4_LRP6	WNT2B	FZD4;LRP6	WNT2B		FALSE	missing_ligand_genes
357	WNT2B_FZD5_LRP6	WNT2B	FZD5_LRP6	WNT2B	FZD5;LRP6	WNT2B	FZD5	FALSE	missing_ligand_genes;missing_receptor_genes
358	WNT2B_FZD6_LRP6	WNT2B	FZD6_LRP6	WNT2B	FZD6;LRP6	WNT2B		FALSE	missing_ligand_genes
359	WNT2B_FZD7_LRP6	WNT2B	FZD7_LRP6	WNT2B	FZD7;LRP6	WNT2B	FZD7	FALSE	missing_ligand_genes;missing_receptor_genes
360	WNT2B_FZD8_LRP6	WNT2B	FZD8_LRP6	WNT2B	FZD8;LRP6	WNT2B	FZD8	FALSE	missing_ligand_genes;missing_receptor_genes
361	WNT2B_FZD9_LRP6	WNT2B	FZD9_LRP6	WNT2B	FZD9;LRP6	WNT2B		FALSE	missing_ligand_genes
362	WNT3_FZD1_LRP6	WNT3	FZD1_LRP6	WNT3	FZD1;LRP6			TRUE	complete
363	WNT3_FZD10_LRP6	WNT3	FZD10_LRP6	WNT3	FZD10;LRP6			TRUE	complete
364	WNT3_FZD2_LRP6	WNT3	FZD2_LRP6	WNT3	FZD2;LRP6		FZD2	FALSE	missing_receptor_genes
365	WNT3_FZD3_LRP6	WNT3	FZD3_LRP6	WNT3	FZD3;LRP6			TRUE	complete
366	WNT3_FZD4_LRP6	WNT3	FZD4_LRP6	WNT3	FZD4;LRP6			TRUE	complete
367	WNT3_FZD5_LRP6	WNT3	FZD5_LRP6	WNT3	FZD5;LRP6		FZD5	FALSE	missing_receptor_genes
368	WNT3_FZD6_LRP6	WNT3	FZD6_LRP6	WNT3	FZD6;LRP6			TRUE	complete
369	WNT3_FZD7_LRP6	WNT3	FZD7_LRP6	WNT3	FZD7;LRP6		FZD7	FALSE	missing_receptor_genes
370	WNT3_FZD8_LRP6	WNT3	FZD8_LRP6	WNT3	FZD8;LRP6		FZD8	FALSE	missing_receptor_genes
371	WNT3_FZD9_LRP6	WNT3	FZD9_LRP6	WNT3	FZD9;LRP6			TRUE	complete
372	WNT3A_FZD1_LRP6	WNT3A	FZD1_LRP6	WNT3A	FZD1;LRP6			TRUE	complete
373	WNT3A_FZD10_LRP6	WNT3A	FZD10_LRP6	WNT3A	FZD10;LRP6			TRUE	complete
374	WNT3A_FZD2_LRP6	WNT3A	FZD2_LRP6	WNT3A	FZD2;LRP6		FZD2	FALSE	missing_receptor_genes
375	WNT3A_FZD3_LRP6	WNT3A	FZD3_LRP6	WNT3A	FZD3;LRP6			TRUE	complete
376	WNT3A_FZD4_LRP6	WNT3A	FZD4_LRP6	WNT3A	FZD4;LRP6			TRUE	complete
377	WNT3A_FZD5_LRP6	WNT3A	FZD5_LRP6	WNT3A	FZD5;LRP6		FZD5	FALSE	missing_receptor_genes
378	WNT3A_FZD6_LRP6	WNT3A	FZD6_LRP6	WNT3A	FZD6;LRP6			TRUE	complete
379	WNT3A_FZD7_LRP6	WNT3A	FZD7_LRP6	WNT3A	FZD7;LRP6		FZD7	FALSE	missing_receptor_genes
380	WNT3A_FZD8_LRP6	WNT3A	FZD8_LRP6	WNT3A	FZD8;LRP6		FZD8	FALSE	missing_receptor_genes
381	WNT3A_FZD9_LRP6	WNT3A	FZD9_LRP6	WNT3A	FZD9;LRP6			TRUE	complete
382	WNT4_FZD1_LRP6	WNT4	FZD1_LRP6	WNT4	FZD1;LRP6			TRUE	complete
383	WNT4_FZD10_LRP6	WNT4	FZD10_LRP6	WNT4	FZD10;LRP6			TRUE	complete
384	WNT4_FZD2_LRP6	WNT4	FZD2_LRP6	WNT4	FZD2;LRP6		FZD2	FALSE	missing_receptor_genes
385	WNT4_FZD3_LRP6	WNT4	FZD3_LRP6	WNT4	FZD3;LRP6			TRUE	complete
386	WNT4_FZD4_LRP6	WNT4	FZD4_LRP6	WNT4	FZD4;LRP6			TRUE	complete
387	WNT4_FZD5_LRP6	WNT4	FZD5_LRP6	WNT4	FZD5;LRP6		FZD5	FALSE	missing_receptor_genes
388	WNT4_FZD6_LRP6	WNT4	FZD6_LRP6	WNT4	FZD6;LRP6			TRUE	complete
389	WNT4_FZD7_LRP6	WNT4	FZD7_LRP6	WNT4	FZD7;LRP6		FZD7	FALSE	missing_receptor_genes
